001	run-001--20260826-055733-run01	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-055733-run01
002	run-002--20260826-060545-run02	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-060545-run02
003	run-003--20260826-061358-run03	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-061358-run03
004	run-004--20260826-062211-run04	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-062211-run04
005	run-005--20260826-063024-run05	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-063024-run05
006	run-006--20260826-063838-run06	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-063838-run06
007	run-007--20260826-064651-run07	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-064651-run07
008	run-008--20260826-065504-run08	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-065504-run08
009	run-009--20260826-070317-run09	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-070317-run09
010	run-010--20260826-071130-run10	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-071130-run10
011	run-011--20260826-071943-run11	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-071943-run11
012	run-012--20260826-072756-run12	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-072756-run12
013	run-013--20260826-073609-run13	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-073609-run13
014	run-014--20260826-074422-run14	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-074422-run14
015	run-015--20260826-075235-run15	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-075235-run15
016	run-016--20260826-080048-run16	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-080048-run16
017	run-017--20260826-080901-run17	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-080901-run17
018	run-018--20260826-081714-run18	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-081714-run18
019	run-019--20260826-082527-run19	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-082527-run19
020	run-020--20260826-083341-run20	testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-083341-run20
021	run-021--20260914-170914-run01	testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-170914-run01
022	run-022--20260914-171727-run02	testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-171727-run02
023	run-023--20260914-172541-run03	testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-172541-run03
024	run-024--20260914-174209-run05	testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-174209-run05
025	run-025--20260914-175023-run06	testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-175023-run06
026	run-026--20260914-175838-run07	testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-175838-run07
027	run-027--20260914-180651-run08	testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-180651-run08
028	run-028--20260914-181505-run09	testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-181505-run09
