pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,1,1782139252.883681000,"Jun 22, 2026 16:40:52.883681000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,1a:36:c2:05:4c:fb:4b:54,,,0xffff,,0x8f28,fe80::1836:c205:4cfb:4b54,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,2,1782139253.631462000,"Jun 22, 2026 16:40:53.631462000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,1a:36:c2:05:4c:fb:4b:54,,,0xffff,,0x8f28,fe80::1836:c205:4cfb:4b54,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,3,1782139254.387270000,"Jun 22, 2026 16:40:54.387270000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,1a:36:c2:05:4c:fb:4b:54,,,0xffff,,0x8f28,fe80::1836:c205:4cfb:4b54,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,4,1782139255.640562000,"Jun 22, 2026 16:40:55.640562000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,1a:36:c2:05:4c:fb:4b:54,,,0xffff,,0x8f28,fe80::1836:c205:4cfb:4b54,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,5,1782139256.894247000,"Jun 22, 2026 16:40:56.894247000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,1a:36:c2:05:4c:fb:4b:54,,,0xffff,,0x8f28,fe80::1836:c205:4cfb:4b54,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,6,1782139258.148409000,"Jun 22, 2026 16:40:58.148409000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,1a:36:c2:05:4c:fb:4b:54,,,0xffff,,0x8f28,fe80::1836:c205:4cfb:4b54,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,10,1782139262.476145000,"Jun 22, 2026 16:41:02.476145000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,da:45:ea:64:10:0e:29:65,,,0xffff,,0x8f28,fe80::d845:ea64:100e:2965,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,11,1782139262.730432000,"Jun 22, 2026 16:41:02.730432000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,1a:36:c2:05:4c:fb:4b:54,da:45:ea:64:10:0e:29:65,,,,0x8f28,fe80::1836:c205:4cfb:4b54,fe80::d845:ea64:100e:2965,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,13,1782139263.227187000,"Jun 22, 2026 16:41:03.227187000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,da:45:ea:64:10:0e:29:65,1a:36:c2:05:4c:fb:4b:54,,,,0x8f28,fe80::d845:ea64:100e:2965,fe80::1836:c205:4cfb:4b54,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-164021-run27/802154-20260622-164040.pcapng,802154-20260622-164040.pcapng,20260622-164021-run27,15,1782139263.290120000,"Jun 22, 2026 16:41:03.290120000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,1a:36:c2:05:4c:fb:4b:54,da:45:ea:64:10:0e:29:65,,,,0x8f28,fe80::1836:c205:4cfb:4b54,fe80::d845:ea64:100e:2965,19788,19788,12,,,,,Child ID Response
