pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164855/stock_sniffer_20260724-164855.pcapng,stock_sniffer_20260724-164855.pcapng,20260724-164855,1,1784904567.670482000,"Jul 24, 2026 16:49:27.670482000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,62:f1:bd:39:68:80:dc:7a,,,0xffff,,0x8f28,fe80::60f1:bd39:6880:dc7a,ff02::2,19788,19788,9,1|3|14|18,,,,,f0256ec74c7a90d4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164855/stock_sniffer_20260724-164855.pcapng,stock_sniffer_20260724-164855.pcapng,20260724-164855,2,1784904568.423463000,"Jul 24, 2026 16:49:28.423463000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,62:f1:bd:39:68:80:dc:7a,,,0xffff,,0x8f28,fe80::60f1:bd39:6880:dc7a,ff02::2,19788,19788,9,1|3|14|18,,,,,9acf50dbb34f10cb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164855/stock_sniffer_20260724-164855.pcapng,stock_sniffer_20260724-164855.pcapng,20260724-164855,3,1784904569.176479000,"Jul 24, 2026 16:49:29.176479000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,62:f1:bd:39:68:80:dc:7a,,,0xffff,,0x8f28,fe80::60f1:bd39:6880:dc7a,ff02::2,19788,19788,9,1|3|14|18,,,,,9c23f7347c242c5a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164855/stock_sniffer_20260724-164855.pcapng,stock_sniffer_20260724-164855.pcapng,20260724-164855,4,1784904570.428548000,"Jul 24, 2026 16:49:30.428548000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,62:f1:bd:39:68:80:dc:7a,,,0xffff,,0x8f28,fe80::60f1:bd39:6880:dc7a,ff02::2,19788,19788,9,1|3|14|18,,,,,c52f0fd8326c1d8f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164855/stock_sniffer_20260724-164855.pcapng,stock_sniffer_20260724-164855.pcapng,20260724-164855,5,1784904571.680589000,"Jul 24, 2026 16:49:31.680589000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,62:f1:bd:39:68:80:dc:7a,,,0xffff,,0x8f28,fe80::60f1:bd39:6880:dc7a,ff02::2,19788,19788,9,1|3|14|18,,,,,f53a73394dfb74cc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164855/stock_sniffer_20260724-164855.pcapng,stock_sniffer_20260724-164855.pcapng,20260724-164855,6,1784904572.097165000,"Jul 24, 2026 16:49:32.097165000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,5a:3f:28:0e:e0:b8:95:ed,,,0xffff,,0x8f28,fe80::583f:280e:e0b8:95ed,ff02::2,19788,19788,9,1|3|14|18,,,,,cba8daf2c6dc034d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164855/stock_sniffer_20260724-164855.pcapng,stock_sniffer_20260724-164855.pcapng,20260724-164855,7,1784904572.850164000,"Jul 24, 2026 16:49:32.850164000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,5a:3f:28:0e:e0:b8:95:ed,,,0xffff,,0x8f28,fe80::583f:280e:e0b8:95ed,ff02::2,19788,19788,9,1|3|14|18,,,,,117c80a47b4337f4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164855/stock_sniffer_20260724-164855.pcapng,stock_sniffer_20260724-164855.pcapng,20260724-164855,8,1784904572.933215000,"Jul 24, 2026 16:49:32.933215000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,62:f1:bd:39:68:80:dc:7a,,,0xffff,,0x8f28,fe80::60f1:bd39:6880:dc7a,ff02::2,19788,19788,9,1|3|14|18,,,,,83d9e64d4dfc7e09,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164855/stock_sniffer_20260724-164855.pcapng,stock_sniffer_20260724-164855.pcapng,20260724-164855,9,1784904573.604199000,"Jul 24, 2026 16:49:33.604199000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,110,5a:3f:28:0e:e0:b8:95:ed,,,0xffff,,0x8f28,fe80::583f:280e:e0b8:95ed,ff02::2,19788,19788,9,1|3|14|18,,,,,4d31cabf2cdbad28,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-164855/stock_sniffer_20260724-164855.pcapng,stock_sniffer_20260724-164855.pcapng,20260724-164855,11,1784904574.856269000,"Jul 24, 2026 16:49:34.856269000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,5a:3f:28:0e:e0:b8:95:ed,,,0xffff,,0x8f28,fe80::583f:280e:e0b8:95ed,ff02::2,19788,19788,9,1|3|14|18,,,,,a39e182ae6512ba8,,Parent Request
