pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260624-043022/20260624-044300-run02/stock_sniffer_20260624-044300-run02.pcapng,stock_sniffer_20260624-044300-run02.pcapng,20260624-044300-run02,1,1782269013.072584000,"Jun 24, 2026 04:43:33.072584000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,ca:d2:07:bf:29:2c:d1:27,,,0xffff,,0x8f28,fe80::c8d2:7bf:292c:d127,ff02::2,19788,19788,9,1|3|14|18,,,,,108b4ed3064bb2e4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260624-043022/20260624-044300-run02/stock_sniffer_20260624-044300-run02.pcapng,stock_sniffer_20260624-044300-run02.pcapng,20260624-044300-run02,2,1782269013.786199000,"Jun 24, 2026 04:43:33.786199000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,ca:d2:07:bf:29:2c:d1:27,,,0xffff,,0x8f28,fe80::c8d2:7bf:292c:d127,ff02::2,19788,19788,9,1|3|14|18,,,,,b582f6043456c1be,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260624-043022/20260624-044300-run02/stock_sniffer_20260624-044300-run02.pcapng,stock_sniffer_20260624-044300-run02.pcapng,20260624-044300-run02,3,1782269014.539313000,"Jun 24, 2026 04:43:34.539313000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,ca:d2:07:bf:29:2c:d1:27,,,0xffff,,0x8f28,fe80::c8d2:7bf:292c:d127,ff02::2,19788,19788,9,1|3|14|18,,,,,9dd3d98eefd5f029,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260624-043022/20260624-044300-run02/stock_sniffer_20260624-044300-run02.pcapng,stock_sniffer_20260624-044300-run02.pcapng,20260624-044300-run02,4,1782269015.792697000,"Jun 24, 2026 04:43:35.792697000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,ca:d2:07:bf:29:2c:d1:27,,,0xffff,,0x8f28,fe80::c8d2:7bf:292c:d127,ff02::2,19788,19788,9,1|3|14|18,,,,,d28aefbb0d426c51,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260624-043022/20260624-044300-run02/stock_sniffer_20260624-044300-run02.pcapng,stock_sniffer_20260624-044300-run02.pcapng,20260624-044300-run02,5,1782269017.045774000,"Jun 24, 2026 04:43:37.045774000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,ca:d2:07:bf:29:2c:d1:27,,,0xffff,,0x8f28,fe80::c8d2:7bf:292c:d127,ff02::2,19788,19788,9,1|3|14|18,,,,,31167bb050e1024f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260624-043022/20260624-044300-run02/stock_sniffer_20260624-044300-run02.pcapng,stock_sniffer_20260624-044300-run02.pcapng,20260624-044300-run02,6,1782269017.660161000,"Jun 24, 2026 04:43:37.660161000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,7a:30:d6:b6:57:32:7a:76,,,0xffff,,0x8f28,fe80::7830:d6b6:5732:7a76,ff02::2,19788,19788,9,1|3|14|18,,,,,ef7b16fe85c1c0ce,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260624-043022/20260624-044300-run02/stock_sniffer_20260624-044300-run02.pcapng,stock_sniffer_20260624-044300-run02.pcapng,20260624-044300-run02,7,1782269018.300253000,"Jun 24, 2026 04:43:38.300253000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,ca:d2:07:bf:29:2c:d1:27,,,0xffff,,0x8f28,fe80::c8d2:7bf:292c:d127,ff02::2,19788,19788,9,1|3|14|18,,,,,6f2f8426a47b9974,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260624-043022/20260624-044300-run02/stock_sniffer_20260624-044300-run02.pcapng,stock_sniffer_20260624-044300-run02.pcapng,20260624-044300-run02,8,1782269018.409579000,"Jun 24, 2026 04:43:38.409579000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,7a:30:d6:b6:57:32:7a:76,,,0xffff,,0x8f28,fe80::7830:d6b6:5732:7a76,ff02::2,19788,19788,9,1|3|14|18,,,,,e7cfa72a5ed7993f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260624-043022/20260624-044300-run02/stock_sniffer_20260624-044300-run02.pcapng,stock_sniffer_20260624-044300-run02.pcapng,20260624-044300-run02,9,1782269019.164958000,"Jun 24, 2026 04:43:39.164958000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,7a:30:d6:b6:57:32:7a:76,,,0xffff,,0x8f28,fe80::7830:d6b6:5732:7a76,ff02::2,19788,19788,9,1|3|14|18,,,,,52358d6180938736,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260624-043022/20260624-044300-run02/stock_sniffer_20260624-044300-run02.pcapng,stock_sniffer_20260624-044300-run02.pcapng,20260624-044300-run02,12,1782269020.419385000,"Jun 24, 2026 04:43:40.419385000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,7a:30:d6:b6:57:32:7a:76,,,0xffff,,0x8f28,fe80::7830:d6b6:5732:7a76,ff02::2,19788,19788,9,1|3|14|18,,,,,05c4b763cf055bfe,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-50runs-20260624-043022/20260624-044300-run02/stock_sniffer_20260624-044300-run02.pcapng,stock_sniffer_20260624-044300-run02.pcapng,20260624-044300-run02,13,1782269020.645712000,"Jun 24, 2026 04:43:40.645712000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,ca:d2:07:bf:29:2c:d1:27,7a:30:d6:b6:57:32:7a:76,,,,0x8f28,fe80::c8d2:7bf:292c:d127,fe80::7830:d6b6:5732:7a76,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,9aa399a9cfedc37d,05c4b763cf055bfe,Parent Response
