pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-060749-run02/ucast_sniffer_20260714-060749-run02.pcapng,ucast_sniffer_20260714-060749-run02.pcapng,20260714-060749-run02,1,1784002093.919447000,"Jul 14, 2026 06:08:13.919447000 CEST",104,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,29,b2:6e:a4:5c:b4:80:0a:37,,,0xffff,0x0bea,0xffff,fe80::b06e:a45c:b480:a37,ff02::1,19788,19788,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-060749-run02/ucast_sniffer_20260714-060749-run02.pcapng,ucast_sniffer_20260714-060749-run02.pcapng,20260714-060749-run02,2,1784002103.138800000,"Jul 14, 2026 06:08:23.138800000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,ca:ba:37:7f:a2:ff:93:60,,,0xffff,,0x8f28,fe80::c8ba:377f:a2ff:9360,ff02::2,19788,19788,9,1|3|14|18,,,,,1923179202f08268,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-060749-run02/ucast_sniffer_20260714-060749-run02.pcapng,ucast_sniffer_20260714-060749-run02.pcapng,20260714-060749-run02,3,1784002103.891760000,"Jul 14, 2026 06:08:23.891760000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,ca:ba:37:7f:a2:ff:93:60,,,0xffff,,0x8f28,fe80::c8ba:377f:a2ff:9360,ff02::2,19788,19788,9,1|3|14|18,,,,,4fbf1ed55a823d69,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-060749-run02/ucast_sniffer_20260714-060749-run02.pcapng,ucast_sniffer_20260714-060749-run02.pcapng,20260714-060749-run02,4,1784002104.644777000,"Jul 14, 2026 06:08:24.644777000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,ca:ba:37:7f:a2:ff:93:60,,,0xffff,,0x8f28,fe80::c8ba:377f:a2ff:9360,ff02::2,19788,19788,9,1|3|14|18,,,,,7bf09ee2b9d1ac17,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-060749-run02/ucast_sniffer_20260714-060749-run02.pcapng,ucast_sniffer_20260714-060749-run02.pcapng,20260714-060749-run02,5,1784002105.896376000,"Jul 14, 2026 06:08:25.896376000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,ca:ba:37:7f:a2:ff:93:60,,,0xffff,,0x8f28,fe80::c8ba:377f:a2ff:9360,ff02::2,19788,19788,9,1|3|14|18,,,,,22b31b15a642bb33,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-060749-run02/ucast_sniffer_20260714-060749-run02.pcapng,ucast_sniffer_20260714-060749-run02.pcapng,20260714-060749-run02,6,1784002107.151878000,"Jul 14, 2026 06:08:27.151878000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,ca:ba:37:7f:a2:ff:93:60,,,0xffff,,0x8f28,fe80::c8ba:377f:a2ff:9360,ff02::2,19788,19788,9,1|3|14|18,,,,,0ba250f5ff237ecc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-060749-run02/ucast_sniffer_20260714-060749-run02.pcapng,ucast_sniffer_20260714-060749-run02.pcapng,20260714-060749-run02,7,1784002107.278535000,"Jul 14, 2026 06:08:27.278535000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,e6:c8:1e:05:1b:6c:de:64,,,0xffff,,0x8f28,fe80::e4c8:1e05:1b6c:de64,ff02::2,19788,19788,9,1|3|14|18,,,,,7b94d6d68f84a9fb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-060749-run02/ucast_sniffer_20260714-060749-run02.pcapng,ucast_sniffer_20260714-060749-run02.pcapng,20260714-060749-run02,8,1784002108.032002000,"Jul 14, 2026 06:08:28.032002000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,e6:c8:1e:05:1b:6c:de:64,,,0xffff,,0x8f28,fe80::e4c8:1e05:1b6c:de64,ff02::2,19788,19788,9,1|3|14|18,,,,,6033ff25b02ab69f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-060749-run02/ucast_sniffer_20260714-060749-run02.pcapng,ucast_sniffer_20260714-060749-run02.pcapng,20260714-060749-run02,9,1784002108.402582000,"Jul 14, 2026 06:08:28.402582000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,ca:ba:37:7f:a2:ff:93:60,,,0xffff,,0x8f28,fe80::c8ba:377f:a2ff:9360,ff02::2,19788,19788,9,1|3|14|18,,,,,74d64476b5db439c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-060749-run02/ucast_sniffer_20260714-060749-run02.pcapng,ucast_sniffer_20260714-060749-run02.pcapng,20260714-060749-run02,10,1784002108.785040000,"Jul 14, 2026 06:08:28.785040000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,e6:c8:1e:05:1b:6c:de:64,,,0xffff,,0x8f28,fe80::e4c8:1e05:1b6c:de64,ff02::2,19788,19788,9,1|3|14|18,,,,,df590220af65cdef,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-060749-run02/ucast_sniffer_20260714-060749-run02.pcapng,ucast_sniffer_20260714-060749-run02.pcapng,20260714-060749-run02,11,1784002109.668512000,"Jul 14, 2026 06:08:29.668512000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,137,ca:ba:37:7f:a2:ff:93:60,,,0xffff,,0x8f28,fe80::c8ba:377f:a2ff:9360,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
