pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-100748-run24/ucast_fastpr_sniffer_20260720-100748-run24.pcapng,ucast_fastpr_sniffer_20260720-100748-run24.pcapng,20260720-100748-run24,1,1784534901.666031000,"Jul 20, 2026 10:08:21.666031000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,72:5e:73:20:94:5b:b0:fa,,,0xffff,,0x8f28,fe80::705e:7320:945b:b0fa,ff02::2,19788,19788,9,1|3|14|18,,,,,7223cd06e865e63a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-100748-run24/ucast_fastpr_sniffer_20260720-100748-run24.pcapng,ucast_fastpr_sniffer_20260720-100748-run24.pcapng,20260720-100748-run24,2,1784534902.419041000,"Jul 20, 2026 10:08:22.419041000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,72:5e:73:20:94:5b:b0:fa,,,0xffff,,0x8f28,fe80::705e:7320:945b:b0fa,ff02::2,19788,19788,9,1|3|14|18,,,,,2b7b2ce0a097a10e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-100748-run24/ucast_fastpr_sniffer_20260720-100748-run24.pcapng,ucast_fastpr_sniffer_20260720-100748-run24.pcapng,20260720-100748-run24,3,1784534903.169480000,"Jul 20, 2026 10:08:23.169480000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,72:5e:73:20:94:5b:b0:fa,,,0xffff,,0x8f28,fe80::705e:7320:945b:b0fa,ff02::2,19788,19788,9,1|3|14|18,,,,,1577682fe2b3525d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-100748-run24/ucast_fastpr_sniffer_20260720-100748-run24.pcapng,ucast_fastpr_sniffer_20260720-100748-run24.pcapng,20260720-100748-run24,4,1784534904.422564000,"Jul 20, 2026 10:08:24.422564000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,72:5e:73:20:94:5b:b0:fa,,,0xffff,,0x8f28,fe80::705e:7320:945b:b0fa,ff02::2,19788,19788,9,1|3|14|18,,,,,b51801ebdbdaf07c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-100748-run24/ucast_fastpr_sniffer_20260720-100748-run24.pcapng,ucast_fastpr_sniffer_20260720-100748-run24.pcapng,20260720-100748-run24,5,1784534905.675615000,"Jul 20, 2026 10:08:25.675615000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,72:5e:73:20:94:5b:b0:fa,,,0xffff,,0x8f28,fe80::705e:7320:945b:b0fa,ff02::2,19788,19788,9,1|3|14|18,,,,,dee887145b5917bb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-100748-run24/ucast_fastpr_sniffer_20260720-100748-run24.pcapng,ucast_fastpr_sniffer_20260720-100748-run24.pcapng,20260720-100748-run24,6,1784534906.282797000,"Jul 20, 2026 10:08:26.282797000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,0a:ae:05:c5:55:c8:7e:bf,,,0xffff,,0x8f28,fe80::8ae:5c5:55c8:7ebf,ff02::2,19788,19788,9,1|3|14|18,,,,,d0617bb1aa632f84,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-100748-run24/ucast_fastpr_sniffer_20260720-100748-run24.pcapng,ucast_fastpr_sniffer_20260720-100748-run24.pcapng,20260720-100748-run24,7,1784534906.928727000,"Jul 20, 2026 10:08:26.928727000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,72:5e:73:20:94:5b:b0:fa,,,0xffff,,0x8f28,fe80::705e:7320:945b:b0fa,ff02::2,19788,19788,9,1|3|14|18,,,,,b81dfb34aa624ff0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-100748-run24/ucast_fastpr_sniffer_20260720-100748-run24.pcapng,ucast_fastpr_sniffer_20260720-100748-run24.pcapng,20260720-100748-run24,8,1784534907.029893000,"Jul 20, 2026 10:08:27.029893000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,0a:ae:05:c5:55:c8:7e:bf,,,0xffff,,0x8f28,fe80::8ae:5c5:55c8:7ebf,ff02::2,19788,19788,9,1|3|14|18,,,,,91d88f1c30c00c6a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-100748-run24/ucast_fastpr_sniffer_20260720-100748-run24.pcapng,ucast_fastpr_sniffer_20260720-100748-run24.pcapng,20260720-100748-run24,9,1784534907.783902000,"Jul 20, 2026 10:08:27.783902000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,0a:ae:05:c5:55:c8:7e:bf,,,0xffff,,0x8f28,fe80::8ae:5c5:55c8:7ebf,ff02::2,19788,19788,9,1|3|14|18,,,,,919203492fdcf11d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-100748-run24/ucast_fastpr_sniffer_20260720-100748-run24.pcapng,ucast_fastpr_sniffer_20260720-100748-run24.pcapng,20260720-100748-run24,10,1784534908.192800000,"Jul 20, 2026 10:08:28.192800000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,159,72:5e:73:20:94:5b:b0:fa,,,0xffff,,0x8f28,fe80::705e:7320:945b:b0fa,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
