pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052843-run12/802154-20260622-052903.pcapng,802154-20260622-052903.pcapng,20260622-052843-run12,1,1782098955.960202000,"Jun 22, 2026 05:29:15.960202000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,36:e5:f1:80:c7:9f:77:4e,,,0xffff,,0x8f28,fe80::34e5:f180:c79f:774e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052843-run12/802154-20260622-052903.pcapng,802154-20260622-052903.pcapng,20260622-052843-run12,2,1782098956.711499000,"Jun 22, 2026 05:29:16.711499000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,36:e5:f1:80:c7:9f:77:4e,,,0xffff,,0x8f28,fe80::34e5:f180:c79f:774e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052843-run12/802154-20260622-052903.pcapng,802154-20260622-052903.pcapng,20260622-052843-run12,3,1782098957.466087000,"Jun 22, 2026 05:29:17.466087000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,36:e5:f1:80:c7:9f:77:4e,,,0xffff,,0x8f28,fe80::34e5:f180:c79f:774e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052843-run12/802154-20260622-052903.pcapng,802154-20260622-052903.pcapng,20260622-052843-run12,4,1782098958.719872000,"Jun 22, 2026 05:29:18.719872000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,36:e5:f1:80:c7:9f:77:4e,,,0xffff,,0x8f28,fe80::34e5:f180:c79f:774e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052843-run12/802154-20260622-052903.pcapng,802154-20260622-052903.pcapng,20260622-052843-run12,5,1782098959.972487000,"Jun 22, 2026 05:29:19.972487000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,36:e5:f1:80:c7:9f:77:4e,,,0xffff,,0x8f28,fe80::34e5:f180:c79f:774e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052843-run12/802154-20260622-052903.pcapng,802154-20260622-052903.pcapng,20260622-052843-run12,6,1782098961.228835000,"Jun 22, 2026 05:29:21.228835000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,36:e5:f1:80:c7:9f:77:4e,,,0xffff,,0x8f28,fe80::34e5:f180:c79f:774e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052843-run12/802154-20260622-052903.pcapng,802154-20260622-052903.pcapng,20260622-052843-run12,10,1782098965.365835000,"Jun 22, 2026 05:29:25.365835000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,c6:37:82:3d:44:31:bf:3a,,,0xffff,,0x8f28,fe80::c437:823d:4431:bf3a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052843-run12/802154-20260622-052903.pcapng,802154-20260622-052903.pcapng,20260622-052843-run12,11,1782098965.858474000,"Jun 22, 2026 05:29:25.858474000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,36:e5:f1:80:c7:9f:77:4e,c6:37:82:3d:44:31:bf:3a,,,,0x8f28,fe80::34e5:f180:c79f:774e,fe80::c437:823d:4431:bf3a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052843-run12/802154-20260622-052903.pcapng,802154-20260622-052903.pcapng,20260622-052843-run12,13,1782098966.116852000,"Jun 22, 2026 05:29:26.116852000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,c6:37:82:3d:44:31:bf:3a,36:e5:f1:80:c7:9f:77:4e,,,,0x8f28,fe80::c437:823d:4431:bf3a,fe80::34e5:f180:c79f:774e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052843-run12/802154-20260622-052903.pcapng,802154-20260622-052903.pcapng,20260622-052843-run12,15,1782098966.183330000,"Jun 22, 2026 05:29:26.183330000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,36:e5:f1:80:c7:9f:77:4e,c6:37:82:3d:44:31:bf:3a,,,,0x8f28,fe80::34e5:f180:c79f:774e,fe80::c437:823d:4431:bf3a,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052843-run12/802154-20260622-052903.pcapng,802154-20260622-052903.pcapng,20260622-052843-run12,19,1782098979.515831000,"Jun 22, 2026 05:29:39.515831000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,5a:17:c2:c5:3f:9d:2c:90,,,0xffff,,0x8f28,fe80::5817:c2c5:3f9d:2c90,ff02::2,19788,19788,9,,,,,Parent Request
