pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-001856-run60/802154-20260622-001917.pcapng,802154-20260622-001917.pcapng,20260622-001856-run60,1,1782080370.101264000,"Jun 22, 2026 00:19:30.101264000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,ee:ae:cb:d6:28:f3:b5:9f,,,0xffff,,0x8f28,fe80::ecae:cbd6:28f3:b59f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-001856-run60/802154-20260622-001917.pcapng,802154-20260622-001917.pcapng,20260622-001856-run60,2,1782080370.852381000,"Jun 22, 2026 00:19:30.852381000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,ee:ae:cb:d6:28:f3:b5:9f,,,0xffff,,0x8f28,fe80::ecae:cbd6:28f3:b59f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-001856-run60/802154-20260622-001917.pcapng,802154-20260622-001917.pcapng,20260622-001856-run60,3,1782080371.603728000,"Jun 22, 2026 00:19:31.603728000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,ee:ae:cb:d6:28:f3:b5:9f,,,0xffff,,0x8f28,fe80::ecae:cbd6:28f3:b59f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-001856-run60/802154-20260622-001917.pcapng,802154-20260622-001917.pcapng,20260622-001856-run60,4,1782080372.858176000,"Jun 22, 2026 00:19:32.858176000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,ee:ae:cb:d6:28:f3:b5:9f,,,0xffff,,0x8f28,fe80::ecae:cbd6:28f3:b59f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-001856-run60/802154-20260622-001917.pcapng,802154-20260622-001917.pcapng,20260622-001856-run60,5,1782080374.113127000,"Jun 22, 2026 00:19:34.113127000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,ee:ae:cb:d6:28:f3:b5:9f,,,0xffff,,0x8f28,fe80::ecae:cbd6:28f3:b59f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-001856-run60/802154-20260622-001917.pcapng,802154-20260622-001917.pcapng,20260622-001856-run60,6,1782080375.367894000,"Jun 22, 2026 00:19:35.367894000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,ee:ae:cb:d6:28:f3:b5:9f,,,0xffff,,0x8f28,fe80::ecae:cbd6:28f3:b59f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-001856-run60/802154-20260622-001917.pcapng,802154-20260622-001917.pcapng,20260622-001856-run60,10,1782080379.353549000,"Jun 22, 2026 00:19:39.353549000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,ae:f9:ae:5f:47:fd:41:bb,,,0xffff,,0x8f28,fe80::acf9:ae5f:47fd:41bb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-001856-run60/802154-20260622-001917.pcapng,802154-20260622-001917.pcapng,20260622-001856-run60,11,1782080379.624465000,"Jun 22, 2026 00:19:39.624465000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,ee:ae:cb:d6:28:f3:b5:9f,ae:f9:ae:5f:47:fd:41:bb,,,,0x8f28,fe80::ecae:cbd6:28f3:b59f,fe80::acf9:ae5f:47fd:41bb,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-001856-run60/802154-20260622-001917.pcapng,802154-20260622-001917.pcapng,20260622-001856-run60,13,1782080380.102993000,"Jun 22, 2026 00:19:40.102993000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,ae:f9:ae:5f:47:fd:41:bb,ee:ae:cb:d6:28:f3:b5:9f,,,,0x8f28,fe80::acf9:ae5f:47fd:41bb,fe80::ecae:cbd6:28f3:b59f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-001856-run60/802154-20260622-001917.pcapng,802154-20260622-001917.pcapng,20260622-001856-run60,15,1782080380.167010000,"Jun 22, 2026 00:19:40.167010000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,ee:ae:cb:d6:28:f3:b5:9f,ae:f9:ae:5f:47:fd:41:bb,,,,0x8f28,fe80::ecae:cbd6:28f3:b59f,fe80::acf9:ae5f:47fd:41bb,19788,19788,12,,,,,Child ID Response
