pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-094357-run22/ucast_fastpr_sniffer_20260720-094357-run22.pcapng,ucast_fastpr_sniffer_20260720-094357-run22.pcapng,20260720-094357-run22,1,1784533471.007982000,"Jul 20, 2026 09:44:31.007982000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,c2:ff:05:13:94:d1:4f:35,,,0xffff,,0x8f28,fe80::c0ff:513:94d1:4f35,ff02::2,19788,19788,9,1|3|14|18,,,,,c07e2e551048941d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-094357-run22/ucast_fastpr_sniffer_20260720-094357-run22.pcapng,ucast_fastpr_sniffer_20260720-094357-run22.pcapng,20260720-094357-run22,2,1784533471.759982000,"Jul 20, 2026 09:44:31.759982000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,c2:ff:05:13:94:d1:4f:35,,,0xffff,,0x8f28,fe80::c0ff:513:94d1:4f35,ff02::2,19788,19788,9,1|3|14|18,,,,,b86cb076f5707ace,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-094357-run22/ucast_fastpr_sniffer_20260720-094357-run22.pcapng,ucast_fastpr_sniffer_20260720-094357-run22.pcapng,20260720-094357-run22,3,1784533472.511355000,"Jul 20, 2026 09:44:32.511355000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,c2:ff:05:13:94:d1:4f:35,,,0xffff,,0x8f28,fe80::c0ff:513:94d1:4f35,ff02::2,19788,19788,9,1|3|14|18,,,,,add02373a9686f73,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-094357-run22/ucast_fastpr_sniffer_20260720-094357-run22.pcapng,ucast_fastpr_sniffer_20260720-094357-run22.pcapng,20260720-094357-run22,4,1784533473.766069000,"Jul 20, 2026 09:44:33.766069000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,c2:ff:05:13:94:d1:4f:35,,,0xffff,,0x8f28,fe80::c0ff:513:94d1:4f35,ff02::2,19788,19788,9,1|3|14|18,,,,,a6d052a0c1990926,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-094357-run22/ucast_fastpr_sniffer_20260720-094357-run22.pcapng,ucast_fastpr_sniffer_20260720-094357-run22.pcapng,20260720-094357-run22,5,1784533475.019101000,"Jul 20, 2026 09:44:35.019101000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,c2:ff:05:13:94:d1:4f:35,,,0xffff,,0x8f28,fe80::c0ff:513:94d1:4f35,ff02::2,19788,19788,9,1|3|14|18,,,,,6844204b58923b70,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-094357-run22/ucast_fastpr_sniffer_20260720-094357-run22.pcapng,ucast_fastpr_sniffer_20260720-094357-run22.pcapng,20260720-094357-run22,6,1784533475.567870000,"Jul 20, 2026 09:44:35.567870000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,66:4f:74:07:78:1b:ff:e2,,,0xffff,,0x8f28,fe80::644f:7407:781b:ffe2,ff02::2,19788,19788,9,1|3|14|18,,,,,78362ab6052392e5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-094357-run22/ucast_fastpr_sniffer_20260720-094357-run22.pcapng,ucast_fastpr_sniffer_20260720-094357-run22.pcapng,20260720-094357-run22,7,1784533476.271163000,"Jul 20, 2026 09:44:36.271163000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,c2:ff:05:13:94:d1:4f:35,,,0xffff,,0x8f28,fe80::c0ff:513:94d1:4f35,ff02::2,19788,19788,9,1|3|14|18,,,,,afab720aa3be04bf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-094357-run22/ucast_fastpr_sniffer_20260720-094357-run22.pcapng,ucast_fastpr_sniffer_20260720-094357-run22.pcapng,20260720-094357-run22,8,1784533476.321889000,"Jul 20, 2026 09:44:36.321889000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,66:4f:74:07:78:1b:ff:e2,,,0xffff,,0x8f28,fe80::644f:7407:781b:ffe2,ff02::2,19788,19788,9,1|3|14|18,,,,,7eaf5b8aa8511794,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-094357-run22/ucast_fastpr_sniffer_20260720-094357-run22.pcapng,ucast_fastpr_sniffer_20260720-094357-run22.pcapng,20260720-094357-run22,9,1784533477.074910000,"Jul 20, 2026 09:44:37.074910000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,66:4f:74:07:78:1b:ff:e2,,,0xffff,,0x8f28,fe80::644f:7407:781b:ffe2,ff02::2,19788,19788,9,1|3|14|18,,,,,c683d854e88c11b9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-094357-run22/ucast_fastpr_sniffer_20260720-094357-run22.pcapng,ucast_fastpr_sniffer_20260720-094357-run22.pcapng,20260720-094357-run22,11,1784533478.327986000,"Jul 20, 2026 09:44:38.327986000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,66:4f:74:07:78:1b:ff:e2,,,0xffff,,0x8f28,fe80::644f:7407:781b:ffe2,ff02::2,19788,19788,9,1|3|14|18,,,,,cf5c8bc78ac555b0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-094357-run22/ucast_fastpr_sniffer_20260720-094357-run22.pcapng,ucast_fastpr_sniffer_20260720-094357-run22.pcapng,20260720-094357-run22,13,1784533478.993300000,"Jul 20, 2026 09:44:38.993300000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,c2:ff:05:13:94:d1:4f:35,66:4f:74:07:78:1b:ff:e2,,,,0x8f28,fe80::c0ff:513:94d1:4f35,fe80::644f:7407:781b:ffe2,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,e44d9b7a28dc19c0,cf5c8bc78ac555b0,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-094357-run22/ucast_fastpr_sniffer_20260720-094357-run22.pcapng,ucast_fastpr_sniffer_20260720-094357-run22.pcapng,20260720-094357-run22,15,1784533479.581023000,"Jul 20, 2026 09:44:39.581023000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,66:4f:74:07:78:1b:ff:e2,c2:ff:05:13:94:d1:4f:35,,,,0x8f28,fe80::644f:7407:781b:ffe2,fe80::c0ff:513:94d1:4f35,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,e44d9b7a28dc19c0,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-094357-run22/ucast_fastpr_sniffer_20260720-094357-run22.pcapng,ucast_fastpr_sniffer_20260720-094357-run22.pcapng,20260720-094357-run22,17,1784533479.593574000,"Jul 20, 2026 09:44:39.593574000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,136,c2:ff:05:13:94:d1:4f:35,66:4f:74:07:78:1b:ff:e2,,,,0x8f28,fe80::c0ff:513:94d1:4f35,fe80::644f:7407:781b:ffe2,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
