pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,1,1789406985.949555000,"Sep 14, 2026 19:29:45.949555000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,b6:c4:4f:73:a9:f4:b4:10,,,0xffff,,0x8f28,fe80::b4c4:4f73:a9f4:b410,ff02::2,19788,19788,9,1|3|14|18,,,,,ef214dc272bab813,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,2,1789406986.700535000,"Sep 14, 2026 19:29:46.700535000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,b6:c4:4f:73:a9:f4:b4:10,,,0xffff,,0x8f28,fe80::b4c4:4f73:a9f4:b410,ff02::2,19788,19788,9,1|3|14|18,,,,,6809c820e76df3d1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,3,1789406987.452561000,"Sep 14, 2026 19:29:47.452561000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,b6:c4:4f:73:a9:f4:b4:10,,,0xffff,,0x8f28,fe80::b4c4:4f73:a9f4:b410,ff02::2,19788,19788,9,1|3|14|18,,,,,fc2d8311dc0e873e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,4,1789406988.707615000,"Sep 14, 2026 19:29:48.707615000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,b6:c4:4f:73:a9:f4:b4:10,,,0xffff,,0x8f28,fe80::b4c4:4f73:a9f4:b410,ff02::2,19788,19788,9,1|3|14|18,,,,,61b547b31c0ea26d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,5,1789406989.960665000,"Sep 14, 2026 19:29:49.960665000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,b6:c4:4f:73:a9:f4:b4:10,,,0xffff,,0x8f28,fe80::b4c4:4f73:a9f4:b410,ff02::2,19788,19788,9,1|3|14|18,,,,,eebc6aa523ec9ed2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,6,1789406990.670415000,"Sep 14, 2026 19:29:50.670415000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,92:4d:09:5c:b6:0e:b8:00,,,0xffff,,0x8f28,fe80::904d:95c:b60e:b800,ff02::2,19788,19788,9,1|3|14|18,,,,,cc3ba452a06ddf46,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,7,1789406991.210399000,"Sep 14, 2026 19:29:51.210399000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,b6:c4:4f:73:a9:f4:b4:10,,,0xffff,,0x8f28,fe80::b4c4:4f73:a9f4:b410,ff02::2,19788,19788,9,1|3|14|18,,,,,a7c29418f412a590,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,8,1789406991.425300000,"Sep 14, 2026 19:29:51.425300000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,92:4d:09:5c:b6:0e:b8:00,,,0xffff,,0x8f28,fe80::904d:95c:b60e:b800,ff02::2,19788,19788,9,1|3|14|18,,,,,157b22558beb3841,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,9,1789406992.177333000,"Sep 14, 2026 19:29:52.177333000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,92:4d:09:5c:b6:0e:b8:00,,,0xffff,,0x8f28,fe80::904d:95c:b60e:b800,ff02::2,19788,19788,9,1|3|14|18,,,,,e074e87cff29d1a9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,10,1789406992.475596000,"Sep 14, 2026 19:29:52.475596000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,54,b6:c4:4f:73:a9:f4:b4:10,,,0xffff,,0x8f28,fe80::b4c4:4f73:a9f4:b410,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,11,1789406993.014803000,"Sep 14, 2026 19:29:53.014803000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,b6:c4:4f:73:a9:f4:b4:10,,,0xffff,,0x8f28,fe80::b4c4:4f73:a9f4:b410,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,12,1789406993.428788000,"Sep 14, 2026 19:29:53.428788000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,92:4d:09:5c:b6:0e:b8:00,,,0xffff,,0x8f28,fe80::904d:95c:b60e:b800,ff02::2,19788,19788,9,1|3|14|18,,,,,9960765ec4635678,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,13,1789406994.363846000,"Sep 14, 2026 19:29:54.363846000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,b6:c4:4f:73:a9:f4:b4:10,92:4d:09:5c:b6:0e:b8:00,,,,0x8f28,fe80::b4c4:4f73:a9f4:b410,fe80::904d:95c:b60e:b800,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,ad82c37281ef759a,9960765ec4635678,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,14,1789406994.367854000,"Sep 14, 2026 19:29:54.367854000 CEST",31,wpan-tap,0x0002,56,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,15,1789406994.682441000,"Sep 14, 2026 19:29:54.682441000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,92:4d:09:5c:b6:0e:b8:00,b6:c4:4f:73:a9:f4:b4:10,,,,0x8f28,fe80::904d:95c:b60e:b800,fe80::b4c4:4f73:a9f4:b410,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,ad82c37281ef759a,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,16,1789406994.685969000,"Sep 14, 2026 19:29:54.685969000 CEST",31,wpan-tap,0x0002,146,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,17,1789406994.701802000,"Sep 14, 2026 19:29:54.701802000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,57,b6:c4:4f:73:a9:f4:b4:10,92:4d:09:5c:b6:0e:b8:00,,,,0x8f28,fe80::b4c4:4f73:a9f4:b410,fe80::904d:95c:b60e:b800,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,18,1789406994.705266000,"Sep 14, 2026 19:29:54.705266000 CEST",31,wpan-tap,0x0002,57,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,19,1789406995.340459000,"Sep 14, 2026 19:29:55.340459000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,c2:2d:ca:0c:01:e2:8d:2d,,,0xffff,,0x8f28,fe80::c02d:ca0c:1e2:8d2d,ff02::2,19788,19788,9,1|3|14|18,,,,,1cd6c0fd14d85b00,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,20,1789406995.449864000,"Sep 14, 2026 19:29:55.449864000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,b6:c4:4f:73:a9:f4:b4:10,,,0xffff,,0x8f28,fe80::b4c4:4f73:a9f4:b410,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,21,1789406995.635702000,"Sep 14, 2026 19:29:55.635702000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,b6:c4:4f:73:a9:f4:b4:10,c2:2d:ca:0c:01:e2:8d:2d,,,,0x8f28,fe80::b4c4:4f73:a9f4:b410,fe80::c02d:ca0c:1e2:8d2d,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,5fecf8fa855335ac,1cd6c0fd14d85b00,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,22,1789406995.639710000,"Sep 14, 2026 19:29:55.639710000 CEST",31,wpan-tap,0x0002,59,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,23,1789406996.095375000,"Sep 14, 2026 19:29:56.095375000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,c2:2d:ca:0c:01:e2:8d:2d,b6:c4:4f:73:a9:f4:b4:10,,,,0x8f28,fe80::c02d:ca0c:1e2:8d2d,fe80::b4c4:4f73:a9f4:b410,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,5fecf8fa855335ac,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,24,1789406996.098902000,"Sep 14, 2026 19:29:56.098902000 CEST",31,wpan-tap,0x0002,165,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,25,1789406996.109936000,"Sep 14, 2026 19:29:56.109936000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,60,b6:c4:4f:73:a9:f4:b4:10,c2:2d:ca:0c:01:e2:8d:2d,,,,0x8f28,fe80::b4c4:4f73:a9f4:b410,fe80::c02d:ca0c:1e2:8d2d,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,26,1789406996.113399000,"Sep 14, 2026 19:29:56.113399000 CEST",31,wpan-tap,0x0002,60,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,27,1789406998.518960000,"Sep 14, 2026 19:29:58.518960000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,b6:c4:4f:73:a9:f4:b4:10,,,0xffff,,0x8f28,fe80::b4c4:4f73:a9f4:b410,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,28,1789406999.971688000,"Sep 14, 2026 19:29:59.971688000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,4e:91:dd:ee:fb:34:52:ce,,,0xffff,,0x8f28,fe80::4c91:ddee:fb34:52ce,ff02::2,19788,19788,9,1|3|14|18,,,,,26ea9fe25be4b0a3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,29,1789407000.371102000,"Sep 14, 2026 19:30:00.371102000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,b6:c4:4f:73:a9:f4:b4:10,4e:91:dd:ee:fb:34:52:ce,,,,0x8f28,fe80::b4c4:4f73:a9f4:b410,fe80::4c91:ddee:fb34:52ce,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,de752993f256b814,26ea9fe25be4b0a3,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,30,1789407000.375110000,"Sep 14, 2026 19:30:00.375110000 CEST",31,wpan-tap,0x0002,62,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,31,1789407000.722692000,"Sep 14, 2026 19:30:00.722692000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,4e:91:dd:ee:fb:34:52:ce,b6:c4:4f:73:a9:f4:b4:10,,,,0x8f28,fe80::4c91:ddee:fb34:52ce,fe80::b4c4:4f73:a9f4:b410,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,de752993f256b814,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,32,1789407000.726219000,"Sep 14, 2026 19:30:00.726219000 CEST",31,wpan-tap,0x0002,156,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,33,1789407000.736475000,"Sep 14, 2026 19:30:00.736475000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,63,b6:c4:4f:73:a9:f4:b4:10,4e:91:dd:ee:fb:34:52:ce,,,,0x8f28,fe80::b4c4:4f73:a9f4:b410,fe80::4c91:ddee:fb34:52ce,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,34,1789407000.739938000,"Sep 14, 2026 19:30:00.739938000 CEST",31,wpan-tap,0x0002,63,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-192912-run18/fast_attach_sniffer_20260914-192912-run18.pcapng,fast_attach_sniffer_20260914-192912-run18.pcapng,20260914-192912-run18,35,1789407003.738785000,"Sep 14, 2026 19:30:03.738785000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,166,c2:2d:ca:0c:01:e2:8d:2d,,0x5c02,0x5c00,,0x8f28,::ff:fe00:5c02,::ff:fe00:5c00,61631,61631,,,,,,,,,
