pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,1,1782085888.542930000,"Jun 22, 2026 01:51:28.542930000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,82:ba:37:46:cf:b6:b0:f7,,,0xffff,,0x8f28,fe80::80ba:3746:cfb6:b0f7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,2,1782085889.289143000,"Jun 22, 2026 01:51:29.289143000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,82:ba:37:46:cf:b6:b0:f7,,,0xffff,,0x8f28,fe80::80ba:3746:cfb6:b0f7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,3,1782085890.042341000,"Jun 22, 2026 01:51:30.042341000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,82:ba:37:46:cf:b6:b0:f7,,,0xffff,,0x8f28,fe80::80ba:3746:cfb6:b0f7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,4,1782085891.295622000,"Jun 22, 2026 01:51:31.295622000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,82:ba:37:46:cf:b6:b0:f7,,,0xffff,,0x8f28,fe80::80ba:3746:cfb6:b0f7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,5,1782085892.549817000,"Jun 22, 2026 01:51:32.549817000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,82:ba:37:46:cf:b6:b0:f7,,,0xffff,,0x8f28,fe80::80ba:3746:cfb6:b0f7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,6,1782085893.804061000,"Jun 22, 2026 01:51:33.804061000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,82:ba:37:46:cf:b6:b0:f7,,,0xffff,,0x8f28,fe80::80ba:3746:cfb6:b0f7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,10,1782085898.259459000,"Jun 22, 2026 01:51:38.259459000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,de:14:04:70:2e:00:40:a6,,,0xffff,,0x8f28,fe80::dc14:470:2e00:40a6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,11,1782085898.511885000,"Jun 22, 2026 01:51:38.511885000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,82:ba:37:46:cf:b6:b0:f7,de:14:04:70:2e:00:40:a6,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::dc14:470:2e00:40a6,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,13,1782085899.009475000,"Jun 22, 2026 01:51:39.009475000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,de:14:04:70:2e:00:40:a6,82:ba:37:46:cf:b6:b0:f7,,,,0x8f28,fe80::dc14:470:2e00:40a6,fe80::80ba:3746:cfb6:b0f7,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,15,1782085899.072987000,"Jun 22, 2026 01:51:39.072987000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,82:ba:37:46:cf:b6:b0:f7,de:14:04:70:2e:00:40:a6,,,,0x8f28,fe80::80ba:3746:cfb6:b0f7,fe80::dc14:470:2e00:40a6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-015055-run76/802154-20260622-015116.pcapng,802154-20260622-015116.pcapng,20260622-015055-run76,19,1782085912.182406000,"Jun 22, 2026 01:51:52.182406000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,32:57:26:6f:53:80:9a:da,,,0xffff,,0x8f28,fe80::3057:266f:5380:9ada,ff02::2,19788,19788,9,,,,,Parent Request
