pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-065451-run06/ucast_fastpr_sniffer_20260706-065451-run06.pcapng,ucast_fastpr_sniffer_20260706-065451-run06.pcapng,20260706-065451-run06,1,1783313724.014203000,"Jul  6, 2026 06:55:24.014203000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,b2:42:81:2b:85:ac:3a:77,,,0xffff,,0x8f28,fe80::b042:812b:85ac:3a77,ff02::2,19788,19788,9,1|3|14|18,,,,,94b0f6d5ca4a0e61,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-065451-run06/ucast_fastpr_sniffer_20260706-065451-run06.pcapng,ucast_fastpr_sniffer_20260706-065451-run06.pcapng,20260706-065451-run06,2,1783313724.765686000,"Jul  6, 2026 06:55:24.765686000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,b2:42:81:2b:85:ac:3a:77,,,0xffff,,0x8f28,fe80::b042:812b:85ac:3a77,ff02::2,19788,19788,9,1|3|14|18,,,,,4f058b93e5a2bbb0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-065451-run06/ucast_fastpr_sniffer_20260706-065451-run06.pcapng,ucast_fastpr_sniffer_20260706-065451-run06.pcapng,20260706-065451-run06,3,1783313725.519211000,"Jul  6, 2026 06:55:25.519211000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,b2:42:81:2b:85:ac:3a:77,,,0xffff,,0x8f28,fe80::b042:812b:85ac:3a77,ff02::2,19788,19788,9,1|3|14|18,,,,,23d61a586fcf1fb6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-065451-run06/ucast_fastpr_sniffer_20260706-065451-run06.pcapng,ucast_fastpr_sniffer_20260706-065451-run06.pcapng,20260706-065451-run06,4,1783313726.772263000,"Jul  6, 2026 06:55:26.772263000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,b2:42:81:2b:85:ac:3a:77,,,0xffff,,0x8f28,fe80::b042:812b:85ac:3a77,ff02::2,19788,19788,9,1|3|14|18,,,,,6b89af7d9ff4b31b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-065451-run06/ucast_fastpr_sniffer_20260706-065451-run06.pcapng,ucast_fastpr_sniffer_20260706-065451-run06.pcapng,20260706-065451-run06,5,1783313728.025305000,"Jul  6, 2026 06:55:28.025305000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,b2:42:81:2b:85:ac:3a:77,,,0xffff,,0x8f28,fe80::b042:812b:85ac:3a77,ff02::2,19788,19788,9,1|3|14|18,,,,,636d6a22153b63a2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-065451-run06/ucast_fastpr_sniffer_20260706-065451-run06.pcapng,ucast_fastpr_sniffer_20260706-065451-run06.pcapng,20260706-065451-run06,6,1783313728.429732000,"Jul  6, 2026 06:55:28.429732000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,f2:7c:c1:dc:cb:90:a2:bc,,,0xffff,,0x8f28,fe80::f07c:c1dc:cb90:a2bc,ff02::2,19788,19788,9,1|3|14|18,,,,,9c2ed07c09a5f38c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-065451-run06/ucast_fastpr_sniffer_20260706-065451-run06.pcapng,ucast_fastpr_sniffer_20260706-065451-run06.pcapng,20260706-065451-run06,7,1783313729.182577000,"Jul  6, 2026 06:55:29.182577000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,f2:7c:c1:dc:cb:90:a2:bc,,,0xffff,,0x8f28,fe80::f07c:c1dc:cb90:a2bc,ff02::2,19788,19788,9,1|3|14|18,,,,,236e7a94fe5b931c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-065451-run06/ucast_fastpr_sniffer_20260706-065451-run06.pcapng,ucast_fastpr_sniffer_20260706-065451-run06.pcapng,20260706-065451-run06,8,1783313729.279364000,"Jul  6, 2026 06:55:29.279364000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,b2:42:81:2b:85:ac:3a:77,,,0xffff,,0x8f28,fe80::b042:812b:85ac:3a77,ff02::2,19788,19788,9,1|3|14|18,,,,,aa0e9056b8a64d5f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-065451-run06/ucast_fastpr_sniffer_20260706-065451-run06.pcapng,ucast_fastpr_sniffer_20260706-065451-run06.pcapng,20260706-065451-run06,9,1783313729.935629000,"Jul  6, 2026 06:55:29.935629000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,f2:7c:c1:dc:cb:90:a2:bc,,,0xffff,,0x8f28,fe80::f07c:c1dc:cb90:a2bc,ff02::2,19788,19788,9,1|3|14|18,,,,,db38ba68a874c54f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-065451-run06/ucast_fastpr_sniffer_20260706-065451-run06.pcapng,ucast_fastpr_sniffer_20260706-065451-run06.pcapng,20260706-065451-run06,10,1783313730.542058000,"Jul  6, 2026 06:55:30.542058000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,11,b2:42:81:2b:85:ac:3a:77,,,0xffff,,0x8f28,fe80::b042:812b:85ac:3a77,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
