pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-063220-run06/fast_attach_sniffer_20260911-063220-run06.pcapng,fast_attach_sniffer_20260911-063220-run06.pcapng,20260911-063220-run06,1,1789101173.561412000,"Sep 11, 2026 06:32:53.561412000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,d6:01:f7:b1:97:c6:38:7c,,,0xffff,,0x8f28,fe80::d401:f7b1:97c6:387c,ff02::2,19788,19788,9,1|3|14|18,,,,,2a75bd74dfd383bb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-063220-run06/fast_attach_sniffer_20260911-063220-run06.pcapng,fast_attach_sniffer_20260911-063220-run06.pcapng,20260911-063220-run06,2,1789101174.312398000,"Sep 11, 2026 06:32:54.312398000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,d6:01:f7:b1:97:c6:38:7c,,,0xffff,,0x8f28,fe80::d401:f7b1:97c6:387c,ff02::2,19788,19788,9,1|3|14|18,,,,,e56abf81db63deab,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-063220-run06/fast_attach_sniffer_20260911-063220-run06.pcapng,fast_attach_sniffer_20260911-063220-run06.pcapng,20260911-063220-run06,3,1789101175.064428000,"Sep 11, 2026 06:32:55.064428000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,d6:01:f7:b1:97:c6:38:7c,,,0xffff,,0x8f28,fe80::d401:f7b1:97c6:387c,ff02::2,19788,19788,9,1|3|14|18,,,,,d033b0d3368cf5d3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-063220-run06/fast_attach_sniffer_20260911-063220-run06.pcapng,fast_attach_sniffer_20260911-063220-run06.pcapng,20260911-063220-run06,4,1789101176.317476000,"Sep 11, 2026 06:32:56.317476000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,d6:01:f7:b1:97:c6:38:7c,,,0xffff,,0x8f28,fe80::d401:f7b1:97c6:387c,ff02::2,19788,19788,9,1|3|14|18,,,,,54a6d0448efb3094,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-063220-run06/fast_attach_sniffer_20260911-063220-run06.pcapng,fast_attach_sniffer_20260911-063220-run06.pcapng,20260911-063220-run06,5,1789101177.570530000,"Sep 11, 2026 06:32:57.570530000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,d6:01:f7:b1:97:c6:38:7c,,,0xffff,,0x8f28,fe80::d401:f7b1:97c6:387c,ff02::2,19788,19788,9,1|3|14|18,,,,,091d872658fe59ce,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-063220-run06/fast_attach_sniffer_20260911-063220-run06.pcapng,fast_attach_sniffer_20260911-063220-run06.pcapng,20260911-063220-run06,6,1789101178.820496000,"Sep 11, 2026 06:32:58.820496000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,d2:6a:af:a3:2b:fa:6d:a7,,,0xffff,,0x8f28,fe80::d06a:afa3:2bfa:6da7,ff02::2,19788,19788,9,1|3|14|18,,,,,e3b0eb1fa3d4b2e4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-063220-run06/fast_attach_sniffer_20260911-063220-run06.pcapng,fast_attach_sniffer_20260911-063220-run06.pcapng,20260911-063220-run06,7,1789101178.823215000,"Sep 11, 2026 06:32:58.823215000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,d6:01:f7:b1:97:c6:38:7c,,,0xffff,,0x8f28,fe80::d401:f7b1:97c6:387c,ff02::2,19788,19788,9,1|3|14|18,,,,,f50e0295f7fd236c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-063220-run06/fast_attach_sniffer_20260911-063220-run06.pcapng,fast_attach_sniffer_20260911-063220-run06.pcapng,20260911-063220-run06,8,1789101179.576381000,"Sep 11, 2026 06:32:59.576381000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,d2:6a:af:a3:2b:fa:6d:a7,,,0xffff,,0x8f28,fe80::d06a:afa3:2bfa:6da7,ff02::2,19788,19788,9,1|3|14|18,,,,,a771c34d0609e9ea,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-063220-run06/fast_attach_sniffer_20260911-063220-run06.pcapng,fast_attach_sniffer_20260911-063220-run06.pcapng,20260911-063220-run06,10,1789101180.329408000,"Sep 11, 2026 06:33:00.329408000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,d2:6a:af:a3:2b:fa:6d:a7,,,0xffff,,0x8f28,fe80::d06a:afa3:2bfa:6da7,ff02::2,19788,19788,9,1|3|14|18,,,,,a9f31f29550c4dfb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-063220-run06/fast_attach_sniffer_20260911-063220-run06.pcapng,fast_attach_sniffer_20260911-063220-run06.pcapng,20260911-063220-run06,11,1789101180.438657000,"Sep 11, 2026 06:33:00.438657000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,d6:01:f7:b1:97:c6:38:7c,d2:6a:af:a3:2b:fa:6d:a7,,,,0x8f28,fe80::d401:f7b1:97c6:387c,fe80::d06a:afa3:2bfa:6da7,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,6fd2993e131878a0,a9f31f29550c4dfb,Parent Response
