pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,1,1782068644.874027000,"Jun 21, 2026 21:04:04.874027000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,ca:3d:54:fd:19:16:56:f4,,,0xffff,,0x8f28,fe80::c83d:54fd:1916:56f4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,2,1782068645.625366000,"Jun 21, 2026 21:04:05.625366000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,ca:3d:54:fd:19:16:56:f4,,,0xffff,,0x8f28,fe80::c83d:54fd:1916:56f4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,3,1782068646.376743000,"Jun 21, 2026 21:04:06.376743000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,ca:3d:54:fd:19:16:56:f4,,,0xffff,,0x8f28,fe80::c83d:54fd:1916:56f4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,4,1782068647.631278000,"Jun 21, 2026 21:04:07.631278000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,ca:3d:54:fd:19:16:56:f4,,,0xffff,,0x8f28,fe80::c83d:54fd:1916:56f4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,5,1782068648.884978000,"Jun 21, 2026 21:04:08.884978000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,ca:3d:54:fd:19:16:56:f4,,,0xffff,,0x8f28,fe80::c83d:54fd:1916:56f4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,6,1782068650.139359000,"Jun 21, 2026 21:04:10.139359000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,ca:3d:54:fd:19:16:56:f4,,,0xffff,,0x8f28,fe80::c83d:54fd:1916:56f4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,10,1782068654.459041000,"Jun 21, 2026 21:04:14.459041000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,5e:1d:e4:82:24:9a:df:b0,,,0xffff,,0x8f28,fe80::5c1d:e482:249a:dfb0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,11,1782068654.522342000,"Jun 21, 2026 21:04:14.522342000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,ca:3d:54:fd:19:16:56:f4,5e:1d:e4:82:24:9a:df:b0,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::5c1d:e482:249a:dfb0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,13,1782068655.208843000,"Jun 21, 2026 21:04:15.208843000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,5e:1d:e4:82:24:9a:df:b0,ca:3d:54:fd:19:16:56:f4,,,,0x8f28,fe80::5c1d:e482:249a:dfb0,fe80::c83d:54fd:1916:56f4,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,15,1782068655.272546000,"Jun 21, 2026 21:04:15.272546000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,ca:3d:54:fd:19:16:56:f4,5e:1d:e4:82:24:9a:df:b0,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::5c1d:e482:249a:dfb0,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,19,1782068668.561748000,"Jun 21, 2026 21:04:28.561748000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,ce:03:f0:84:bd:b3:41:c3,,,0xffff,,0x8f28,fe80::cc03:f084:bdb3:41c3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,20,1782068668.918670000,"Jun 21, 2026 21:04:28.918670000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,ca:3d:54:fd:19:16:56:f4,ce:03:f0:84:bd:b3:41:c3,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::cc03:f084:bdb3:41c3,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,22,1782068669.279137000,"Jun 21, 2026 21:04:29.279137000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,ce:03:f0:84:bd:b3:41:c3,ca:3d:54:fd:19:16:56:f4,,,,0x8f28,fe80::cc03:f084:bdb3:41c3,fe80::c83d:54fd:1916:56f4,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,24,1782068669.340115000,"Jun 21, 2026 21:04:29.340115000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,100,ca:3d:54:fd:19:16:56:f4,ce:03:f0:84:bd:b3:41:c3,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::cc03:f084:bdb3:41c3,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,26,1782068672.935879000,"Jun 21, 2026 21:04:32.935879000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,06:49:86:29:1d:98:2a:f5,,,0xffff,,0x8f28,fe80::449:8629:1d98:2af5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,27,1782068673.288804000,"Jun 21, 2026 21:04:33.288804000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,ca:3d:54:fd:19:16:56:f4,06:49:86:29:1d:98:2a:f5,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::449:8629:1d98:2af5,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,29,1782068673.653844000,"Jun 21, 2026 21:04:33.653844000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,06:49:86:29:1d:98:2a:f5,ca:3d:54:fd:19:16:56:f4,,,,0x8f28,fe80::449:8629:1d98:2af5,fe80::c83d:54fd:1916:56f4,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,31,1782068673.717582000,"Jun 21, 2026 21:04:33.717582000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,102,ca:3d:54:fd:19:16:56:f4,06:49:86:29:1d:98:2a:f5,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::449:8629:1d98:2af5,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,34,1782068677.634300000,"Jun 21, 2026 21:04:37.634300000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,6a:e6:a1:97:6d:dd:c1:5e,,,0xffff,,0x8f28,fe80::68e6:a197:6ddd:c15e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,35,1782068677.794928000,"Jun 21, 2026 21:04:37.794928000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,36,1782068677.817842000,"Jun 21, 2026 21:04:37.817842000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,37,1782068677.840452000,"Jun 21, 2026 21:04:37.840452000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,38,1782068677.862069000,"Jun 21, 2026 21:04:37.862069000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,39,1782068677.882681000,"Jun 21, 2026 21:04:37.882681000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,40,1782068677.904668000,"Jun 21, 2026 21:04:37.904668000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,41,1782068677.925657000,"Jun 21, 2026 21:04:37.925657000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,42,1782068677.946674000,"Jun 21, 2026 21:04:37.946674000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,43,1782068677.970689000,"Jun 21, 2026 21:04:37.970689000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,44,1782068677.991305000,"Jun 21, 2026 21:04:37.991305000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,45,1782068678.011671000,"Jun 21, 2026 21:04:38.011671000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,46,1782068678.034680000,"Jun 21, 2026 21:04:38.034680000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,47,1782068678.054687000,"Jun 21, 2026 21:04:38.054687000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,48,1782068678.076634000,"Jun 21, 2026 21:04:38.076634000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,49,1782068678.097680000,"Jun 21, 2026 21:04:38.097680000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,50,1782068678.120935000,"Jun 21, 2026 21:04:38.120935000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,51,1782068678.383545000,"Jun 21, 2026 21:04:38.383545000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,6a:e6:a1:97:6d:dd:c1:5e,,,0xffff,,0x8f28,fe80::68e6:a197:6ddd:c15e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,52,1782068678.564071000,"Jun 21, 2026 21:04:38.564071000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,53,1782068678.585693000,"Jun 21, 2026 21:04:38.585693000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,54,1782068678.607563000,"Jun 21, 2026 21:04:38.607563000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,55,1782068678.627696000,"Jun 21, 2026 21:04:38.627696000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,56,1782068678.649880000,"Jun 21, 2026 21:04:38.649880000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,57,1782068678.670694000,"Jun 21, 2026 21:04:38.670694000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210332-run26/802154-20260621-210352.pcapng,802154-20260621-210352.pcapng,20260621-210332-run26,58,1782068678.692865000,"Jun 21, 2026 21:04:38.692865000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,ca:3d:54:fd:19:16:56:f4,6a:e6:a1:97:6d:dd:c1:5e,,,,0x8f28,fe80::c83d:54fd:1916:56f4,fe80::68e6:a197:6ddd:c15e,19788,19788,10,,,,,Parent Response
