pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,1,1782140257.330098000,"Jun 22, 2026 16:57:37.330098000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,9e:a7:cd:a2:ff:58:96:cc,,,0xffff,,0x8f28,fe80::9ca7:cda2:ff58:96cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,2,1782140258.077706000,"Jun 22, 2026 16:57:38.077706000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,9e:a7:cd:a2:ff:58:96:cc,,,0xffff,,0x8f28,fe80::9ca7:cda2:ff58:96cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,3,1782140258.832424000,"Jun 22, 2026 16:57:38.832424000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,9e:a7:cd:a2:ff:58:96:cc,,,0xffff,,0x8f28,fe80::9ca7:cda2:ff58:96cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,4,1782140260.086437000,"Jun 22, 2026 16:57:40.086437000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,9e:a7:cd:a2:ff:58:96:cc,,,0xffff,,0x8f28,fe80::9ca7:cda2:ff58:96cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,5,1782140261.340873000,"Jun 22, 2026 16:57:41.340873000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,9e:a7:cd:a2:ff:58:96:cc,,,0xffff,,0x8f28,fe80::9ca7:cda2:ff58:96cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,6,1782140262.595131000,"Jun 22, 2026 16:57:42.595131000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,210,9e:a7:cd:a2:ff:58:96:cc,,,0xffff,,0x8f28,fe80::9ca7:cda2:ff58:96cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,10,1782140266.727986000,"Jun 22, 2026 16:57:46.727986000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,38,26:60:a4:49:fd:2c:a2:d4,,,0xffff,,0x8f28,fe80::2460:a449:fd2c:a2d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,11,1782140267.182509000,"Jun 22, 2026 16:57:47.182509000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,9e:a7:cd:a2:ff:58:96:cc,26:60:a4:49:fd:2c:a2:d4,,,,0x8f28,fe80::9ca7:cda2:ff58:96cc,fe80::2460:a449:fd2c:a2d4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,13,1782140267.477660000,"Jun 22, 2026 16:57:47.477660000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,26:60:a4:49:fd:2c:a2:d4,9e:a7:cd:a2:ff:58:96:cc,,,,0x8f28,fe80::2460:a449:fd2c:a2d4,fe80::9ca7:cda2:ff58:96cc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,15,1782140267.541722000,"Jun 22, 2026 16:57:47.541722000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,9e:a7:cd:a2:ff:58:96:cc,26:60:a4:49:fd:2c:a2:d4,,,,0x8f28,fe80::9ca7:cda2:ff58:96cc,fe80::2460:a449:fd2c:a2d4,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,19,1782140281.123478000,"Jun 22, 2026 16:58:01.123478000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,8e:dd:7c:ce:dd:d8:47:bf,,,0xffff,,0x8f28,fe80::8cdd:7cce:ddd8:47bf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,20,1782140281.242786000,"Jun 22, 2026 16:58:01.242786000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,9e:a7:cd:a2:ff:58:96:cc,8e:dd:7c:ce:dd:d8:47:bf,,,,0x8f28,fe80::9ca7:cda2:ff58:96cc,fe80::8cdd:7cce:ddd8:47bf,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,22,1782140281.873089000,"Jun 22, 2026 16:58:01.873089000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,8e:dd:7c:ce:dd:d8:47:bf,9e:a7:cd:a2:ff:58:96:cc,,,,0x8f28,fe80::8cdd:7cce:ddd8:47bf,fe80::9ca7:cda2:ff58:96cc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-165706-run30/802154-20260622-165724.pcapng,802154-20260622-165724.pcapng,20260622-165706-run30,24,1782140281.933646000,"Jun 22, 2026 16:58:01.933646000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,219,9e:a7:cd:a2:ff:58:96:cc,8e:dd:7c:ce:dd:d8:47:bf,,,,0x8f28,fe80::9ca7:cda2:ff58:96cc,fe80::8cdd:7cce:ddd8:47bf,19788,19788,12,,,,,Child ID Response
