pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-071040-run30/802154-20260622-071100.pcapng,802154-20260622-071100.pcapng,20260622-071040-run30,1,1782105072.396687000,"Jun 22, 2026 07:11:12.396687000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,c2:d0:fc:65:5a:f9:90:b4,,,0xffff,,0x8f28,fe80::c0d0:fc65:5af9:90b4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-071040-run30/802154-20260622-071100.pcapng,802154-20260622-071100.pcapng,20260622-071040-run30,2,1782105073.147357000,"Jun 22, 2026 07:11:13.147357000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,c2:d0:fc:65:5a:f9:90:b4,,,0xffff,,0x8f28,fe80::c0d0:fc65:5af9:90b4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-071040-run30/802154-20260622-071100.pcapng,802154-20260622-071100.pcapng,20260622-071040-run30,3,1782105073.900635000,"Jun 22, 2026 07:11:13.900635000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,c2:d0:fc:65:5a:f9:90:b4,,,0xffff,,0x8f28,fe80::c0d0:fc65:5af9:90b4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-071040-run30/802154-20260622-071100.pcapng,802154-20260622-071100.pcapng,20260622-071040-run30,4,1782105075.155124000,"Jun 22, 2026 07:11:15.155124000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,c2:d0:fc:65:5a:f9:90:b4,,,0xffff,,0x8f28,fe80::c0d0:fc65:5af9:90b4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-071040-run30/802154-20260622-071100.pcapng,802154-20260622-071100.pcapng,20260622-071040-run30,5,1782105076.408986000,"Jun 22, 2026 07:11:16.408986000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,c2:d0:fc:65:5a:f9:90:b4,,,0xffff,,0x8f28,fe80::c0d0:fc65:5af9:90b4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-071040-run30/802154-20260622-071100.pcapng,802154-20260622-071100.pcapng,20260622-071040-run30,6,1782105077.664977000,"Jun 22, 2026 07:11:17.664977000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,c2:d0:fc:65:5a:f9:90:b4,,,0xffff,,0x8f28,fe80::c0d0:fc65:5af9:90b4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-071040-run30/802154-20260622-071100.pcapng,802154-20260622-071100.pcapng,20260622-071040-run30,7,1782105078.984372000,"Jun 22, 2026 07:11:18.984372000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,255,c2:d0:fc:65:5a:f9:90:b4,,,0xffff,,0x8f28,fe80::c0d0:fc65:5af9:90b4,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-071040-run30/802154-20260622-071100.pcapng,802154-20260622-071100.pcapng,20260622-071040-run30,8,1782105079.535887000,"Jun 22, 2026 07:11:19.535887000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,c2:d0:fc:65:5a:f9:90:b4,,,0xffff,,0x8f28,fe80::c0d0:fc65:5af9:90b4,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-071040-run30/802154-20260622-071100.pcapng,802154-20260622-071100.pcapng,20260622-071040-run30,9,1782105081.248970000,"Jun 22, 2026 07:11:21.248970000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,c2:d0:fc:65:5a:f9:90:b4,,,0xffff,,0x8f28,fe80::c0d0:fc65:5af9:90b4,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-071040-run30/802154-20260622-071100.pcapng,802154-20260622-071100.pcapng,20260622-071040-run30,10,1782105081.652521000,"Jun 22, 2026 07:11:21.652521000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,ea:32:42:9e:b5:a4:85:9c,,,0xffff,,0x8f28,fe80::e832:429e:b5a4:859c,ff02::2,19788,19788,9,,,,,Parent Request
