pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-182344-run20/stock_sniffer_20260909-182344-run20.pcapng,stock_sniffer_20260909-182344-run20.pcapng,20260909-182344-run20,1,1788971056.684819000,"Sep  9, 2026 18:24:16.684819000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,ee:9f:19:7f:d7:16:90:89,,,0xffff,,0x8f28,fe80::ec9f:197f:d716:9089,ff02::2,19788,19788,9,1|3|14|18,,,,,d106e123b9ebfd25,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-182344-run20/stock_sniffer_20260909-182344-run20.pcapng,stock_sniffer_20260909-182344-run20.pcapng,20260909-182344-run20,2,1788971057.434402000,"Sep  9, 2026 18:24:17.434402000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,ee:9f:19:7f:d7:16:90:89,,,0xffff,,0x8f28,fe80::ec9f:197f:d716:9089,ff02::2,19788,19788,9,1|3|14|18,,,,,2d7b54c922efd19f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-182344-run20/stock_sniffer_20260909-182344-run20.pcapng,stock_sniffer_20260909-182344-run20.pcapng,20260909-182344-run20,3,1788971058.188856000,"Sep  9, 2026 18:24:18.188856000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,ee:9f:19:7f:d7:16:90:89,,,0xffff,,0x8f28,fe80::ec9f:197f:d716:9089,ff02::2,19788,19788,9,1|3|14|18,,,,,fd5f903084601d64,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-182344-run20/stock_sniffer_20260909-182344-run20.pcapng,stock_sniffer_20260909-182344-run20.pcapng,20260909-182344-run20,4,1788971059.440912000,"Sep  9, 2026 18:24:19.440912000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,ee:9f:19:7f:d7:16:90:89,,,0xffff,,0x8f28,fe80::ec9f:197f:d716:9089,ff02::2,19788,19788,9,1|3|14|18,,,,,57420a1310d282a8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-182344-run20/stock_sniffer_20260909-182344-run20.pcapng,stock_sniffer_20260909-182344-run20.pcapng,20260909-182344-run20,5,1788971060.695942000,"Sep  9, 2026 18:24:20.695942000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,ee:9f:19:7f:d7:16:90:89,,,0xffff,,0x8f28,fe80::ec9f:197f:d716:9089,ff02::2,19788,19788,9,1|3|14|18,,,,,a950f977cd4c7783,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-182344-run20/stock_sniffer_20260909-182344-run20.pcapng,stock_sniffer_20260909-182344-run20.pcapng,20260909-182344-run20,6,1788971061.032145000,"Sep  9, 2026 18:24:21.032145000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,5e:ec:62:77:51:3b:26:9c,,,0xffff,,0x8f28,fe80::5cec:6277:513b:269c,ff02::2,19788,19788,9,1|3|14|18,,,,,31ce916f7cf5486d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-182344-run20/stock_sniffer_20260909-182344-run20.pcapng,stock_sniffer_20260909-182344-run20.pcapng,20260909-182344-run20,7,1788971061.784150000,"Sep  9, 2026 18:24:21.784150000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,5e:ec:62:77:51:3b:26:9c,,,0xffff,,0x8f28,fe80::5cec:6277:513b:269c,ff02::2,19788,19788,9,1|3|14|18,,,,,964a96429fe4536f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-182344-run20/stock_sniffer_20260909-182344-run20.pcapng,stock_sniffer_20260909-182344-run20.pcapng,20260909-182344-run20,8,1788971061.948001000,"Sep  9, 2026 18:24:21.948001000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,ee:9f:19:7f:d7:16:90:89,,,0xffff,,0x8f28,fe80::ec9f:197f:d716:9089,ff02::2,19788,19788,9,1|3|14|18,,,,,c5293eefbe85dc23,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-182344-run20/stock_sniffer_20260909-182344-run20.pcapng,stock_sniffer_20260909-182344-run20.pcapng,20260909-182344-run20,9,1788971062.536192000,"Sep  9, 2026 18:24:22.536192000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,5e:ec:62:77:51:3b:26:9c,,,0xffff,,0x8f28,fe80::5cec:6277:513b:269c,ff02::2,19788,19788,9,1|3|14|18,,,,,dec78f8b03c9d83e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-182344-run20/stock_sniffer_20260909-182344-run20.pcapng,stock_sniffer_20260909-182344-run20.pcapng,20260909-182344-run20,10,1788971063.212613000,"Sep  9, 2026 18:24:23.212613000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,103,ee:9f:19:7f:d7:16:90:89,,,0xffff,,0x8f28,fe80::ec9f:197f:d716:9089,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
