pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,1,1789295055.380074000,"Sep 13, 2026 12:24:15.380074000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,4a:07:c2:02:b7:5c:c7:3f,,,0xffff,,0x8f28,fe80::4807:c202:b75c:c73f,ff02::2,19788,19788,9,1|3|14|18,,,,,8b9c928303c32690,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,2,1789295056.130603000,"Sep 13, 2026 12:24:16.130603000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,4a:07:c2:02:b7:5c:c7:3f,,,0xffff,,0x8f28,fe80::4807:c202:b75c:c73f,ff02::2,19788,19788,9,1|3|14|18,,,,,7d8fa0999a32ea37,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,3,1789295056.883423000,"Sep 13, 2026 12:24:16.883423000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,219,4a:07:c2:02:b7:5c:c7:3f,,,0xffff,,0x8f28,fe80::4807:c202:b75c:c73f,ff02::2,19788,19788,9,1|3|14|18,,,,,06c2e6058915b739,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,4,1789295058.138138000,"Sep 13, 2026 12:24:18.138138000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,220,4a:07:c2:02:b7:5c:c7:3f,,,0xffff,,0x8f28,fe80::4807:c202:b75c:c73f,ff02::2,19788,19788,9,1|3|14|18,,,,,54b5f8608bc6c0e6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,5,1789295059.389644000,"Sep 13, 2026 12:24:19.389644000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,221,4a:07:c2:02:b7:5c:c7:3f,,,0xffff,,0x8f28,fe80::4807:c202:b75c:c73f,ff02::2,19788,19788,9,1|3|14|18,,,,,41fda2d776d69372,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,6,1789295060.043170000,"Sep 13, 2026 12:24:20.043170000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,82:c3:18:78:62:2a:6b:81,,,0xffff,,0x8f28,fe80::80c3:1878:622a:6b81,ff02::2,19788,19788,9,1|3|14|18,,,,,46fa3f1d585ca668,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,7,1789295060.642259000,"Sep 13, 2026 12:24:20.642259000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,4a:07:c2:02:b7:5c:c7:3f,,,0xffff,,0x8f28,fe80::4807:c202:b75c:c73f,ff02::2,19788,19788,9,1|3|14|18,,,,,0d9549864c98fb98,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,8,1789295060.793752000,"Sep 13, 2026 12:24:20.793752000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,82:c3:18:78:62:2a:6b:81,,,0xffff,,0x8f28,fe80::80c3:1878:622a:6b81,ff02::2,19788,19788,9,1|3|14|18,,,,,64afe903d45abe89,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,9,1789295061.547195000,"Sep 13, 2026 12:24:21.547195000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,82:c3:18:78:62:2a:6b:81,,,0xffff,,0x8f28,fe80::80c3:1878:622a:6b81,ff02::2,19788,19788,9,1|3|14|18,,,,,f60a5e1bfe333ccc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,12,1789295062.800261000,"Sep 13, 2026 12:24:22.800261000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,82:c3:18:78:62:2a:6b:81,,,0xffff,,0x8f28,fe80::80c3:1878:622a:6b81,ff02::2,19788,19788,9,1|3|14|18,,,,,9d55bfb541caca63,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,13,1789295063.541376000,"Sep 13, 2026 12:24:23.541376000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,4a:07:c2:02:b7:5c:c7:3f,82:c3:18:78:62:2a:6b:81,,,,0x8f28,fe80::4807:c202:b75c:c73f,fe80::80c3:1878:622a:6b81,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,54d9b18694690be5,9d55bfb541caca63,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,15,1789295064.053315000,"Sep 13, 2026 12:24:24.053315000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,82:c3:18:78:62:2a:6b:81,4a:07:c2:02:b7:5c:c7:3f,,,,0x8f28,fe80::80c3:1878:622a:6b81,fe80::4807:c202:b75c:c73f,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,54d9b18694690be5,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,17,1789295064.067394000,"Sep 13, 2026 12:24:24.067394000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,226,4a:07:c2:02:b7:5c:c7:3f,82:c3:18:78:62:2a:6b:81,,,,0x8f28,fe80::4807:c202:b75c:c73f,fe80::80c3:1878:622a:6b81,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,57,1789295244.809852000,"Sep 13, 2026 12:27:24.809852000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,e6:6e:6e:de:d9:17:19:a4,,,0xffff,,0x8f28,fe80::e46e:6ede:d917:19a4,ff02::2,19788,19788,9,1|3|14|18,,,,,d723d58c2729a326,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,58,1789295245.209746000,"Sep 13, 2026 12:27:25.209746000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,4a:07:c2:02:b7:5c:c7:3f,e6:6e:6e:de:d9:17:19:a4,,,,0x8f28,fe80::4807:c202:b75c:c73f,fe80::e46e:6ede:d917:19a4,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,2860f0e5e8011c58,d723d58c2729a326,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,60,1789295245.301352000,"Sep 13, 2026 12:27:25.301352000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,82:c3:18:78:62:2a:6b:81,e6:6e:6e:de:d9:17:19:a4,,,,0x8f28,fe80::80c3:1878:622a:6b81,fe80::e46e:6ede:d917:19a4,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,e638e6329f5f8a47,d723d58c2729a326,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,62,1789295245.562852000,"Sep 13, 2026 12:27:25.562852000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,e6:6e:6e:de:d9:17:19:a4,4a:07:c2:02:b7:5c:c7:3f,,,,0x8f28,fe80::e46e:6ede:d917:19a4,fe80::4807:c202:b75c:c73f,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,2860f0e5e8011c58,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,64,1789295245.575010000,"Sep 13, 2026 12:27:25.575010000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,4a:07:c2:02:b7:5c:c7:3f,e6:6e:6e:de:d9:17:19:a4,,,,0x8f28,fe80::4807:c202:b75c:c73f,fe80::e46e:6ede:d917:19a4,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,66,1789295248.997411000,"Sep 13, 2026 12:27:28.997411000 CEST",94,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,e6:6e:6e:de:d9:17:19:a4,82:c3:18:78:62:2a:6b:81,,,,0x8f28,fe80::e46e:6ede:d917:19a4,fe80::80c3:1878:622a:6b81,19788,19788,9,1|3|14|18,,,,,117df971540b2903,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,68,1789295249.126523000,"Sep 13, 2026 12:27:29.126523000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,82:c3:18:78:62:2a:6b:81,e6:6e:6e:de:d9:17:19:a4,,,,0x8f28,fe80::80c3:1878:622a:6b81,fe80::e46e:6ede:d917:19a4,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,27377cbbefc38c3b,117df971540b2903,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260913-100636/20260913-122343-run18/ucast_sniffer_20260913-122343-run18.pcapng,ucast_sniffer_20260913-122343-run18.pcapng,20260913-122343-run18,70,1789295249.135948000,"Sep 13, 2026 12:27:29.135948000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,e6:6e:6e:de:d9:17:19:a4,82:c3:18:78:62:2a:6b:81,,,,0x8f28,fe80::e46e:6ede:d917:19a4,fe80::80c3:1878:622a:6b81,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,27377cbbefc38c3b,Child ID Request
