pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005911-run67/802154-20260622-005931.pcapng,802154-20260622-005931.pcapng,20260622-005911-run67,1,1782082784.554333000,"Jun 22, 2026 00:59:44.554333000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,4e:f0:2f:d6:5c:72:78:6a,,,0xffff,,0x8f28,fe80::4cf0:2fd6:5c72:786a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005911-run67/802154-20260622-005931.pcapng,802154-20260622-005931.pcapng,20260622-005911-run67,2,1782082785.304250000,"Jun 22, 2026 00:59:45.304250000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,4e:f0:2f:d6:5c:72:78:6a,,,0xffff,,0x8f28,fe80::4cf0:2fd6:5c72:786a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005911-run67/802154-20260622-005931.pcapng,802154-20260622-005931.pcapng,20260622-005911-run67,3,1782082786.058499000,"Jun 22, 2026 00:59:46.058499000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,4e:f0:2f:d6:5c:72:78:6a,,,0xffff,,0x8f28,fe80::4cf0:2fd6:5c72:786a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005911-run67/802154-20260622-005931.pcapng,802154-20260622-005931.pcapng,20260622-005911-run67,4,1782082787.311574000,"Jun 22, 2026 00:59:47.311574000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,4e:f0:2f:d6:5c:72:78:6a,,,0xffff,,0x8f28,fe80::4cf0:2fd6:5c72:786a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005911-run67/802154-20260622-005931.pcapng,802154-20260622-005931.pcapng,20260622-005911-run67,5,1782082788.567598000,"Jun 22, 2026 00:59:48.567598000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,4e:f0:2f:d6:5c:72:78:6a,,,0xffff,,0x8f28,fe80::4cf0:2fd6:5c72:786a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005911-run67/802154-20260622-005931.pcapng,802154-20260622-005931.pcapng,20260622-005911-run67,6,1782082789.820651000,"Jun 22, 2026 00:59:49.820651000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,4e:f0:2f:d6:5c:72:78:6a,,,0xffff,,0x8f28,fe80::4cf0:2fd6:5c72:786a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005911-run67/802154-20260622-005931.pcapng,802154-20260622-005931.pcapng,20260622-005911-run67,10,1782082793.790535000,"Jun 22, 2026 00:59:53.790535000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,26:82:9c:fb:79:a8:b1:81,,,0xffff,,0x8f28,fe80::2482:9cfb:79a8:b181,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005911-run67/802154-20260622-005931.pcapng,802154-20260622-005931.pcapng,20260622-005911-run67,11,1782082794.108261000,"Jun 22, 2026 00:59:54.108261000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,4e:f0:2f:d6:5c:72:78:6a,26:82:9c:fb:79:a8:b1:81,,,,0x8f28,fe80::4cf0:2fd6:5c72:786a,fe80::2482:9cfb:79a8:b181,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005911-run67/802154-20260622-005931.pcapng,802154-20260622-005931.pcapng,20260622-005911-run67,13,1782082794.541628000,"Jun 22, 2026 00:59:54.541628000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,26:82:9c:fb:79:a8:b1:81,4e:f0:2f:d6:5c:72:78:6a,,,,0x8f28,fe80::2482:9cfb:79a8:b181,fe80::4cf0:2fd6:5c72:786a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005911-run67/802154-20260622-005931.pcapng,802154-20260622-005931.pcapng,20260622-005911-run67,15,1782082794.605646000,"Jun 22, 2026 00:59:54.605646000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,4e:f0:2f:d6:5c:72:78:6a,26:82:9c:fb:79:a8:b1:81,,,,0x8f28,fe80::4cf0:2fd6:5c72:786a,fe80::2482:9cfb:79a8:b181,19788,19788,12,,,,,Child ID Response
