pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260913-124745/20260913-141730-run12/ucast_sniffer_20260913-141730-run12.pcapng,ucast_sniffer_20260913-141730-run12.pcapng,20260913-141730-run12,1,1789301883.169059000,"Sep 13, 2026 14:18:03.169059000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,a2:d2:82:5a:6c:bc:96:4e,,,0xffff,,0x8f28,fe80::a0d2:825a:6cbc:964e,ff02::2,19788,19788,9,1|3|14|18,,,,,158892e66448929d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260913-124745/20260913-141730-run12/ucast_sniffer_20260913-141730-run12.pcapng,ucast_sniffer_20260913-141730-run12.pcapng,20260913-141730-run12,2,1789301883.921045000,"Sep 13, 2026 14:18:03.921045000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,a2:d2:82:5a:6c:bc:96:4e,,,0xffff,,0x8f28,fe80::a0d2:825a:6cbc:964e,ff02::2,19788,19788,9,1|3|14|18,,,,,af372bb53312c932,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260913-124745/20260913-141730-run12/ucast_sniffer_20260913-141730-run12.pcapng,ucast_sniffer_20260913-141730-run12.pcapng,20260913-141730-run12,3,1789301884.672615000,"Sep 13, 2026 14:18:04.672615000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,a2:d2:82:5a:6c:bc:96:4e,,,0xffff,,0x8f28,fe80::a0d2:825a:6cbc:964e,ff02::2,19788,19788,9,1|3|14|18,,,,,1099f8f2a842073f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260913-124745/20260913-141730-run12/ucast_sniffer_20260913-141730-run12.pcapng,ucast_sniffer_20260913-141730-run12.pcapng,20260913-141730-run12,4,1789301885.926141000,"Sep 13, 2026 14:18:05.926141000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,a2:d2:82:5a:6c:bc:96:4e,,,0xffff,,0x8f28,fe80::a0d2:825a:6cbc:964e,ff02::2,19788,19788,9,1|3|14|18,,,,,abcdbc68bb3f8420,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260913-124745/20260913-141730-run12/ucast_sniffer_20260913-141730-run12.pcapng,ucast_sniffer_20260913-141730-run12.pcapng,20260913-141730-run12,5,1789301887.181175000,"Sep 13, 2026 14:18:07.181175000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,a2:d2:82:5a:6c:bc:96:4e,,,0xffff,,0x8f28,fe80::a0d2:825a:6cbc:964e,ff02::2,19788,19788,9,1|3|14|18,,,,,560eeb1097c01d4f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260913-124745/20260913-141730-run12/ucast_sniffer_20260913-141730-run12.pcapng,ucast_sniffer_20260913-141730-run12.pcapng,20260913-141730-run12,6,1789301888.431745000,"Sep 13, 2026 14:18:08.431745000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,a2:d2:82:5a:6c:bc:96:4e,,,0xffff,,0x8f28,fe80::a0d2:825a:6cbc:964e,ff02::2,19788,19788,9,1|3|14|18,,,,,c5a5265db6bc3b82,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260913-124745/20260913-141730-run12/ucast_sniffer_20260913-141730-run12.pcapng,ucast_sniffer_20260913-141730-run12.pcapng,20260913-141730-run12,7,1789301888.475888000,"Sep 13, 2026 14:18:08.475888000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,4e:f0:ff:94:c7:a0:de:a1,,,0xffff,,0x8f28,fe80::4cf0:ff94:c7a0:dea1,ff02::2,19788,19788,9,1|3|14|18,,,,,dbeda145e0e57f28,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260913-124745/20260913-141730-run12/ucast_sniffer_20260913-141730-run12.pcapng,ucast_sniffer_20260913-141730-run12.pcapng,20260913-141730-run12,8,1789301889.228889000,"Sep 13, 2026 14:18:09.228889000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,4e:f0:ff:94:c7:a0:de:a1,,,0xffff,,0x8f28,fe80::4cf0:ff94:c7a0:dea1,ff02::2,19788,19788,9,1|3|14|18,,,,,afeea0951e97d025,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260913-124745/20260913-141730-run12/ucast_sniffer_20260913-141730-run12.pcapng,ucast_sniffer_20260913-141730-run12.pcapng,20260913-141730-run12,10,1789301889.980258000,"Sep 13, 2026 14:18:09.980258000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,4e:f0:ff:94:c7:a0:de:a1,,,0xffff,,0x8f28,fe80::4cf0:ff94:c7a0:dea1,ff02::2,19788,19788,9,1|3|14|18,,,,,c6d8601e766dd04a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-20runs-20260913-124745/20260913-141730-run12/ucast_sniffer_20260913-141730-run12.pcapng,ucast_sniffer_20260913-141730-run12.pcapng,20260913-141730-run12,12,1789301890.903318000,"Sep 13, 2026 14:18:10.903318000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,a2:d2:82:5a:6c:bc:96:4e,4e:f0:ff:94:c7:a0:de:a1,,,,0x8f28,fe80::a0d2:825a:6cbc:964e,fe80::4cf0:ff94:c7a0:dea1,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,a248ae840ad178a1,c6d8601e766dd04a,Parent Response
