pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,1,1782136239.192744000,"Jun 22, 2026 15:50:39.192744000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,d6:82:9b:b7:fe:fe:50:15,,,0xffff,,0x8f28,fe80::d482:9bb7:fefe:5015,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,2,1782136239.943573000,"Jun 22, 2026 15:50:39.943573000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,d6:82:9b:b7:fe:fe:50:15,,,0xffff,,0x8f28,fe80::d482:9bb7:fefe:5015,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,3,1782136240.695338000,"Jun 22, 2026 15:50:40.695338000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,d6:82:9b:b7:fe:fe:50:15,,,0xffff,,0x8f28,fe80::d482:9bb7:fefe:5015,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,4,1782136241.952634000,"Jun 22, 2026 15:50:41.952634000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,d6:82:9b:b7:fe:fe:50:15,,,0xffff,,0x8f28,fe80::d482:9bb7:fefe:5015,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,5,1782136243.203938000,"Jun 22, 2026 15:50:43.203938000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,d6:82:9b:b7:fe:fe:50:15,,,0xffff,,0x8f28,fe80::d482:9bb7:fefe:5015,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,6,1782136244.459678000,"Jun 22, 2026 15:50:44.459678000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,d6:82:9b:b7:fe:fe:50:15,,,0xffff,,0x8f28,fe80::d482:9bb7:fefe:5015,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,10,1782136248.626958000,"Jun 22, 2026 15:50:48.626958000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,7e:36:b5:e9:4b:37:d9:17,,,0xffff,,0x8f28,fe80::7c36:b5e9:4b37:d917,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,11,1782136249.083091000,"Jun 22, 2026 15:50:49.083091000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,d6:82:9b:b7:fe:fe:50:15,7e:36:b5:e9:4b:37:d9:17,,,,0x8f28,fe80::d482:9bb7:fefe:5015,fe80::7c36:b5e9:4b37:d917,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,13,1782136249.376427000,"Jun 22, 2026 15:50:49.376427000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,7e:36:b5:e9:4b:37:d9:17,d6:82:9b:b7:fe:fe:50:15,,,,0x8f28,fe80::7c36:b5e9:4b37:d917,fe80::d482:9bb7:fefe:5015,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,15,1782136249.440125000,"Jun 22, 2026 15:50:49.440125000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,d6:82:9b:b7:fe:fe:50:15,7e:36:b5:e9:4b:37:d9:17,,,,0x8f28,fe80::d482:9bb7:fefe:5015,fe80::7c36:b5e9:4b37:d917,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,19,1782136263.254202000,"Jun 22, 2026 15:51:03.254202000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,2a:c1:58:2c:19:ad:77:f6,,,0xffff,,0x8f28,fe80::28c1:582c:19ad:77f6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,20,1782136263.374531000,"Jun 22, 2026 15:51:03.374531000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,d6:82:9b:b7:fe:fe:50:15,2a:c1:58:2c:19:ad:77:f6,,,,0x8f28,fe80::d482:9bb7:fefe:5015,fe80::28c1:582c:19ad:77f6,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,22,1782136264.013779000,"Jun 22, 2026 15:51:04.013779000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,2a:c1:58:2c:19:ad:77:f6,d6:82:9b:b7:fe:fe:50:15,,,,0x8f28,fe80::28c1:582c:19ad:77f6,fe80::d482:9bb7:fefe:5015,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,24,1782136264.074039000,"Jun 22, 2026 15:51:04.074039000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,149,d6:82:9b:b7:fe:fe:50:15,2a:c1:58:2c:19:ad:77:f6,,,,0x8f28,fe80::d482:9bb7:fefe:5015,fe80::28c1:582c:19ad:77f6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,107,1782136480.891021000,"Jun 22, 2026 15:54:40.891021000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,2a:c1:58:2c:19:ad:77:f6,,,0xffff,,0x8f28,fe80::28c1:582c:19ad:77f6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,108,1782136482.141082000,"Jun 22, 2026 15:54:42.141082000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,2a:c1:58:2c:19:ad:77:f6,,,0xffff,,0x8f28,fe80::28c1:582c:19ad:77f6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,109,1782136483.394005000,"Jun 22, 2026 15:54:43.394005000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,2a:c1:58:2c:19:ad:77:f6,,,0xffff,,0x8f28,fe80::28c1:582c:19ad:77f6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,110,1782136484.648160000,"Jun 22, 2026 15:54:44.648160000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,2a:c1:58:2c:19:ad:77:f6,,,0xffff,,0x8f28,fe80::28c1:582c:19ad:77f6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,124,1782136485.900111000,"Jun 22, 2026 15:54:45.900111000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,2a:c1:58:2c:19:ad:77:f6,,,0xffff,,0x8f28,fe80::28c1:582c:19ad:77f6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,144,1782136487.152268000,"Jun 22, 2026 15:54:47.152268000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,2a:c1:58:2c:19:ad:77:f6,,,0xffff,,0x8f28,fe80::28c1:582c:19ad:77f6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,161,1782136488.416121000,"Jun 22, 2026 15:54:48.416121000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,2a:c1:58:2c:19:ad:77:f6,,,0xffff,,0x8f28,fe80::28c1:582c:19ad:77f6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155008-run18/802154-20260622-155026.pcapng,802154-20260622-155026.pcapng,20260622-155008-run18,178,1782136489.165305000,"Jun 22, 2026 15:54:49.165305000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,2a:c1:58:2c:19:ad:77:f6,,,0xffff,,0x8f28,fe80::28c1:582c:19ad:77f6,ff02::2,19788,19788,9,,,,,Parent Request
