pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260727-060103/mcast_sniffer_20260727-060103.pcapng,mcast_sniffer_20260727-060103.pcapng,20260727-060103,1,1785124895.463568000,"Jul 27, 2026 06:01:35.463568000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,26:cb:26:5b:99:72:7d:00,,,0xffff,,0x8f28,fe80::24cb:265b:9972:7d00,ff02::2,19788,19788,9,1|3|14|18,,,,,7748c149a5ff7d74,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260727-060103/mcast_sniffer_20260727-060103.pcapng,mcast_sniffer_20260727-060103.pcapng,20260727-060103,2,1785124896.217535000,"Jul 27, 2026 06:01:36.217535000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,26:cb:26:5b:99:72:7d:00,,,0xffff,,0x8f28,fe80::24cb:265b:9972:7d00,ff02::2,19788,19788,9,1|3|14|18,,,,,34966c7c0cf16526,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260727-060103/mcast_sniffer_20260727-060103.pcapng,mcast_sniffer_20260727-060103.pcapng,20260727-060103,3,1785124896.968558000,"Jul 27, 2026 06:01:36.968558000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,26:cb:26:5b:99:72:7d:00,,,0xffff,,0x8f28,fe80::24cb:265b:9972:7d00,ff02::2,19788,19788,9,1|3|14|18,,,,,d10a23b9975ffb98,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260727-060103/mcast_sniffer_20260727-060103.pcapng,mcast_sniffer_20260727-060103.pcapng,20260727-060103,4,1785124898.221627000,"Jul 27, 2026 06:01:38.221627000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,26:cb:26:5b:99:72:7d:00,,,0xffff,,0x8f28,fe80::24cb:265b:9972:7d00,ff02::2,19788,19788,9,1|3|14|18,,,,,7cd95e87f9a565fc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260727-060103/mcast_sniffer_20260727-060103.pcapng,mcast_sniffer_20260727-060103.pcapng,20260727-060103,5,1785124899.475674000,"Jul 27, 2026 06:01:39.475674000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,26:cb:26:5b:99:72:7d:00,,,0xffff,,0x8f28,fe80::24cb:265b:9972:7d00,ff02::2,19788,19788,9,1|3|14|18,,,,,436a4ec5b148d61a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260727-060103/mcast_sniffer_20260727-060103.pcapng,mcast_sniffer_20260727-060103.pcapng,20260727-060103,6,1785124900.153318000,"Jul 27, 2026 06:01:40.153318000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,ba:f4:ad:d0:8f:2d:41:16,,,0xffff,,0x8f28,fe80::b8f4:add0:8f2d:4116,ff02::2,19788,19788,9,1|3|14|18,,,,,274e63c74af4668f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260727-060103/mcast_sniffer_20260727-060103.pcapng,mcast_sniffer_20260727-060103.pcapng,20260727-060103,7,1785124900.726279000,"Jul 27, 2026 06:01:40.726279000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,26:cb:26:5b:99:72:7d:00,,,0xffff,,0x8f28,fe80::24cb:265b:9972:7d00,ff02::2,19788,19788,9,1|3|14|18,,,,,097872e989723ae1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260727-060103/mcast_sniffer_20260727-060103.pcapng,mcast_sniffer_20260727-060103.pcapng,20260727-060103,8,1785124900.907289000,"Jul 27, 2026 06:01:40.907289000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,ba:f4:ad:d0:8f:2d:41:16,,,0xffff,,0x8f28,fe80::b8f4:add0:8f2d:4116,ff02::2,19788,19788,9,1|3|14|18,,,,,5ed2ea5001936c9d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260727-060103/mcast_sniffer_20260727-060103.pcapng,mcast_sniffer_20260727-060103.pcapng,20260727-060103,9,1785124901.660321000,"Jul 27, 2026 06:01:41.660321000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,ba:f4:ad:d0:8f:2d:41:16,,,0xffff,,0x8f28,fe80::b8f4:add0:8f2d:4116,ff02::2,19788,19788,9,1|3|14|18,,,,,2e0ce6bdff878d60,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260727-060103/mcast_sniffer_20260727-060103.pcapng,mcast_sniffer_20260727-060103.pcapng,20260727-060103,10,1785124901.992330000,"Jul 27, 2026 06:01:41.992330000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,237,26:cb:26:5b:99:72:7d:00,,,0xffff,,0x8f28,fe80::24cb:265b:9972:7d00,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
