pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032256-run92/802154-20260622-032317.pcapng,802154-20260622-032317.pcapng,20260622-032256-run92,1,1782091409.686352000,"Jun 22, 2026 03:23:29.686352000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,c2:7f:de:1b:cb:24:bf:23,,,0xffff,,0x8f28,fe80::c07f:de1b:cb24:bf23,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032256-run92/802154-20260622-032317.pcapng,802154-20260622-032317.pcapng,20260622-032256-run92,2,1782091410.435548000,"Jun 22, 2026 03:23:30.435548000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,c2:7f:de:1b:cb:24:bf:23,,,0xffff,,0x8f28,fe80::c07f:de1b:cb24:bf23,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032256-run92/802154-20260622-032317.pcapng,802154-20260622-032317.pcapng,20260622-032256-run92,3,1782091411.188709000,"Jun 22, 2026 03:23:31.188709000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,c2:7f:de:1b:cb:24:bf:23,,,0xffff,,0x8f28,fe80::c07f:de1b:cb24:bf23,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032256-run92/802154-20260622-032317.pcapng,802154-20260622-032317.pcapng,20260622-032256-run92,4,1782091412.444212000,"Jun 22, 2026 03:23:32.444212000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,c2:7f:de:1b:cb:24:bf:23,,,0xffff,,0x8f28,fe80::c07f:de1b:cb24:bf23,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032256-run92/802154-20260622-032317.pcapng,802154-20260622-032317.pcapng,20260622-032256-run92,5,1782091413.698521000,"Jun 22, 2026 03:23:33.698521000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,c2:7f:de:1b:cb:24:bf:23,,,0xffff,,0x8f28,fe80::c07f:de1b:cb24:bf23,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032256-run92/802154-20260622-032317.pcapng,802154-20260622-032317.pcapng,20260622-032256-run92,6,1782091414.952584000,"Jun 22, 2026 03:23:34.952584000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,c2:7f:de:1b:cb:24:bf:23,,,0xffff,,0x8f28,fe80::c07f:de1b:cb24:bf23,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032256-run92/802154-20260622-032317.pcapng,802154-20260622-032317.pcapng,20260622-032256-run92,10,1782091418.663674000,"Jun 22, 2026 03:23:38.663674000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,66:d9:60:e9:09:42:d5:60,,,0xffff,,0x8f28,fe80::64d9:60e9:942:d560,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032256-run92/802154-20260622-032317.pcapng,802154-20260622-032317.pcapng,20260622-032256-run92,11,1782091418.841490000,"Jun 22, 2026 03:23:38.841490000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,c2:7f:de:1b:cb:24:bf:23,66:d9:60:e9:09:42:d5:60,,,,0x8f28,fe80::c07f:de1b:cb24:bf23,fe80::64d9:60e9:942:d560,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032256-run92/802154-20260622-032317.pcapng,802154-20260622-032317.pcapng,20260622-032256-run92,13,1782091419.410782000,"Jun 22, 2026 03:23:39.410782000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,66:d9:60:e9:09:42:d5:60,c2:7f:de:1b:cb:24:bf:23,,,,0x8f28,fe80::64d9:60e9:942:d560,fe80::c07f:de1b:cb24:bf23,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032256-run92/802154-20260622-032317.pcapng,802154-20260622-032317.pcapng,20260622-032256-run92,15,1782091419.473742000,"Jun 22, 2026 03:23:39.473742000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,c2:7f:de:1b:cb:24:bf:23,66:d9:60:e9:09:42:d5:60,,,,0x8f28,fe80::c07f:de1b:cb24:bf23,fe80::64d9:60e9:942:d560,19788,19788,12,,,,,Child ID Response
