scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,2026-05-14T19:42:31.427000+00:00,0,-1066,,,,testing/logs/variant-mcast-steady-20260514-214120-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:41:24.506Z,2026-05-14T19:42:26.118Z,750
variant-mcast,steady,T1_discovery_start,2026-05-14T19:41:25.651000+00:00,-65776,-66842,,,,testing/logs/variant-mcast-steady-20260514-214120-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:41:24.506Z,2026-05-14T19:42:26.118Z,750
variant-mcast,steady,T2_target_observed,2026-05-14T19:42:32.448000+00:00,1020,-45,,,,testing/logs/variant-mcast-steady-20260514-214120-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:41:24.506Z,2026-05-14T19:42:26.118Z,750
variant-mcast,steady,T3_attach_start,2026-05-14T19:42:32.493000+00:00,1066,0,,,,testing/logs/variant-mcast-steady-20260514-214120-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:41:24.506Z,2026-05-14T19:42:26.118Z,750
variant-mcast,steady,T4_child_id_req,2026-05-14T19:42:32.515000+00:00,1088,22,,,,testing/logs/variant-mcast-steady-20260514-214120-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:41:24.506Z,2026-05-14T19:42:26.118Z,750
variant-mcast,steady,T5_attach_done,2026-05-14T19:42:32.673000+00:00,1246,180,,,,testing/logs/variant-mcast-steady-20260514-214120-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:41:24.506Z,2026-05-14T19:42:26.118Z,750
variant-mcast,steady,T6_parent_match,2026-05-14T19:42:32.673000+00:00,1246,180,,,,testing/logs/variant-mcast-steady-20260514-214120-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:41:24.506Z,2026-05-14T19:42:26.118Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260514-214120-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:41:24.506Z,2026-05-14T19:42:26.118Z,750
variant-mcast,steady,V_precondition_retry_current_parent_is_target,,,,,,,testing/logs/variant-mcast-steady-20260514-214120-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:41:24.506Z,2026-05-14T19:42:26.118Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,2026-05-14T19:42:31.394000+00:00,-33,-1099,,,,testing/logs/variant-mcast-steady-20260514-214120-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:41:24.506Z,2026-05-14T19:42:26.118Z,750
variant-mcast,steady,V_invariant_abort_current_parent_unknown,,,,,,,testing/logs/variant-mcast-steady-20260514-214120-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:41:24.506Z,2026-05-14T19:42:26.118Z,750
