pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-115629-run17/ucast_sniffer_20260910-115629-run17.pcapng,ucast_sniffer_20260910-115629-run17.pcapng,20260910-115629-run17,1,1789034221.922182000,"Sep 10, 2026 11:57:01.922182000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,72:1d:cb:d0:d6:eb:08:d9,,,0xffff,,0x8f28,fe80::701d:cbd0:d6eb:8d9,ff02::2,19788,19788,9,1|3|14|18,,,,,543c87396c2988f9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-115629-run17/ucast_sniffer_20260910-115629-run17.pcapng,ucast_sniffer_20260910-115629-run17.pcapng,20260910-115629-run17,2,1789034222.672677000,"Sep 10, 2026 11:57:02.672677000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,72:1d:cb:d0:d6:eb:08:d9,,,0xffff,,0x8f28,fe80::701d:cbd0:d6eb:8d9,ff02::2,19788,19788,9,1|3|14|18,,,,,d6d1acabc64905e9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-115629-run17/ucast_sniffer_20260910-115629-run17.pcapng,ucast_sniffer_20260910-115629-run17.pcapng,20260910-115629-run17,3,1789034223.425196000,"Sep 10, 2026 11:57:03.425196000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,72:1d:cb:d0:d6:eb:08:d9,,,0xffff,,0x8f28,fe80::701d:cbd0:d6eb:8d9,ff02::2,19788,19788,9,1|3|14|18,,,,,7803ee13964da0d9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-115629-run17/ucast_sniffer_20260910-115629-run17.pcapng,ucast_sniffer_20260910-115629-run17.pcapng,20260910-115629-run17,4,1789034224.679254000,"Sep 10, 2026 11:57:04.679254000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,72:1d:cb:d0:d6:eb:08:d9,,,0xffff,,0x8f28,fe80::701d:cbd0:d6eb:8d9,ff02::2,19788,19788,9,1|3|14|18,,,,,b16015a8be574805,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-115629-run17/ucast_sniffer_20260910-115629-run17.pcapng,ucast_sniffer_20260910-115629-run17.pcapng,20260910-115629-run17,5,1789034225.787981000,"Sep 10, 2026 11:57:05.787981000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,26:58:40:f0:ba:34:7c:40,,,0xffff,,0x8f28,fe80::2458:40f0:ba34:7c40,ff02::2,19788,19788,9,1|3|14|18,,,,,58ab1bf31ae713dd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-115629-run17/ucast_sniffer_20260910-115629-run17.pcapng,ucast_sniffer_20260910-115629-run17.pcapng,20260910-115629-run17,6,1789034225.932309000,"Sep 10, 2026 11:57:05.932309000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,72:1d:cb:d0:d6:eb:08:d9,,,0xffff,,0x8f28,fe80::701d:cbd0:d6eb:8d9,ff02::2,19788,19788,9,1|3|14|18,,,,,2b3a2a793713c550,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-115629-run17/ucast_sniffer_20260910-115629-run17.pcapng,ucast_sniffer_20260910-115629-run17.pcapng,20260910-115629-run17,7,1789034226.540004000,"Sep 10, 2026 11:57:06.540004000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,26:58:40:f0:ba:34:7c:40,,,0xffff,,0x8f28,fe80::2458:40f0:ba34:7c40,ff02::2,19788,19788,9,1|3|14|18,,,,,9d91e28894642bbb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-115629-run17/ucast_sniffer_20260910-115629-run17.pcapng,ucast_sniffer_20260910-115629-run17.pcapng,20260910-115629-run17,8,1789034227.182364000,"Sep 10, 2026 11:57:07.182364000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,72:1d:cb:d0:d6:eb:08:d9,,,0xffff,,0x8f28,fe80::701d:cbd0:d6eb:8d9,ff02::2,19788,19788,9,1|3|14|18,,,,,e293f4b9ee853579,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-115629-run17/ucast_sniffer_20260910-115629-run17.pcapng,ucast_sniffer_20260910-115629-run17.pcapng,20260910-115629-run17,9,1789034227.290594000,"Sep 10, 2026 11:57:07.290594000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,26:58:40:f0:ba:34:7c:40,,,0xffff,,0x8f28,fe80::2458:40f0:ba34:7c40,ff02::2,19788,19788,9,1|3|14|18,,,,,164af7c662b46867,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-115629-run17/ucast_sniffer_20260910-115629-run17.pcapng,ucast_sniffer_20260910-115629-run17.pcapng,20260910-115629-run17,11,1789034228.543372000,"Sep 10, 2026 11:57:08.543372000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,26:58:40:f0:ba:34:7c:40,,,0xffff,,0x8f28,fe80::2458:40f0:ba34:7c40,ff02::2,19788,19788,9,1|3|14|18,,,,,64f5c6058f2516d4,,Parent Request
