pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-224306-run92/802154-20260622-224325.pcapng,802154-20260622-224325.pcapng,20260622-224306-run92,1,1782161018.393260000,"Jun 22, 2026 22:43:38.393260000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,ea:02:37:70:c3:06:75:56,,,0xffff,,0x8f28,fe80::e802:3770:c306:7556,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-224306-run92/802154-20260622-224325.pcapng,802154-20260622-224325.pcapng,20260622-224306-run92,2,1782161019.144299000,"Jun 22, 2026 22:43:39.144299000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,ea:02:37:70:c3:06:75:56,,,0xffff,,0x8f28,fe80::e802:3770:c306:7556,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-224306-run92/802154-20260622-224325.pcapng,802154-20260622-224325.pcapng,20260622-224306-run92,3,1782161019.897310000,"Jun 22, 2026 22:43:39.897310000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,ea:02:37:70:c3:06:75:56,,,0xffff,,0x8f28,fe80::e802:3770:c306:7556,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-224306-run92/802154-20260622-224325.pcapng,802154-20260622-224325.pcapng,20260622-224306-run92,4,1782161021.151314000,"Jun 22, 2026 22:43:41.151314000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,219,ea:02:37:70:c3:06:75:56,,,0xffff,,0x8f28,fe80::e802:3770:c306:7556,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-224306-run92/802154-20260622-224325.pcapng,802154-20260622-224325.pcapng,20260622-224306-run92,5,1782161022.406491000,"Jun 22, 2026 22:43:42.406491000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,220,ea:02:37:70:c3:06:75:56,,,0xffff,,0x8f28,fe80::e802:3770:c306:7556,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-224306-run92/802154-20260622-224325.pcapng,802154-20260622-224325.pcapng,20260622-224306-run92,6,1782161023.660224000,"Jun 22, 2026 22:43:43.660224000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,221,ea:02:37:70:c3:06:75:56,,,0xffff,,0x8f28,fe80::e802:3770:c306:7556,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-224306-run92/802154-20260622-224325.pcapng,802154-20260622-224325.pcapng,20260622-224306-run92,10,1782161027.643953000,"Jun 22, 2026 22:43:47.643953000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,ee:cc:74:8c:28:02:af:1d,,,0xffff,,0x8f28,fe80::eccc:748c:2802:af1d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-224306-run92/802154-20260622-224325.pcapng,802154-20260622-224325.pcapng,20260622-224306-run92,11,1782161027.742509000,"Jun 22, 2026 22:43:47.742509000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,ea:02:37:70:c3:06:75:56,ee:cc:74:8c:28:02:af:1d,,,,0x8f28,fe80::e802:3770:c306:7556,fe80::eccc:748c:2802:af1d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-224306-run92/802154-20260622-224325.pcapng,802154-20260622-224325.pcapng,20260622-224306-run92,13,1782161028.394362000,"Jun 22, 2026 22:43:48.394362000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,ee:cc:74:8c:28:02:af:1d,ea:02:37:70:c3:06:75:56,,,,0x8f28,fe80::eccc:748c:2802:af1d,fe80::e802:3770:c306:7556,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-224306-run92/802154-20260622-224325.pcapng,802154-20260622-224325.pcapng,20260622-224306-run92,15,1782161028.458928000,"Jun 22, 2026 22:43:48.458928000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,ea:02:37:70:c3:06:75:56,ee:cc:74:8c:28:02:af:1d,,,,0x8f28,fe80::e802:3770:c306:7556,fe80::eccc:748c:2802:af1d,19788,19788,12,,,,,Child ID Response
