scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,2026-05-15T08:44:02.053000+00:00,0,-6861,,,,testing/logs/variant-mcast-steady-20260515-104218-trial10.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:42:22.006Z,2026-05-15T08:43:53.616Z,750
variant-mcast,steady,T1_discovery_start,2026-05-15T08:42:23.243000+00:00,-98810,-105671,,,,testing/logs/variant-mcast-steady-20260515-104218-trial10.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:42:22.006Z,2026-05-15T08:43:53.616Z,750
variant-mcast,steady,T2_target_observed,2026-05-15T08:44:08.870000+00:00,6817,-44,,,,testing/logs/variant-mcast-steady-20260515-104218-trial10.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:42:22.006Z,2026-05-15T08:43:53.616Z,750
variant-mcast,steady,T3_attach_start,2026-05-15T08:44:08.914000+00:00,6861,0,,,,testing/logs/variant-mcast-steady-20260515-104218-trial10.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:42:22.006Z,2026-05-15T08:43:53.616Z,750
variant-mcast,steady,T4_child_id_req,2026-05-15T08:44:08.937000+00:00,6884,23,,,,testing/logs/variant-mcast-steady-20260515-104218-trial10.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:42:22.006Z,2026-05-15T08:43:53.616Z,750
variant-mcast,steady,T5_attach_done,2026-05-15T08:44:09.117000+00:00,7064,203,,,,testing/logs/variant-mcast-steady-20260515-104218-trial10.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:42:22.006Z,2026-05-15T08:43:53.616Z,750
variant-mcast,steady,T6_parent_match,2026-05-15T08:44:09.117000+00:00,7064,203,,,,testing/logs/variant-mcast-steady-20260515-104218-trial10.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:42:22.006Z,2026-05-15T08:43:53.616Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260515-104218-trial10.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:42:22.006Z,2026-05-15T08:43:53.616Z,750
variant-mcast,steady,V_precondition_retry_current_parent_is_target,,,,,,,testing/logs/variant-mcast-steady-20260515-104218-trial10.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:42:22.006Z,2026-05-15T08:43:53.616Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,2026-05-15T08:44:02.020000+00:00,-33,-6894,,,,testing/logs/variant-mcast-steady-20260515-104218-trial10.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:42:22.006Z,2026-05-15T08:43:53.616Z,750
