scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,2026-05-14T22:09:49.358000+00:00,0,-2909,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,T1_discovery_start,2026-05-14T22:08:45.553000+00:00,-63805,-66714,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,T2_target_observed,2026-05-14T22:09:52.222000+00:00,2864,-45,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,T3_attach_start,2026-05-14T22:09:52.267000+00:00,2909,0,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,T4_child_id_req,2026-05-14T22:09:52.289000+00:00,2931,22,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,T5_attach_done,2026-05-14T22:09:54.576000+00:00,5218,2309,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,T6_parent_match,2026-05-14T22:09:54.576000+00:00,5218,2309,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,V_precondition_retry_current_parent_is_target,,,,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,2026-05-14T22:09:49.324000+00:00,-34,-2943,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,V_invariant_abort_current_parent_unknown,,,,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,V_invariant_abort_current_parent_already_target,,,,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,C0_request,2026-05-14T22:09:49.358000+00:00,0,-2909,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,C1_workflow_started,2026-05-14T22:08:45.553000+00:00,-63805,-66714,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
variant-mcast,steady,C2_target_reached,2026-05-14T22:09:54.576000+00:00,5218,2309,,,,testing/logs/variant-mcast-steady-20260515-000840-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:08:44.396Z,2026-05-14T22:09:46.004Z,750
