scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,T1_discovery_start,2026-05-15T09:58:30.867000+00:00,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,T2_target_observed,,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,T3_attach_start,,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,T4_child_id_req,,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,T5_attach_done,,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,T6_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,V_precondition_retry_current_parent_is_target,2026-05-15T09:58:39.826000+00:00,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,V_invariant_abort_current_parent_unknown,,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,V_invariant_abort_current_parent_already_target,,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,C0_request,,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,C1_workflow_started,2026-05-15T09:58:30.867000+00:00,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
variant-mcast,steady,C2_target_reached,,,,,,,testing/logs/variant-mcast-steady-20260515-115826-trial2.log,precondition_failed_initial_parent_is_target,588c81fffe5db0c4,588c81fffe5db0c4,,,usb-thread-off,target_still_current,0,0,588c81fffe5db0c4,2026-05-15T09:58:29.738Z,2026-05-15T10:00:01.355Z,750
