scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,2026-05-15T08:27:38.243000+00:00,0,-1476,,,,testing/logs/variant-mcast-steady-20260515-102548-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:25:52.513Z,2026-05-15T08:27:24.128Z,750
variant-mcast,steady,T1_discovery_start,2026-05-15T08:25:53.448000+00:00,-104795,-106271,,,,testing/logs/variant-mcast-steady-20260515-102548-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:25:52.513Z,2026-05-15T08:27:24.128Z,750
variant-mcast,steady,T2_target_observed,2026-05-15T08:27:39.675000+00:00,1432,-44,,,,testing/logs/variant-mcast-steady-20260515-102548-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:25:52.513Z,2026-05-15T08:27:24.128Z,750
variant-mcast,steady,T3_attach_start,2026-05-15T08:27:39.719000+00:00,1476,0,,,,testing/logs/variant-mcast-steady-20260515-102548-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:25:52.513Z,2026-05-15T08:27:24.128Z,750
variant-mcast,steady,T4_child_id_req,2026-05-15T08:27:39.741000+00:00,1498,22,,,,testing/logs/variant-mcast-steady-20260515-102548-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:25:52.513Z,2026-05-15T08:27:24.128Z,750
variant-mcast,steady,T5_attach_done,2026-05-15T08:27:39.823000+00:00,1580,104,,,,testing/logs/variant-mcast-steady-20260515-102548-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:25:52.513Z,2026-05-15T08:27:24.128Z,750
variant-mcast,steady,T6_parent_match,2026-05-15T08:27:39.823000+00:00,1580,104,,,,testing/logs/variant-mcast-steady-20260515-102548-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:25:52.513Z,2026-05-15T08:27:24.128Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260515-102548-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:25:52.513Z,2026-05-15T08:27:24.128Z,750
variant-mcast,steady,V_precondition_retry_current_parent_is_target,,,,,,,testing/logs/variant-mcast-steady-20260515-102548-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:25:52.513Z,2026-05-15T08:27:24.128Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,2026-05-15T08:27:38.210000+00:00,-33,-1509,,,,testing/logs/variant-mcast-steady-20260515-102548-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T08:25:52.513Z,2026-05-15T08:27:24.128Z,750
