pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,1,1782095896.705836000,"Jun 22, 2026 04:38:16.705836000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,2,1782095897.455539000,"Jun 22, 2026 04:38:17.455539000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,3,1782095898.210403000,"Jun 22, 2026 04:38:18.210403000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,4,1782095899.464107000,"Jun 22, 2026 04:38:19.464107000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,5,1782095900.718676000,"Jun 22, 2026 04:38:20.718676000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,6,1782095901.972537000,"Jun 22, 2026 04:38:21.972537000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,7,1782095903.297342000,"Jun 22, 2026 04:38:23.297342000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,83,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,8,1782095904.002282000,"Jun 22, 2026 04:38:24.002282000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,8e:75:65:5d:af:40:62:dc,,,0xffff,,0x8f28,fe80::8c75:655d:af40:62dc,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,9,1782095905.514886000,"Jun 22, 2026 04:38:25.514886000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,c2:7c:6e:fe:6d:18:ee:81,,,0xffff,,0x8f28,fe80::c07c:6efe:6d18:ee81,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-043744-run03/802154-20260622-043803.pcapng,802154-20260622-043803.pcapng,20260622-043744-run03,10,1782095905.738424000,"Jun 22, 2026 04:38:25.738424000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,8e:75:65:5d:af:40:62:dc,c2:7c:6e:fe:6d:18:ee:81,,,,0x8f28,fe80::8c75:655d:af40:62dc,fe80::c07c:6efe:6d18:ee81,19788,19788,10,,,,,Parent Response
