pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,1,1782074851.456599000,"Jun 21, 2026 22:47:31.456599000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,f2:d0:4d:a2:02:fa:87:df,,,0xffff,,0x8f28,fe80::f0d0:4da2:2fa:87df,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,2,1782074852.205576000,"Jun 21, 2026 22:47:32.205576000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,f2:d0:4d:a2:02:fa:87:df,,,0xffff,,0x8f28,fe80::f0d0:4da2:2fa:87df,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,3,1782074852.959081000,"Jun 21, 2026 22:47:32.959081000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,f2:d0:4d:a2:02:fa:87:df,,,0xffff,,0x8f28,fe80::f0d0:4da2:2fa:87df,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,4,1782074854.213953000,"Jun 21, 2026 22:47:34.213953000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,f2:d0:4d:a2:02:fa:87:df,,,0xffff,,0x8f28,fe80::f0d0:4da2:2fa:87df,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,5,1782074855.468286000,"Jun 21, 2026 22:47:35.468286000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,f2:d0:4d:a2:02:fa:87:df,,,0xffff,,0x8f28,fe80::f0d0:4da2:2fa:87df,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,6,1782074856.721689000,"Jun 21, 2026 22:47:36.721689000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,f2:d0:4d:a2:02:fa:87:df,,,0xffff,,0x8f28,fe80::f0d0:4da2:2fa:87df,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,10,1782074860.716630000,"Jun 21, 2026 22:47:40.716630000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,3a:a3:8e:ab:83:bb:d2:f5,,,0xffff,,0x8f28,fe80::38a3:8eab:83bb:d2f5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,11,1782074861.028337000,"Jun 21, 2026 22:47:41.028337000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,f2:d0:4d:a2:02:fa:87:df,3a:a3:8e:ab:83:bb:d2:f5,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::38a3:8eab:83bb:d2f5,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,13,1782074861.468069000,"Jun 21, 2026 22:47:41.468069000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,3a:a3:8e:ab:83:bb:d2:f5,f2:d0:4d:a2:02:fa:87:df,,,,0x8f28,fe80::38a3:8eab:83bb:d2f5,fe80::f0d0:4da2:2fa:87df,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,15,1782074861.530996000,"Jun 21, 2026 22:47:41.530996000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,f2:d0:4d:a2:02:fa:87:df,3a:a3:8e:ab:83:bb:d2:f5,,,,0x8f28,fe80::f0d0:4da2:2fa:87df,fe80::38a3:8eab:83bb:d2f5,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-224658-run44/802154-20260621-224718.pcapng,802154-20260621-224718.pcapng,20260621-224658-run44,19,1782074875.246152000,"Jun 21, 2026 22:47:55.246152000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,9e:fd:79:f5:b5:7d:4b:04,,,0xffff,,0x8f28,fe80::9cfd:79f5:b57d:4b04,ff02::2,19788,19788,9,,,,,Parent Request
