pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-193514/20260702-193514-run01/ucast_fastpr_sniffer_20260702-193514-run01.pcapng,ucast_fastpr_sniffer_20260702-193514-run01.pcapng,20260702-193514-run01,1,1783013745.060277000,"Jul  2, 2026 19:35:45.060277000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,190,be:0b:45:78:8b:8b:82:ad,,,0xffff,,0x8f28,fe80::bc0b:4578:8b8b:82ad,ff02::2,19788,19788,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-193514/20260702-193514-run01/ucast_fastpr_sniffer_20260702-193514-run01.pcapng,ucast_fastpr_sniffer_20260702-193514-run01.pcapng,20260702-193514-run01,2,1783013745.808902000,"Jul  2, 2026 19:35:45.808902000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,191,be:0b:45:78:8b:8b:82:ad,,,0xffff,,0x8f28,fe80::bc0b:4578:8b8b:82ad,ff02::2,19788,19788,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-193514/20260702-193514-run01/ucast_fastpr_sniffer_20260702-193514-run01.pcapng,ucast_fastpr_sniffer_20260702-193514-run01.pcapng,20260702-193514-run01,3,1783013746.562496000,"Jul  2, 2026 19:35:46.562496000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,192,be:0b:45:78:8b:8b:82:ad,,,0xffff,,0x8f28,fe80::bc0b:4578:8b8b:82ad,ff02::2,19788,19788,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-193514/20260702-193514-run01/ucast_fastpr_sniffer_20260702-193514-run01.pcapng,ucast_fastpr_sniffer_20260702-193514-run01.pcapng,20260702-193514-run01,4,1783013747.818846000,"Jul  2, 2026 19:35:47.818846000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,193,be:0b:45:78:8b:8b:82:ad,,,0xffff,,0x8f28,fe80::bc0b:4578:8b8b:82ad,ff02::2,19788,19788,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-193514/20260702-193514-run01/ucast_fastpr_sniffer_20260702-193514-run01.pcapng,ucast_fastpr_sniffer_20260702-193514-run01.pcapng,20260702-193514-run01,5,1783013749.071154000,"Jul  2, 2026 19:35:49.071154000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,194,be:0b:45:78:8b:8b:82:ad,,,0xffff,,0x8f28,fe80::bc0b:4578:8b8b:82ad,ff02::2,19788,19788,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-193514/20260702-193514-run01/ucast_fastpr_sniffer_20260702-193514-run01.pcapng,ucast_fastpr_sniffer_20260702-193514-run01.pcapng,20260702-193514-run01,6,1783013749.200652000,"Jul  2, 2026 19:35:49.200652000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,3,52:95:50:18:12:68:9f:9f,,,0xffff,,0x8f28,fe80::5095:5018:1268:9f9f,ff02::2,19788,19788,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-193514/20260702-193514-run01/ucast_fastpr_sniffer_20260702-193514-run01.pcapng,ucast_fastpr_sniffer_20260702-193514-run01.pcapng,20260702-193514-run01,7,1783013749.896422000,"Jul  2, 2026 19:35:49.896422000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,4,52:95:50:18:12:68:9f:9f,,,0xffff,,0x8f28,fe80::5095:5018:1268:9f9f,ff02::2,19788,19788,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-193514/20260702-193514-run01/ucast_fastpr_sniffer_20260702-193514-run01.pcapng,ucast_fastpr_sniffer_20260702-193514-run01.pcapng,20260702-193514-run01,8,1783013750.326516000,"Jul  2, 2026 19:35:50.326516000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,195,be:0b:45:78:8b:8b:82:ad,,,0xffff,,0x8f28,fe80::bc0b:4578:8b8b:82ad,ff02::2,19788,19788,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-193514/20260702-193514-run01/ucast_fastpr_sniffer_20260702-193514-run01.pcapng,ucast_fastpr_sniffer_20260702-193514-run01.pcapng,20260702-193514-run01,9,1783013750.650592000,"Jul  2, 2026 19:35:50.650592000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,5,52:95:50:18:12:68:9f:9f,,,0xffff,,0x8f28,fe80::5095:5018:1268:9f9f,ff02::2,19788,19788,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-1runs-20260702-193514/20260702-193514-run01/ucast_fastpr_sniffer_20260702-193514-run01.pcapng,ucast_fastpr_sniffer_20260702-193514-run01.pcapng,20260702-193514-run01,10,1783013751.647777000,"Jul  2, 2026 19:35:51.647777000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,196,be:0b:45:78:8b:8b:82:ad,,,0xffff,,0x8f28,fe80::bc0b:4578:8b8b:82ad,ff02::1,19788,19788,,,,,,,,,
