pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,1,1782120368.755900000,"Jun 22, 2026 11:26:08.755900000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,1a:cf:42:88:92:e9:78:e9,,,0xffff,,0x8f28,fe80::18cf:4288:92e9:78e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,2,1782120369.503466000,"Jun 22, 2026 11:26:09.503466000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,1a:cf:42:88:92:e9:78:e9,,,0xffff,,0x8f28,fe80::18cf:4288:92e9:78e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,3,1782120370.257616000,"Jun 22, 2026 11:26:10.257616000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,1a:cf:42:88:92:e9:78:e9,,,0xffff,,0x8f28,fe80::18cf:4288:92e9:78e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,4,1782120371.512214000,"Jun 22, 2026 11:26:11.512214000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,1a:cf:42:88:92:e9:78:e9,,,0xffff,,0x8f28,fe80::18cf:4288:92e9:78e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,5,1782120372.767042000,"Jun 22, 2026 11:26:12.767042000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,110,1a:cf:42:88:92:e9:78:e9,,,0xffff,,0x8f28,fe80::18cf:4288:92e9:78e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,6,1782120374.019673000,"Jun 22, 2026 11:26:14.019673000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,1a:cf:42:88:92:e9:78:e9,,,0xffff,,0x8f28,fe80::18cf:4288:92e9:78e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,10,1782120377.850704000,"Jun 22, 2026 11:26:17.850704000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,4e:0b:24:49:c5:02:c4:ca,,,0xffff,,0x8f28,fe80::4c0b:2449:c502:c4ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,11,1782120378.320410000,"Jun 22, 2026 11:26:18.320410000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,1a:cf:42:88:92:e9:78:e9,4e:0b:24:49:c5:02:c4:ca,,,,0x8f28,fe80::18cf:4288:92e9:78e9,fe80::4c0b:2449:c502:c4ca,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,13,1782120378.598631000,"Jun 22, 2026 11:26:18.598631000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,4e:0b:24:49:c5:02:c4:ca,1a:cf:42:88:92:e9:78:e9,,,,0x8f28,fe80::4c0b:2449:c502:c4ca,fe80::18cf:4288:92e9:78e9,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,15,1782120378.663007000,"Jun 22, 2026 11:26:18.663007000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,1a:cf:42:88:92:e9:78:e9,4e:0b:24:49:c5:02:c4:ca,,,,0x8f28,fe80::18cf:4288:92e9:78e9,fe80::4c0b:2449:c502:c4ca,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,19,1782120392.480592000,"Jun 22, 2026 11:26:32.480592000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,da:ca:4a:b4:2f:8a:4b:a2,,,0xffff,,0x8f28,fe80::d8ca:4ab4:2f8a:4ba2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,20,1782120392.606150000,"Jun 22, 2026 11:26:32.606150000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,1a:cf:42:88:92:e9:78:e9,da:ca:4a:b4:2f:8a:4b:a2,,,,0x8f28,fe80::18cf:4288:92e9:78e9,fe80::d8ca:4ab4:2f8a:4ba2,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,22,1782120393.230827000,"Jun 22, 2026 11:26:33.230827000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,da:ca:4a:b4:2f:8a:4b:a2,1a:cf:42:88:92:e9:78:e9,,,,0x8f28,fe80::d8ca:4ab4:2f8a:4ba2,fe80::18cf:4288:92e9:78e9,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,24,1782120393.294426000,"Jun 22, 2026 11:26:33.294426000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,120,1a:cf:42:88:92:e9:78:e9,da:ca:4a:b4:2f:8a:4b:a2,,,,0x8f28,fe80::18cf:4288:92e9:78e9,fe80::d8ca:4ab4:2f8a:4ba2,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,35,1782120396.969326000,"Jun 22, 2026 11:26:36.969326000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,a6:7f:8b:6a:b7:20:a5:f1,,,0xffff,,0x8f28,fe80::a47f:8b6a:b720:a5f1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,36,1782120397.340416000,"Jun 22, 2026 11:26:37.340416000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,da:ca:4a:b4:2f:8a:4b:a2,a6:7f:8b:6a:b7:20:a5:f1,,,,0x8f28,fe80::d8ca:4ab4:2f8a:4ba2,fe80::a47f:8b6a:b720:a5f1,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,38,1782120397.355209000,"Jun 22, 2026 11:26:37.355209000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,1a:cf:42:88:92:e9:78:e9,a6:7f:8b:6a:b7:20:a5:f1,,,,0x8f28,fe80::18cf:4288:92e9:78e9,fe80::a47f:8b6a:b720:a5f1,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,40,1782120397.720495000,"Jun 22, 2026 11:26:37.720495000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,a6:7f:8b:6a:b7:20:a5:f1,da:ca:4a:b4:2f:8a:4b:a2,,,,0x8f28,fe80::a47f:8b6a:b720:a5f1,fe80::d8ca:4ab4:2f8a:4ba2,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,42,1782120397.776842000,"Jun 22, 2026 11:26:37.776842000 CEST",123,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,148,da:ca:4a:b4:2f:8a:4b:a2,a6:7f:8b:6a:b7:20:a5:f1,,,,0x8f28,fe80::d8ca:4ab4:2f8a:4ba2,fe80::a47f:8b6a:b720:a5f1,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,218,1782120603.636437000,"Jun 22, 2026 11:30:03.636437000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,a6:7f:8b:6a:b7:20:a5:f1,,,0xffff,,0x8f28,fe80::a47f:8b6a:b720:a5f1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,219,1782120603.911213000,"Jun 22, 2026 11:30:03.911213000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,da:ca:4a:b4:2f:8a:4b:a2,,,0xffff,,0x8f28,fe80::d8ca:4ab4:2f8a:4ba2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,220,1782120604.887028000,"Jun 22, 2026 11:30:04.887028000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,a6:7f:8b:6a:b7:20:a5:f1,,,0xffff,,0x8f28,fe80::a47f:8b6a:b720:a5f1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,221,1782120605.162846000,"Jun 22, 2026 11:30:05.162846000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,da:ca:4a:b4:2f:8a:4b:a2,,,0xffff,,0x8f28,fe80::d8ca:4ab4:2f8a:4ba2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,222,1782120606.140060000,"Jun 22, 2026 11:30:06.140060000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,a6:7f:8b:6a:b7:20:a5:f1,,,0xffff,,0x8f28,fe80::a47f:8b6a:b720:a5f1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,223,1782120606.415802000,"Jun 22, 2026 11:30:06.415802000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,da:ca:4a:b4:2f:8a:4b:a2,,,0xffff,,0x8f28,fe80::d8ca:4ab4:2f8a:4ba2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-112536-run75/802154-20260622-112556.pcapng,802154-20260622-112556.pcapng,20260622-112536-run75,224,1782120607.393869000,"Jun 22, 2026 11:30:07.393869000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,a6:7f:8b:6a:b7:20:a5:f1,,,0xffff,,0x8f28,fe80::a47f:8b6a:b720:a5f1,ff02::2,19788,19788,9,,,,,Parent Request
