pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-124948-run02/fast_attach_sniffer_20260824-124948-run02.pcapng,fast_attach_sniffer_20260824-124948-run02.pcapng,20260824-124948-run02,1,1787568621.162956000,"Aug 24, 2026 12:50:21.162956000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,a6:91:23:8f:42:b8:7d:fa,,,0xffff,,0x8f28,fe80::a491:238f:42b8:7dfa,ff02::2,19788,19788,9,1|3|14|18,,,,,fcfb539e9ebd8272,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-124948-run02/fast_attach_sniffer_20260824-124948-run02.pcapng,fast_attach_sniffer_20260824-124948-run02.pcapng,20260824-124948-run02,2,1787568621.916917000,"Aug 24, 2026 12:50:21.916917000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,a6:91:23:8f:42:b8:7d:fa,,,0xffff,,0x8f28,fe80::a491:238f:42b8:7dfa,ff02::2,19788,19788,9,1|3|14|18,,,,,6e52f56815eeddaa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-124948-run02/fast_attach_sniffer_20260824-124948-run02.pcapng,fast_attach_sniffer_20260824-124948-run02.pcapng,20260824-124948-run02,3,1787568622.669943000,"Aug 24, 2026 12:50:22.669943000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,a6:91:23:8f:42:b8:7d:fa,,,0xffff,,0x8f28,fe80::a491:238f:42b8:7dfa,ff02::2,19788,19788,9,1|3|14|18,,,,,efddda075e3b71f6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-124948-run02/fast_attach_sniffer_20260824-124948-run02.pcapng,fast_attach_sniffer_20260824-124948-run02.pcapng,20260824-124948-run02,4,1787568623.922989000,"Aug 24, 2026 12:50:23.922989000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,a6:91:23:8f:42:b8:7d:fa,,,0xffff,,0x8f28,fe80::a491:238f:42b8:7dfa,ff02::2,19788,19788,9,1|3|14|18,,,,,5a0c944daeea534b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-124948-run02/fast_attach_sniffer_20260824-124948-run02.pcapng,fast_attach_sniffer_20260824-124948-run02.pcapng,20260824-124948-run02,5,1787568625.176043000,"Aug 24, 2026 12:50:25.176043000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,a6:91:23:8f:42:b8:7d:fa,,,0xffff,,0x8f28,fe80::a491:238f:42b8:7dfa,ff02::2,19788,19788,9,1|3|14|18,,,,,ddc02b53c0445536,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-124948-run02/fast_attach_sniffer_20260824-124948-run02.pcapng,fast_attach_sniffer_20260824-124948-run02.pcapng,20260824-124948-run02,6,1787568625.372254000,"Aug 24, 2026 12:50:25.372254000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,36:ba:20:0f:c0:bc:19:08,,,0xffff,,0x8f28,fe80::34ba:200f:c0bc:1908,ff02::2,19788,19788,9,1|3|14|18,,,,,a7bc8b0245a3f4eb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-124948-run02/fast_attach_sniffer_20260824-124948-run02.pcapng,fast_attach_sniffer_20260824-124948-run02.pcapng,20260824-124948-run02,7,1787568626.123263000,"Aug 24, 2026 12:50:26.123263000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,36:ba:20:0f:c0:bc:19:08,,,0xffff,,0x8f28,fe80::34ba:200f:c0bc:1908,ff02::2,19788,19788,9,1|3|14|18,,,,,0bd434921737a267,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-124948-run02/fast_attach_sniffer_20260824-124948-run02.pcapng,fast_attach_sniffer_20260824-124948-run02.pcapng,20260824-124948-run02,8,1787568626.427689000,"Aug 24, 2026 12:50:26.427689000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,a6:91:23:8f:42:b8:7d:fa,,,0xffff,,0x8f28,fe80::a491:238f:42b8:7dfa,ff02::2,19788,19788,9,1|3|14|18,,,,,06cffa0beaeddbde,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-124948-run02/fast_attach_sniffer_20260824-124948-run02.pcapng,fast_attach_sniffer_20260824-124948-run02.pcapng,20260824-124948-run02,9,1787568626.878293000,"Aug 24, 2026 12:50:26.878293000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,36:ba:20:0f:c0:bc:19:08,,,0xffff,,0x8f28,fe80::34ba:200f:c0bc:1908,ff02::2,19788,19788,9,1|3|14|18,,,,,838b259797a3ccd4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-124948-run02/fast_attach_sniffer_20260824-124948-run02.pcapng,fast_attach_sniffer_20260824-124948-run02.pcapng,20260824-124948-run02,10,1787568627.693702000,"Aug 24, 2026 12:50:27.693702000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,91,a6:91:23:8f:42:b8:7d:fa,,,0xffff,,0x8f28,fe80::a491:238f:42b8:7dfa,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
