pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-30runs-20260908-165923/20260908-190200-run16/stock-low-power_sniffer_20260908-190200-run16.pcapng,stock-low-power_sniffer_20260908-190200-run16.pcapng,20260908-190200-run16,1,1788886954.050555000,"Sep  8, 2026 19:02:34.050555000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,be:de:72:c3:26:aa:15:b9,,,0xffff,,0x8f28,fe80::bcde:72c3:26aa:15b9,ff02::2,19788,19788,9,1|3|14|18,,,,,1cc40bd7995053e0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-30runs-20260908-165923/20260908-190200-run16/stock-low-power_sniffer_20260908-190200-run16.pcapng,stock-low-power_sniffer_20260908-190200-run16.pcapng,20260908-190200-run16,2,1788886954.804527000,"Sep  8, 2026 19:02:34.804527000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,be:de:72:c3:26:aa:15:b9,,,0xffff,,0x8f28,fe80::bcde:72c3:26aa:15b9,ff02::2,19788,19788,9,1|3|14|18,,,,,e9bc47b10fd51c2a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-30runs-20260908-165923/20260908-190200-run16/stock-low-power_sniffer_20260908-190200-run16.pcapng,stock-low-power_sniffer_20260908-190200-run16.pcapng,20260908-190200-run16,3,1788886955.556549000,"Sep  8, 2026 19:02:35.556549000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,be:de:72:c3:26:aa:15:b9,,,0xffff,,0x8f28,fe80::bcde:72c3:26aa:15b9,ff02::2,19788,19788,9,1|3|14|18,,,,,7eaf03a7a17b9315,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-30runs-20260908-165923/20260908-190200-run16/stock-low-power_sniffer_20260908-190200-run16.pcapng,stock-low-power_sniffer_20260908-190200-run16.pcapng,20260908-190200-run16,4,1788886956.809607000,"Sep  8, 2026 19:02:36.809607000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,be:de:72:c3:26:aa:15:b9,,,0xffff,,0x8f28,fe80::bcde:72c3:26aa:15b9,ff02::2,19788,19788,9,1|3|14|18,,,,,3a0c7bfde4773024,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-30runs-20260908-165923/20260908-190200-run16/stock-low-power_sniffer_20260908-190200-run16.pcapng,stock-low-power_sniffer_20260908-190200-run16.pcapng,20260908-190200-run16,5,1788886958.062651000,"Sep  8, 2026 19:02:38.062651000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,be:de:72:c3:26:aa:15:b9,,,0xffff,,0x8f28,fe80::bcde:72c3:26aa:15b9,ff02::2,19788,19788,9,1|3|14|18,,,,,a7a78535ea45fef7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-30runs-20260908-165923/20260908-190200-run16/stock-low-power_sniffer_20260908-190200-run16.pcapng,stock-low-power_sniffer_20260908-190200-run16.pcapng,20260908-190200-run16,6,1788886958.374379000,"Sep  8, 2026 19:02:38.374379000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,56:74:c4:8c:91:8e:ec:8c,,,0xffff,,0x8f28,fe80::5474:c48c:918e:ec8c,ff02::2,19788,19788,9,1|3|14|18,,,,,90fc251cc1238f99,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-30runs-20260908-165923/20260908-190200-run16/stock-low-power_sniffer_20260908-190200-run16.pcapng,stock-low-power_sniffer_20260908-190200-run16.pcapng,20260908-190200-run16,7,1788886959.125366000,"Sep  8, 2026 19:02:39.125366000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,56:74:c4:8c:91:8e:ec:8c,,,0xffff,,0x8f28,fe80::5474:c48c:918e:ec8c,ff02::2,19788,19788,9,1|3|14|18,,,,,0f0932032da28035,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-30runs-20260908-165923/20260908-190200-run16/stock-low-power_sniffer_20260908-190200-run16.pcapng,stock-low-power_sniffer_20260908-190200-run16.pcapng,20260908-190200-run16,8,1788886959.315712000,"Sep  8, 2026 19:02:39.315712000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,be:de:72:c3:26:aa:15:b9,,,0xffff,,0x8f28,fe80::bcde:72c3:26aa:15b9,ff02::2,19788,19788,9,1|3|14|18,,,,,0ccfd96a79f1b093,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-30runs-20260908-165923/20260908-190200-run16/stock-low-power_sniffer_20260908-190200-run16.pcapng,stock-low-power_sniffer_20260908-190200-run16.pcapng,20260908-190200-run16,9,1788886959.878396000,"Sep  8, 2026 19:02:39.878396000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,56:74:c4:8c:91:8e:ec:8c,,,0xffff,,0x8f28,fe80::5474:c48c:918e:ec8c,ff02::2,19788,19788,9,1|3|14|18,,,,,98a4412c643fe936,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-30runs-20260908-165923/20260908-190200-run16/stock-low-power_sniffer_20260908-190200-run16.pcapng,stock-low-power_sniffer_20260908-190200-run16.pcapng,20260908-190200-run16,11,1788886961.130471000,"Sep  8, 2026 19:02:41.130471000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,56:74:c4:8c:91:8e:ec:8c,,,0xffff,,0x8f28,fe80::5474:c48c:918e:ec8c,ff02::2,19788,19788,9,1|3|14|18,,,,,7beaa22dd622f4b8,,Parent Request
