pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-025842-run36/fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,20260916-025842-run36,1,1789520355.286345000,"Sep 16, 2026 02:59:15.286345000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,f2:23:79:75:ef:56:a9:2e,,,0xffff,,0x8f28,fe80::f023:7975:ef56:a92e,ff02::2,19788,19788,9,1|3|14|18,,,,,033caf02154adfb2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-025842-run36/fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,20260916-025842-run36,2,1789520356.039326000,"Sep 16, 2026 02:59:16.039326000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,f2:23:79:75:ef:56:a9:2e,,,0xffff,,0x8f28,fe80::f023:7975:ef56:a92e,ff02::2,19788,19788,9,1|3|14|18,,,,,860e2b9c07e449e0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-025842-run36/fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,20260916-025842-run36,3,1789520356.791353000,"Sep 16, 2026 02:59:16.791353000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,f2:23:79:75:ef:56:a9:2e,,,0xffff,,0x8f28,fe80::f023:7975:ef56:a92e,ff02::2,19788,19788,9,1|3|14|18,,,,,3cda69ca1192a78a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-025842-run36/fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,20260916-025842-run36,4,1789520358.046407000,"Sep 16, 2026 02:59:18.046407000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,f2:23:79:75:ef:56:a9:2e,,,0xffff,,0x8f28,fe80::f023:7975:ef56:a92e,ff02::2,19788,19788,9,1|3|14|18,,,,,0a5ce381a5b1ddd9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-025842-run36/fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,20260916-025842-run36,5,1789520359.298453000,"Sep 16, 2026 02:59:19.298453000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,f2:23:79:75:ef:56:a9:2e,,,0xffff,,0x8f28,fe80::f023:7975:ef56:a92e,ff02::2,19788,19788,9,1|3|14|18,,,,,1dc77207609b8e12,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-025842-run36/fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,20260916-025842-run36,6,1789520359.802094000,"Sep 16, 2026 02:59:19.802094000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,a6:de:3b:b2:b3:23:66:d6,,,0xffff,,0x8f28,fe80::a4de:3bb2:b323:66d6,ff02::2,19788,19788,9,1|3|14|18,,,,,d0d492dbfcda7af8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-025842-run36/fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,20260916-025842-run36,7,1789520360.549509000,"Sep 16, 2026 02:59:20.549509000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,f2:23:79:75:ef:56:a9:2e,,,0xffff,,0x8f28,fe80::f023:7975:ef56:a92e,ff02::2,19788,19788,9,1|3|14|18,,,,,0cfa3091d1edff3e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-025842-run36/fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,20260916-025842-run36,8,1789520360.552205000,"Sep 16, 2026 02:59:20.552205000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,a6:de:3b:b2:b3:23:66:d6,,,0xffff,,0x8f28,fe80::a4de:3bb2:b323:66d6,ff02::2,19788,19788,9,1|3|14|18,,,,,1b4712e72cd0a397,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-025842-run36/fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,20260916-025842-run36,9,1789520361.303181000,"Sep 16, 2026 02:59:21.303181000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,a6:de:3b:b2:b3:23:66:d6,,,0xffff,,0x8f28,fe80::a4de:3bb2:b323:66d6,ff02::2,19788,19788,9,1|3|14|18,,,,,9c3063c37fa4d18d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-025842-run36/fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,20260916-025842-run36,10,1789520361.814198000,"Sep 16, 2026 02:59:21.814198000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,79,f2:23:79:75:ef:56:a9:2e,,,0xffff,,0x8f28,fe80::f023:7975:ef56:a92e,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-025842-run36/fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,fast-attach-ucast-1_sniffer_20260916-025842-run36.pcapng,20260916-025842-run36,11,1789520362.317584000,"Sep 16, 2026 02:59:22.317584000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,f2:23:79:75:ef:56:a9:2e,,,0xffff,,0x8f28,fe80::f023:7975:ef56:a92e,ff02::1,19788,19788,4,0|11|9,,,,,,,
