pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-131312-run94/802154-20260622-131332.pcapng,802154-20260622-131332.pcapng,20260622-131312-run94,1,1782126824.940760000,"Jun 22, 2026 13:13:44.940760000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,9a:da:3d:15:ee:fa:ed:5a,,,0xffff,,0x8f28,fe80::98da:3d15:eefa:ed5a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-131312-run94/802154-20260622-131332.pcapng,802154-20260622-131332.pcapng,20260622-131312-run94,2,1782126825.689589000,"Jun 22, 2026 13:13:45.689589000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,9a:da:3d:15:ee:fa:ed:5a,,,0xffff,,0x8f28,fe80::98da:3d15:eefa:ed5a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-131312-run94/802154-20260622-131332.pcapng,802154-20260622-131332.pcapng,20260622-131312-run94,3,1782126826.445144000,"Jun 22, 2026 13:13:46.445144000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,9a:da:3d:15:ee:fa:ed:5a,,,0xffff,,0x8f28,fe80::98da:3d15:eefa:ed5a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-131312-run94/802154-20260622-131332.pcapng,802154-20260622-131332.pcapng,20260622-131312-run94,4,1782126827.698594000,"Jun 22, 2026 13:13:47.698594000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,9a:da:3d:15:ee:fa:ed:5a,,,0xffff,,0x8f28,fe80::98da:3d15:eefa:ed5a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-131312-run94/802154-20260622-131332.pcapng,802154-20260622-131332.pcapng,20260622-131312-run94,5,1782126828.953328000,"Jun 22, 2026 13:13:48.953328000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,9a:da:3d:15:ee:fa:ed:5a,,,0xffff,,0x8f28,fe80::98da:3d15:eefa:ed5a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-131312-run94/802154-20260622-131332.pcapng,802154-20260622-131332.pcapng,20260622-131312-run94,6,1782126830.208344000,"Jun 22, 2026 13:13:50.208344000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,9a:da:3d:15:ee:fa:ed:5a,,,0xffff,,0x8f28,fe80::98da:3d15:eefa:ed5a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-131312-run94/802154-20260622-131332.pcapng,802154-20260622-131332.pcapng,20260622-131312-run94,10,1782126833.677227000,"Jun 22, 2026 13:13:53.677227000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,ae:85:4f:aa:52:f2:a6:47,,,0xffff,,0x8f28,fe80::ac85:4faa:52f2:a647,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-131312-run94/802154-20260622-131332.pcapng,802154-20260622-131332.pcapng,20260622-131312-run94,11,1782126834.025271000,"Jun 22, 2026 13:13:54.025271000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,9a:da:3d:15:ee:fa:ed:5a,ae:85:4f:aa:52:f2:a6:47,,,,0x8f28,fe80::98da:3d15:eefa:ed5a,fe80::ac85:4faa:52f2:a647,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-131312-run94/802154-20260622-131332.pcapng,802154-20260622-131332.pcapng,20260622-131312-run94,13,1782126834.421611000,"Jun 22, 2026 13:13:54.421611000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,ae:85:4f:aa:52:f2:a6:47,9a:da:3d:15:ee:fa:ed:5a,,,,0x8f28,fe80::ac85:4faa:52f2:a647,fe80::98da:3d15:eefa:ed5a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-131312-run94/802154-20260622-131332.pcapng,802154-20260622-131332.pcapng,20260622-131312-run94,15,1782126834.486929000,"Jun 22, 2026 13:13:54.486929000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,9a:da:3d:15:ee:fa:ed:5a,ae:85:4f:aa:52:f2:a6:47,,,,0x8f28,fe80::98da:3d15:eefa:ed5a,fe80::ac85:4faa:52f2:a647,19788,19788,12,,,,,Child ID Response
