pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-222944-run41/802154-20260621-223004.pcapng,802154-20260621-223004.pcapng,20260621-222944-run41,1,1782073816.920649000,"Jun 21, 2026 22:30:16.920649000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,4a:65:35:fa:25:ed:ae:14,,,0xffff,,0x8f28,fe80::4865:35fa:25ed:ae14,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-222944-run41/802154-20260621-223004.pcapng,802154-20260621-223004.pcapng,20260621-222944-run41,2,1782073817.669989000,"Jun 21, 2026 22:30:17.669989000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,4a:65:35:fa:25:ed:ae:14,,,0xffff,,0x8f28,fe80::4865:35fa:25ed:ae14,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-222944-run41/802154-20260621-223004.pcapng,802154-20260621-223004.pcapng,20260621-222944-run41,3,1782073818.422172000,"Jun 21, 2026 22:30:18.422172000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,4a:65:35:fa:25:ed:ae:14,,,0xffff,,0x8f28,fe80::4865:35fa:25ed:ae14,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-222944-run41/802154-20260621-223004.pcapng,802154-20260621-223004.pcapng,20260621-222944-run41,4,1782073819.678986000,"Jun 21, 2026 22:30:19.678986000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,4a:65:35:fa:25:ed:ae:14,,,0xffff,,0x8f28,fe80::4865:35fa:25ed:ae14,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-222944-run41/802154-20260621-223004.pcapng,802154-20260621-223004.pcapng,20260621-222944-run41,5,1782073820.930205000,"Jun 21, 2026 22:30:20.930205000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,4a:65:35:fa:25:ed:ae:14,,,0xffff,,0x8f28,fe80::4865:35fa:25ed:ae14,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-222944-run41/802154-20260621-223004.pcapng,802154-20260621-223004.pcapng,20260621-222944-run41,6,1782073822.185144000,"Jun 21, 2026 22:30:22.185144000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,4a:65:35:fa:25:ed:ae:14,,,0xffff,,0x8f28,fe80::4865:35fa:25ed:ae14,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-222944-run41/802154-20260621-223004.pcapng,802154-20260621-223004.pcapng,20260621-222944-run41,7,1782073823.505995000,"Jun 21, 2026 22:30:23.505995000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,75,4a:65:35:fa:25:ed:ae:14,,,0xffff,,0x8f28,fe80::4865:35fa:25ed:ae14,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-222944-run41/802154-20260621-223004.pcapng,802154-20260621-223004.pcapng,20260621-222944-run41,8,1782073824.134545000,"Jun 21, 2026 22:30:24.134545000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,4a:65:35:fa:25:ed:ae:14,,,0xffff,,0x8f28,fe80::4865:35fa:25ed:ae14,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-222944-run41/802154-20260621-223004.pcapng,802154-20260621-223004.pcapng,20260621-222944-run41,9,1782073826.246045000,"Jun 21, 2026 22:30:26.246045000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,221,ba:ad:9e:fe:4b:32:97:63,,,0xffff,,0x8f28,fe80::b8ad:9efe:4b32:9763,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-222944-run41/802154-20260621-223004.pcapng,802154-20260621-223004.pcapng,20260621-222944-run41,10,1782073826.290632000,"Jun 21, 2026 22:30:26.290632000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,4a:65:35:fa:25:ed:ae:14,ba:ad:9e:fe:4b:32:97:63,,,,0x8f28,fe80::4865:35fa:25ed:ae14,fe80::b8ad:9efe:4b32:9763,19788,19788,10,,,,,Parent Response
