pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,1,1782098615.484176000,"Jun 22, 2026 05:23:35.484176000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,96:56:38:2a:d5:59:01:b2,,,0xffff,,0x8f28,fe80::9456:382a:d559:1b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,2,1782098616.230119000,"Jun 22, 2026 05:23:36.230119000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,96:56:38:2a:d5:59:01:b2,,,0xffff,,0x8f28,fe80::9456:382a:d559:1b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,3,1782098616.985971000,"Jun 22, 2026 05:23:36.985971000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,96:56:38:2a:d5:59:01:b2,,,0xffff,,0x8f28,fe80::9456:382a:d559:1b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,4,1782098618.238316000,"Jun 22, 2026 05:23:38.238316000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,96:56:38:2a:d5:59:01:b2,,,0xffff,,0x8f28,fe80::9456:382a:d559:1b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,5,1782098619.492269000,"Jun 22, 2026 05:23:39.492269000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,96:56:38:2a:d5:59:01:b2,,,0xffff,,0x8f28,fe80::9456:382a:d559:1b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,6,1782098620.748022000,"Jun 22, 2026 05:23:40.748022000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,96:56:38:2a:d5:59:01:b2,,,0xffff,,0x8f28,fe80::9456:382a:d559:1b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,10,1782098624.743744000,"Jun 22, 2026 05:23:44.743744000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,52:49:ff:c3:45:ee:3a:01,,,0xffff,,0x8f28,fe80::5049:ffc3:45ee:3a01,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,11,1782098624.921617000,"Jun 22, 2026 05:23:44.921617000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,96:56:38:2a:d5:59:01:b2,52:49:ff:c3:45:ee:3a:01,,,,0x8f28,fe80::9456:382a:d559:1b2,fe80::5049:ffc3:45ee:3a01,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,13,1782098625.492344000,"Jun 22, 2026 05:23:45.492344000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,52:49:ff:c3:45:ee:3a:01,96:56:38:2a:d5:59:01:b2,,,,0x8f28,fe80::5049:ffc3:45ee:3a01,fe80::9456:382a:d559:1b2,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,15,1782098625.557232000,"Jun 22, 2026 05:23:45.557232000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,96:56:38:2a:d5:59:01:b2,52:49:ff:c3:45:ee:3a:01,,,,0x8f28,fe80::9456:382a:d559:1b2,fe80::5049:ffc3:45ee:3a01,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,19,1782098639.651256000,"Jun 22, 2026 05:23:59.651256000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,f6:ea:79:a6:14:dc:53:9a,,,0xffff,,0x8f28,fe80::f4ea:79a6:14dc:539a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,20,1782098639.840422000,"Jun 22, 2026 05:23:59.840422000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,96:56:38:2a:d5:59:01:b2,f6:ea:79:a6:14:dc:53:9a,,,,0x8f28,fe80::9456:382a:d559:1b2,fe80::f4ea:79a6:14dc:539a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,22,1782098640.404473000,"Jun 22, 2026 05:24:00.404473000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,f6:ea:79:a6:14:dc:53:9a,96:56:38:2a:d5:59:01:b2,,,,0x8f28,fe80::f4ea:79a6:14dc:539a,fe80::9456:382a:d559:1b2,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,24,1782098640.465237000,"Jun 22, 2026 05:24:00.465237000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,71,96:56:38:2a:d5:59:01:b2,f6:ea:79:a6:14:dc:53:9a,,,,0x8f28,fe80::9456:382a:d559:1b2,fe80::f4ea:79a6:14dc:539a,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,26,1782098643.830394000,"Jun 22, 2026 05:24:03.830394000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,27,1782098644.046819000,"Jun 22, 2026 05:24:04.046819000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,96:56:38:2a:d5:59:01:b2,8a:37:e0:a6:1b:43:1d:9d,,,,0x8f28,fe80::9456:382a:d559:1b2,fe80::8837:e0a6:1b43:1d9d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,29,1782098644.582444000,"Jun 22, 2026 05:24:04.582444000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,8a:37:e0:a6:1b:43:1d:9d,96:56:38:2a:d5:59:01:b2,,,,0x8f28,fe80::8837:e0a6:1b43:1d9d,fe80::9456:382a:d559:1b2,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,31,1782098644.646042000,"Jun 22, 2026 05:24:04.646042000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,73,96:56:38:2a:d5:59:01:b2,8a:37:e0:a6:1b:43:1d:9d,,,,0x8f28,fe80::9456:382a:d559:1b2,fe80::8837:e0a6:1b43:1d9d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,199,1782098849.407048000,"Jun 22, 2026 05:27:29.407048000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,200,1782098849.410105000,"Jun 22, 2026 05:27:29.410105000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,f6:ea:79:a6:14:dc:53:9a,,,0xffff,,0x8f28,fe80::f4ea:79a6:14dc:539a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,201,1782098850.657631000,"Jun 22, 2026 05:27:30.657631000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,202,1782098850.689862000,"Jun 22, 2026 05:27:30.689862000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,f6:ea:79:a6:14:dc:53:9a,,,0xffff,,0x8f28,fe80::f4ea:79a6:14dc:539a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,203,1782098851.910570000,"Jun 22, 2026 05:27:31.910570000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,8a:37:e0:a6:1b:43:1d:9d,,,0xffff,,0x8f28,fe80::8837:e0a6:1b43:1d9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-052303-run11/802154-20260622-052323.pcapng,802154-20260622-052323.pcapng,20260622-052303-run11,204,1782098851.944224000,"Jun 22, 2026 05:27:31.944224000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,f6:ea:79:a6:14:dc:53:9a,,,0xffff,,0x8f28,fe80::f4ea:79a6:14dc:539a,ff02::2,19788,19788,9,,,,,Parent Request
