pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,1,1782146618.044561000,"Jun 22, 2026 18:43:38.044561000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,3a:1a:3d:66:d3:a4:1d:e2,,,0xffff,,0x8f28,fe80::381a:3d66:d3a4:1de2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,2,1782146618.758190000,"Jun 22, 2026 18:43:38.758190000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,3a:1a:3d:66:d3:a4:1d:e2,,,0xffff,,0x8f28,fe80::381a:3d66:d3a4:1de2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,3,1782146619.512914000,"Jun 22, 2026 18:43:39.512914000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,3a:1a:3d:66:d3:a4:1d:e2,,,0xffff,,0x8f28,fe80::381a:3d66:d3a4:1de2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,4,1782146620.766117000,"Jun 22, 2026 18:43:40.766117000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,3a:1a:3d:66:d3:a4:1d:e2,,,0xffff,,0x8f28,fe80::381a:3d66:d3a4:1de2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,5,1782146622.020411000,"Jun 22, 2026 18:43:42.020411000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,3a:1a:3d:66:d3:a4:1d:e2,,,0xffff,,0x8f28,fe80::381a:3d66:d3a4:1de2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,6,1782146623.275012000,"Jun 22, 2026 18:43:43.275012000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,3a:1a:3d:66:d3:a4:1d:e2,,,0xffff,,0x8f28,fe80::381a:3d66:d3a4:1de2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,10,1782146627.767572000,"Jun 22, 2026 18:43:47.767572000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,1e:b8:2c:58:7a:c4:3b:42,,,0xffff,,0x8f28,fe80::1cb8:2c58:7ac4:3b42,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,11,1782146628.109013000,"Jun 22, 2026 18:43:48.109013000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,3a:1a:3d:66:d3:a4:1d:e2,1e:b8:2c:58:7a:c4:3b:42,,,,0x8f28,fe80::381a:3d66:d3a4:1de2,fe80::1cb8:2c58:7ac4:3b42,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,13,1782146628.517880000,"Jun 22, 2026 18:43:48.517880000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,1e:b8:2c:58:7a:c4:3b:42,3a:1a:3d:66:d3:a4:1d:e2,,,,0x8f28,fe80::1cb8:2c58:7ac4:3b42,fe80::381a:3d66:d3a4:1de2,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,15,1782146628.580991000,"Jun 22, 2026 18:43:48.580991000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,3a:1a:3d:66:d3:a4:1d:e2,1e:b8:2c:58:7a:c4:3b:42,,,,0x8f28,fe80::381a:3d66:d3a4:1de2,fe80::1cb8:2c58:7ac4:3b42,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,19,1782146642.364543000,"Jun 22, 2026 18:44:02.364543000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,0a:8e:c1:ab:5f:33:59:2d,,,0xffff,,0x8f28,fe80::88e:c1ab:5f33:592d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-184307-run49/802154-20260622-184325.pcapng,802154-20260622-184325.pcapng,20260622-184307-run49,20,1782146642.527695000,"Jun 22, 2026 18:44:02.527695000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,3a:1a:3d:66:d3:a4:1d:e2,0a:8e:c1:ab:5f:33:59:2d,,,,0x8f28,fe80::381a:3d66:d3a4:1de2,fe80::88e:c1ab:5f33:592d,19788,19788,10,,,,,Parent Response
