pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-083249-run07/fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,20260915-083249-run07,1,1789454003.043468000,"Sep 15, 2026 08:33:23.043468000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,72:f2:39:78:a8:42:01:82,,,0xffff,,0x8f28,fe80::70f2:3978:a842:182,ff02::2,19788,19788,9,1|3|14|18,,,,,2c0f5dd5b91a6682,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-083249-run07/fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,20260915-083249-run07,2,1789454003.796448000,"Sep 15, 2026 08:33:23.796448000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,72:f2:39:78:a8:42:01:82,,,0xffff,,0x8f28,fe80::70f2:3978:a842:182,ff02::2,19788,19788,9,1|3|14|18,,,,,f3d6d4a2ee56eefb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-083249-run07/fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,20260915-083249-run07,3,1789454004.549467000,"Sep 15, 2026 08:33:24.549467000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,72:f2:39:78:a8:42:01:82,,,0xffff,,0x8f28,fe80::70f2:3978:a842:182,ff02::2,19788,19788,9,1|3|14|18,,,,,356d985a9a808273,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-083249-run07/fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,20260915-083249-run07,4,1789454005.800995000,"Sep 15, 2026 08:33:25.800995000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,72:f2:39:78:a8:42:01:82,,,0xffff,,0x8f28,fe80::70f2:3978:a842:182,ff02::2,19788,19788,9,1|3|14|18,,,,,9846b9d1af023eb2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-083249-run07/fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,20260915-083249-run07,5,1789454007.054034000,"Sep 15, 2026 08:33:27.054034000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,72:f2:39:78:a8:42:01:82,,,0xffff,,0x8f28,fe80::70f2:3978:a842:182,ff02::2,19788,19788,9,1|3|14|18,,,,,8c3e0ba1854dd38a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-083249-run07/fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,20260915-083249-run07,6,1789454007.576318000,"Sep 15, 2026 08:33:27.576318000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,a6:e4:56:d7:38:92:ff:2e,,,0xffff,,0x8f28,fe80::a4e4:56d7:3892:ff2e,ff02::2,19788,19788,9,1|3|14|18,,,,,ab718d722d3f0d4c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-083249-run07/fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,20260915-083249-run07,7,1789454008.309631000,"Sep 15, 2026 08:33:28.309631000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,72:f2:39:78:a8:42:01:82,,,0xffff,,0x8f28,fe80::70f2:3978:a842:182,ff02::2,19788,19788,9,1|3|14|18,,,,,eb12dd1db5854ccc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-083249-run07/fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,20260915-083249-run07,8,1789454008.328894000,"Sep 15, 2026 08:33:28.328894000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,a6:e4:56:d7:38:92:ff:2e,,,0xffff,,0x8f28,fe80::a4e4:56d7:3892:ff2e,ff02::2,19788,19788,9,1|3|14|18,,,,,06e2a67d453fb6a7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-083249-run07/fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,20260915-083249-run07,9,1789454009.083276000,"Sep 15, 2026 08:33:29.083276000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,a6:e4:56:d7:38:92:ff:2e,,,0xffff,,0x8f28,fe80::a4e4:56d7:3892:ff2e,ff02::2,19788,19788,9,1|3|14|18,,,,,050990a9839c0b0f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-074229/20260915-083249-run07/fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,fast-attach-ucast-1_sniffer_20260915-083249-run07.pcapng,20260915-083249-run07,10,1789454009.572429000,"Sep 15, 2026 08:33:29.572429000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,57,72:f2:39:78:a8:42:01:82,,,0xffff,,0x8f28,fe80::70f2:3978:a842:182,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
