pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-022432-run01/ucast_fastpr_sniffer_20260702-022432-run01.pcapng,ucast_fastpr_sniffer_20260702-022432-run01.pcapng,20260702-022432-run01,1,1782951904.202185000,"Jul  2, 2026 02:25:04.202185000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,3a:b2:85:ce:1f:15:1e:b2,,,0xffff,,0x8f28,fe80::38b2:85ce:1f15:1eb2,ff02::2,19788,19788,9,1|3|14|18,,,,,c186c6fd26cd3ae9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-022432-run01/ucast_fastpr_sniffer_20260702-022432-run01.pcapng,ucast_fastpr_sniffer_20260702-022432-run01.pcapng,20260702-022432-run01,2,1782951904.948642000,"Jul  2, 2026 02:25:04.948642000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,3a:b2:85:ce:1f:15:1e:b2,,,0xffff,,0x8f28,fe80::38b2:85ce:1f15:1eb2,ff02::2,19788,19788,9,1|3|14|18,,,,,d8fcd689d32f928e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-022432-run01/ucast_fastpr_sniffer_20260702-022432-run01.pcapng,ucast_fastpr_sniffer_20260702-022432-run01.pcapng,20260702-022432-run01,3,1782951905.703403000,"Jul  2, 2026 02:25:05.703403000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,3a:b2:85:ce:1f:15:1e:b2,,,0xffff,,0x8f28,fe80::38b2:85ce:1f15:1eb2,ff02::2,19788,19788,9,1|3|14|18,,,,,06820a022597ff85,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-022432-run01/ucast_fastpr_sniffer_20260702-022432-run01.pcapng,ucast_fastpr_sniffer_20260702-022432-run01.pcapng,20260702-022432-run01,4,1782951906.956741000,"Jul  2, 2026 02:25:06.956741000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,3a:b2:85:ce:1f:15:1e:b2,,,0xffff,,0x8f28,fe80::38b2:85ce:1f15:1eb2,ff02::2,19788,19788,9,1|3|14|18,,,,,1508876177bb86d5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-022432-run01/ucast_fastpr_sniffer_20260702-022432-run01.pcapng,ucast_fastpr_sniffer_20260702-022432-run01.pcapng,20260702-022432-run01,5,1782951908.211290000,"Jul  2, 2026 02:25:08.211290000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,3a:b2:85:ce:1f:15:1e:b2,,,0xffff,,0x8f28,fe80::38b2:85ce:1f15:1eb2,ff02::2,19788,19788,9,1|3|14|18,,,,,91812100801f2ed3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-022432-run01/ucast_fastpr_sniffer_20260702-022432-run01.pcapng,ucast_fastpr_sniffer_20260702-022432-run01.pcapng,20260702-022432-run01,6,1782951908.972119000,"Jul  2, 2026 02:25:08.972119000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,82:f9:18:60:83:9e:f1:48,,,0xffff,,0x8f28,fe80::80f9:1860:839e:f148,ff02::2,19788,19788,9,1|3|14|18,,,,,ec38c05472578b5f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-022432-run01/ucast_fastpr_sniffer_20260702-022432-run01.pcapng,ucast_fastpr_sniffer_20260702-022432-run01.pcapng,20260702-022432-run01,7,1782951909.465951000,"Jul  2, 2026 02:25:09.465951000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,3a:b2:85:ce:1f:15:1e:b2,,,0xffff,,0x8f28,fe80::38b2:85ce:1f15:1eb2,ff02::2,19788,19788,9,1|3|14|18,,,,,47e5d6ef69a50b67,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-022432-run01/ucast_fastpr_sniffer_20260702-022432-run01.pcapng,ucast_fastpr_sniffer_20260702-022432-run01.pcapng,20260702-022432-run01,8,1782951909.724900000,"Jul  2, 2026 02:25:09.724900000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,82:f9:18:60:83:9e:f1:48,,,0xffff,,0x8f28,fe80::80f9:1860:839e:f148,ff02::2,19788,19788,9,1|3|14|18,,,,,260272ea7d3f02dc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-022432-run01/ucast_fastpr_sniffer_20260702-022432-run01.pcapng,ucast_fastpr_sniffer_20260702-022432-run01.pcapng,20260702-022432-run01,9,1782951910.477090000,"Jul  2, 2026 02:25:10.477090000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,82:f9:18:60:83:9e:f1:48,,,0xffff,,0x8f28,fe80::80f9:1860:839e:f148,ff02::2,19788,19788,9,1|3|14|18,,,,,f6036ebe95267eb1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-022432-run01/ucast_fastpr_sniffer_20260702-022432-run01.pcapng,ucast_fastpr_sniffer_20260702-022432-run01.pcapng,20260702-022432-run01,12,1782951911.729451000,"Jul  2, 2026 02:25:11.729451000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,82:f9:18:60:83:9e:f1:48,,,0xffff,,0x8f28,fe80::80f9:1860:839e:f148,ff02::2,19788,19788,9,1|3|14|18,,,,,30d513bb76377dda,,Parent Request
