pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185951-run52/802154-20260622-190010.pcapng,802154-20260622-190010.pcapng,20260622-185951-run52,1,1782147623.146154000,"Jun 22, 2026 19:00:23.146154000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,a6:a8:95:41:b2:09:b7:08,,,0xffff,,0x8f28,fe80::a4a8:9541:b209:b708,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185951-run52/802154-20260622-190010.pcapng,802154-20260622-190010.pcapng,20260622-185951-run52,2,1782147623.895514000,"Jun 22, 2026 19:00:23.895514000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,a6:a8:95:41:b2:09:b7:08,,,0xffff,,0x8f28,fe80::a4a8:9541:b209:b708,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185951-run52/802154-20260622-190010.pcapng,802154-20260622-190010.pcapng,20260622-185951-run52,3,1782147624.649299000,"Jun 22, 2026 19:00:24.649299000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,a6:a8:95:41:b2:09:b7:08,,,0xffff,,0x8f28,fe80::a4a8:9541:b209:b708,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185951-run52/802154-20260622-190010.pcapng,802154-20260622-190010.pcapng,20260622-185951-run52,4,1782147625.903527000,"Jun 22, 2026 19:00:25.903527000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,a6:a8:95:41:b2:09:b7:08,,,0xffff,,0x8f28,fe80::a4a8:9541:b209:b708,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185951-run52/802154-20260622-190010.pcapng,802154-20260622-190010.pcapng,20260622-185951-run52,5,1782147627.159173000,"Jun 22, 2026 19:00:27.159173000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,a6:a8:95:41:b2:09:b7:08,,,0xffff,,0x8f28,fe80::a4a8:9541:b209:b708,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185951-run52/802154-20260622-190010.pcapng,802154-20260622-190010.pcapng,20260622-185951-run52,6,1782147628.410978000,"Jun 22, 2026 19:00:28.410978000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,219,a6:a8:95:41:b2:09:b7:08,,,0xffff,,0x8f28,fe80::a4a8:9541:b209:b708,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185951-run52/802154-20260622-190010.pcapng,802154-20260622-190010.pcapng,20260622-185951-run52,10,1782147632.501089000,"Jun 22, 2026 19:00:32.501089000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,32:bc:f8:28:76:55:92:2c,,,0xffff,,0x8f28,fe80::30bc:f828:7655:922c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185951-run52/802154-20260622-190010.pcapng,802154-20260622-190010.pcapng,20260622-185951-run52,11,1782147632.582373000,"Jun 22, 2026 19:00:32.582373000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,a6:a8:95:41:b2:09:b7:08,32:bc:f8:28:76:55:92:2c,,,,0x8f28,fe80::a4a8:9541:b209:b708,fe80::30bc:f828:7655:922c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185951-run52/802154-20260622-190010.pcapng,802154-20260622-190010.pcapng,20260622-185951-run52,13,1782147633.252659000,"Jun 22, 2026 19:00:33.252659000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,32:bc:f8:28:76:55:92:2c,a6:a8:95:41:b2:09:b7:08,,,,0x8f28,fe80::30bc:f828:7655:922c,fe80::a4a8:9541:b209:b708,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185951-run52/802154-20260622-190010.pcapng,802154-20260622-190010.pcapng,20260622-185951-run52,15,1782147633.317550000,"Jun 22, 2026 19:00:33.317550000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,a6:a8:95:41:b2:09:b7:08,32:bc:f8:28:76:55:92:2c,,,,0x8f28,fe80::a4a8:9541:b209:b708,fe80::30bc:f828:7655:922c,19788,19788,12,,,,,Child ID Response
