scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,2026-05-14T18:51:10.409000+00:00,0,-1678,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
variant-mcast,steady,T1_discovery_start,2026-05-14T18:50:07.587000+00:00,-62822,-64500,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
variant-mcast,steady,T2_target_observed,2026-05-14T18:51:12.042000+00:00,1633,-45,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
variant-mcast,steady,T3_attach_start,2026-05-14T18:51:12.087000+00:00,1678,0,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
variant-mcast,steady,T4_child_id_req,2026-05-14T18:51:12.110000+00:00,1701,23,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
variant-mcast,steady,T5_attach_done,2026-05-14T18:51:15.117000+00:00,4708,3030,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
variant-mcast,steady,T6_parent_match,2026-05-14T18:51:15.117000+00:00,4708,3030,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,2026-05-14T18:51:10.376000+00:00,-33,-1711,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
variant-mcast,steady,V_invariant_abort_current_parent_unknown,,,,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
variant-mcast,steady,V_invariant_abort_current_parent_already_target,,,,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
variant-mcast,steady,C0_request,2026-05-14T18:51:10.409000+00:00,0,-1678,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
variant-mcast,steady,C1_workflow_started,2026-05-14T18:50:07.587000+00:00,-62822,-64500,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
variant-mcast,steady,C2_target_reached,2026-05-14T18:51:15.117000+00:00,4708,3030,,,,testing/logs/variant-mcast-steady-20260514-205002-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:50:06.416Z,2026-05-14T18:51:08.034Z,750
