scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,2026-05-14T18:48:25.851000+00:00,0,-1994,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
variant-mcast,steady,T1_discovery_start,2026-05-14T18:47:20.074000+00:00,-65777,-67771,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
variant-mcast,steady,T2_target_observed,2026-05-14T18:48:27.801000+00:00,1950,-44,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
variant-mcast,steady,T3_attach_start,2026-05-14T18:48:27.845000+00:00,1994,0,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
variant-mcast,steady,T4_child_id_req,2026-05-14T18:48:27.868000+00:00,2017,23,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
variant-mcast,steady,T5_attach_done,2026-05-14T18:48:29.493000+00:00,3642,1648,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
variant-mcast,steady,T6_parent_match,2026-05-14T18:48:29.493000+00:00,3642,1648,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,2026-05-14T18:48:25.818000+00:00,-33,-2027,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
variant-mcast,steady,V_invariant_abort_current_parent_unknown,,,,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
variant-mcast,steady,V_invariant_abort_current_parent_already_target,,,,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
variant-mcast,steady,C0_request,2026-05-14T18:48:25.851000+00:00,0,-1994,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
variant-mcast,steady,C1_workflow_started,2026-05-14T18:47:20.074000+00:00,-65777,-67771,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
variant-mcast,steady,C2_target_reached,2026-05-14T18:48:29.493000+00:00,3642,1648,,,,testing/logs/variant-mcast-steady-20260514-204715-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T18:47:19.034Z,2026-05-14T18:48:20.649Z,750
