scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,2026-05-14T19:07:57.615000+00:00,0,-2736,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
variant-mcast,steady,T1_discovery_start,2026-05-14T19:06:51.810000+00:00,-65805,-68541,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
variant-mcast,steady,T2_target_observed,2026-05-14T19:08:00.307000+00:00,2692,-44,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
variant-mcast,steady,T3_attach_start,2026-05-14T19:08:00.351000+00:00,2736,0,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
variant-mcast,steady,T4_child_id_req,2026-05-14T19:08:00.374000+00:00,2759,23,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
variant-mcast,steady,T5_attach_done,2026-05-14T19:08:00.514000+00:00,2899,163,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
variant-mcast,steady,T6_parent_match,2026-05-14T19:08:00.514000+00:00,2899,163,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,2026-05-14T19:07:57.582000+00:00,-33,-2769,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
variant-mcast,steady,V_invariant_abort_current_parent_unknown,,,,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
variant-mcast,steady,V_invariant_abort_current_parent_already_target,,,,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
variant-mcast,steady,C0_request,2026-05-14T19:07:57.615000+00:00,0,-2736,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
variant-mcast,steady,C1_workflow_started,2026-05-14T19:06:51.810000+00:00,-65805,-68541,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
variant-mcast,steady,C2_target_reached,2026-05-14T19:08:00.514000+00:00,2899,163,,,,testing/logs/variant-mcast-steady-20260514-210647-trial16.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T19:06:50.673Z,2026-05-14T19:07:52.285Z,750
