pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-051208-run08/mcast_sniffer_20260626-051208-run08.pcapng,mcast_sniffer_20260626-051208-run08.pcapng,20260626-051208-run08,1,1782443560.485044000,"Jun 26, 2026 05:12:40.485044000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,12:9a:2b:07:e5:71:77:7f,,,0xffff,,0x8f28,fe80::109a:2b07:e571:777f,ff02::2,19788,19788,9,1|3|14|18,,,,,40d5c1e98b535d55,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-051208-run08/mcast_sniffer_20260626-051208-run08.pcapng,mcast_sniffer_20260626-051208-run08.pcapng,20260626-051208-run08,2,1782443561.228370000,"Jun 26, 2026 05:12:41.228370000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,12:9a:2b:07:e5:71:77:7f,,,0xffff,,0x8f28,fe80::109a:2b07:e571:777f,ff02::2,19788,19788,9,1|3|14|18,,,,,95c83e9a19dc5fa9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-051208-run08/mcast_sniffer_20260626-051208-run08.pcapng,mcast_sniffer_20260626-051208-run08.pcapng,20260626-051208-run08,3,1782443561.982501000,"Jun 26, 2026 05:12:41.982501000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,12:9a:2b:07:e5:71:77:7f,,,0xffff,,0x8f28,fe80::109a:2b07:e571:777f,ff02::2,19788,19788,9,1|3|14|18,,,,,85f9e3500a770d36,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-051208-run08/mcast_sniffer_20260626-051208-run08.pcapng,mcast_sniffer_20260626-051208-run08.pcapng,20260626-051208-run08,4,1782443563.236262000,"Jun 26, 2026 05:12:43.236262000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,12:9a:2b:07:e5:71:77:7f,,,0xffff,,0x8f28,fe80::109a:2b07:e571:777f,ff02::2,19788,19788,9,1|3|14|18,,,,,e877c362d9b70b8d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-051208-run08/mcast_sniffer_20260626-051208-run08.pcapng,mcast_sniffer_20260626-051208-run08.pcapng,20260626-051208-run08,5,1782443564.491844000,"Jun 26, 2026 05:12:44.491844000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,12:9a:2b:07:e5:71:77:7f,,,0xffff,,0x8f28,fe80::109a:2b07:e571:777f,ff02::2,19788,19788,9,1|3|14|18,,,,,43e6b8d666da707e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-051208-run08/mcast_sniffer_20260626-051208-run08.pcapng,mcast_sniffer_20260626-051208-run08.pcapng,20260626-051208-run08,6,1782443565.663868000,"Jun 26, 2026 05:12:45.663868000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,e2:c9:ef:4d:86:83:27:92,,,0xffff,,0x8f28,fe80::e0c9:ef4d:8683:2792,ff02::2,19788,19788,9,1|3|14|18,,,,,94cd62cc4d563ad9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-051208-run08/mcast_sniffer_20260626-051208-run08.pcapng,mcast_sniffer_20260626-051208-run08.pcapng,20260626-051208-run08,7,1782443565.745265000,"Jun 26, 2026 05:12:45.745265000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,12:9a:2b:07:e5:71:77:7f,,,0xffff,,0x8f28,fe80::109a:2b07:e571:777f,ff02::2,19788,19788,9,1|3|14|18,,,,,32c65f7dec13374b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-051208-run08/mcast_sniffer_20260626-051208-run08.pcapng,mcast_sniffer_20260626-051208-run08.pcapng,20260626-051208-run08,8,1782443566.415631000,"Jun 26, 2026 05:12:46.415631000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,e2:c9:ef:4d:86:83:27:92,,,0xffff,,0x8f28,fe80::e0c9:ef4d:8683:2792,ff02::2,19788,19788,9,1|3|14|18,,,,,07c1afe9dd356ae4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-051208-run08/mcast_sniffer_20260626-051208-run08.pcapng,mcast_sniffer_20260626-051208-run08.pcapng,20260626-051208-run08,10,1782443567.169841000,"Jun 26, 2026 05:12:47.169841000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,e2:c9:ef:4d:86:83:27:92,,,0xffff,,0x8f28,fe80::e0c9:ef4d:8683:2792,ff02::2,19788,19788,9,1|3|14|18,,,,,0e4986de3ed86435,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-10runs-20260626-034826/20260626-051208-run08/mcast_sniffer_20260626-051208-run08.pcapng,mcast_sniffer_20260626-051208-run08.pcapng,20260626-051208-run08,11,1782443567.494475000,"Jun 26, 2026 05:12:47.494475000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,12:9a:2b:07:e5:71:77:7f,e2:c9:ef:4d:86:83:27:92,,,,0x8f28,fe80::109a:2b07:e571:777f,fe80::e0c9:ef4d:8683:2792,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,8e0972de92175e68,0e4986de3ed86435,Parent Response
