pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,1,1782113231.581214000,"Jun 22, 2026 09:27:11.581214000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,2,1782113232.329902000,"Jun 22, 2026 09:27:12.329902000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,3,1782113233.083166000,"Jun 22, 2026 09:27:13.083166000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,4,1782113234.337494000,"Jun 22, 2026 09:27:14.337494000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,5,1782113235.592517000,"Jun 22, 2026 09:27:15.592517000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,6,1782113236.845102000,"Jun 22, 2026 09:27:16.845102000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,7,1782113238.164432000,"Jun 22, 2026 09:27:18.164432000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,199,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,8,1782113238.637077000,"Jun 22, 2026 09:27:18.637077000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,da:66:d1:c2:78:13:66:8b,,,0xffff,,0x8f28,fe80::d866:d1c2:7813:668b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,9,1782113240.285801000,"Jun 22, 2026 09:27:20.285801000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,62:4e:06:63:7f:b5:7f:6f,,,0xffff,,0x8f28,fe80::604e:663:7fb5:7f6f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-092639-run54/802154-20260622-092658.pcapng,802154-20260622-092658.pcapng,20260622-092639-run54,10,1782113240.789884000,"Jun 22, 2026 09:27:20.789884000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,da:66:d1:c2:78:13:66:8b,62:4e:06:63:7f:b5:7f:6f,,,,0x8f28,fe80::d866:d1c2:7813:668b,fe80::604e:663:7fb5:7f6f,19788,19788,10,,,,,Parent Response
