pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-3runs-20260624-194800/20260624-194940-run01/mcast_sniffer_20260624-194940-run01.pcapng,mcast_sniffer_20260624-194940-run01.pcapng,20260624-194940-run01,1,1782323414.008575000,"Jun 24, 2026 19:50:14.008575000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,e6:63:c9:c4:31:b6:e5:3e,,,0xffff,,0x8f28,fe80::e463:c9c4:31b6:e53e,ff02::2,19788,19788,9,1|3|14|18,,,,,7d45e03394a739fd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-3runs-20260624-194800/20260624-194940-run01/mcast_sniffer_20260624-194940-run01.pcapng,mcast_sniffer_20260624-194940-run01.pcapng,20260624-194940-run01,2,1782323414.758996000,"Jun 24, 2026 19:50:14.758996000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,e6:63:c9:c4:31:b6:e5:3e,,,0xffff,,0x8f28,fe80::e463:c9c4:31b6:e53e,ff02::2,19788,19788,9,1|3|14|18,,,,,5381eeaaf01a66e0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-3runs-20260624-194800/20260624-194940-run01/mcast_sniffer_20260624-194940-run01.pcapng,mcast_sniffer_20260624-194940-run01.pcapng,20260624-194940-run01,3,1782323415.510374000,"Jun 24, 2026 19:50:15.510374000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,e6:63:c9:c4:31:b6:e5:3e,,,0xffff,,0x8f28,fe80::e463:c9c4:31b6:e53e,ff02::2,19788,19788,9,1|3|14|18,,,,,e5fb4fa8f04b56d4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-3runs-20260624-194800/20260624-194940-run01/mcast_sniffer_20260624-194940-run01.pcapng,mcast_sniffer_20260624-194940-run01.pcapng,20260624-194940-run01,4,1782323416.771536000,"Jun 24, 2026 19:50:16.771536000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,e6:63:c9:c4:31:b6:e5:3e,,,0xffff,,0x8f28,fe80::e463:c9c4:31b6:e53e,ff02::2,19788,19788,9,1|3|14|18,,,,,7d56675b22342a4b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-3runs-20260624-194800/20260624-194940-run01/mcast_sniffer_20260624-194940-run01.pcapng,mcast_sniffer_20260624-194940-run01.pcapng,20260624-194940-run01,5,1782323418.019397000,"Jun 24, 2026 19:50:18.019397000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,e6:63:c9:c4:31:b6:e5:3e,,,0xffff,,0x8f28,fe80::e463:c9c4:31b6:e53e,ff02::2,19788,19788,9,1|3|14|18,,,,,c6be6d0b486b5c72,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-3runs-20260624-194800/20260624-194940-run01/mcast_sniffer_20260624-194940-run01.pcapng,mcast_sniffer_20260624-194940-run01.pcapng,20260624-194940-run01,6,1782323418.881968000,"Jun 24, 2026 19:50:18.881968000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,e2:06:4c:ae:76:cf:61:65,,,0xffff,,0x8f28,fe80::e006:4cae:76cf:6165,ff02::2,19788,19788,9,1|3|14|18,,,,,4a10be81b757cc34,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-3runs-20260624-194800/20260624-194940-run01/mcast_sniffer_20260624-194940-run01.pcapng,mcast_sniffer_20260624-194940-run01.pcapng,20260624-194940-run01,7,1782323419.274089000,"Jun 24, 2026 19:50:19.274089000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,e6:63:c9:c4:31:b6:e5:3e,,,0xffff,,0x8f28,fe80::e463:c9c4:31b6:e53e,ff02::2,19788,19788,9,1|3|14|18,,,,,7235c71a8eaa47c4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-3runs-20260624-194800/20260624-194940-run01/mcast_sniffer_20260624-194940-run01.pcapng,mcast_sniffer_20260624-194940-run01.pcapng,20260624-194940-run01,8,1782323419.632743000,"Jun 24, 2026 19:50:19.632743000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,e2:06:4c:ae:76:cf:61:65,,,0xffff,,0x8f28,fe80::e006:4cae:76cf:6165,ff02::2,19788,19788,9,1|3|14|18,,,,,48a6a1a38f9a477d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-3runs-20260624-194800/20260624-194940-run01/mcast_sniffer_20260624-194940-run01.pcapng,mcast_sniffer_20260624-194940-run01.pcapng,20260624-194940-run01,9,1782323420.388111000,"Jun 24, 2026 19:50:20.388111000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,e2:06:4c:ae:76:cf:61:65,,,0xffff,,0x8f28,fe80::e006:4cae:76cf:6165,ff02::2,19788,19788,9,1|3|14|18,,,,,023e3d0d73cf96b5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-3runs-20260624-194800/20260624-194940-run01/mcast_sniffer_20260624-194940-run01.pcapng,mcast_sniffer_20260624-194940-run01.pcapng,20260624-194940-run01,12,1782323421.641493000,"Jun 24, 2026 19:50:21.641493000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,e2:06:4c:ae:76:cf:61:65,,,0xffff,,0x8f28,fe80::e006:4cae:76cf:6165,ff02::2,19788,19788,9,1|3|14|18,,,,,f1aee20e6324d413,,Parent Request
