pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123913-run88/802154-20260622-123933.pcapng,802154-20260622-123933.pcapng,20260622-123913-run88,1,1782124785.826286000,"Jun 22, 2026 12:39:45.826286000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,7e:42:48:07:93:09:21:53,,,0xffff,,0x8f28,fe80::7c42:4807:9309:2153,ff02::2,19788,19788,9,1|3|14|18,,,,,c3f30ccc15f3c4a1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123913-run88/802154-20260622-123933.pcapng,802154-20260622-123933.pcapng,20260622-123913-run88,2,1782124786.573742000,"Jun 22, 2026 12:39:46.573742000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,7e:42:48:07:93:09:21:53,,,0xffff,,0x8f28,fe80::7c42:4807:9309:2153,ff02::2,19788,19788,9,1|3|14|18,,,,,62c02ae99c774393,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123913-run88/802154-20260622-123933.pcapng,802154-20260622-123933.pcapng,20260622-123913-run88,3,1782124787.328718000,"Jun 22, 2026 12:39:47.328718000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,7e:42:48:07:93:09:21:53,,,0xffff,,0x8f28,fe80::7c42:4807:9309:2153,ff02::2,19788,19788,9,1|3|14|18,,,,,a9d15c3489340027,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123913-run88/802154-20260622-123933.pcapng,802154-20260622-123933.pcapng,20260622-123913-run88,4,1782124788.582660000,"Jun 22, 2026 12:39:48.582660000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,7e:42:48:07:93:09:21:53,,,0xffff,,0x8f28,fe80::7c42:4807:9309:2153,ff02::2,19788,19788,9,1|3|14|18,,,,,b65680fab9116d6d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123913-run88/802154-20260622-123933.pcapng,802154-20260622-123933.pcapng,20260622-123913-run88,5,1782124789.838798000,"Jun 22, 2026 12:39:49.838798000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,7e:42:48:07:93:09:21:53,,,0xffff,,0x8f28,fe80::7c42:4807:9309:2153,ff02::2,19788,19788,9,1|3|14|18,,,,,049226cf6f8f57d4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123913-run88/802154-20260622-123933.pcapng,802154-20260622-123933.pcapng,20260622-123913-run88,6,1782124791.091763000,"Jun 22, 2026 12:39:51.091763000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,7e:42:48:07:93:09:21:53,,,0xffff,,0x8f28,fe80::7c42:4807:9309:2153,ff02::2,19788,19788,9,1|3|14|18,,,,,513be5943dcc1d95,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123913-run88/802154-20260622-123933.pcapng,802154-20260622-123933.pcapng,20260622-123913-run88,7,1782124792.411765000,"Jun 22, 2026 12:39:52.411765000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,9,7e:42:48:07:93:09:21:53,,,0xffff,,0x8f28,fe80::7c42:4807:9309:2153,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123913-run88/802154-20260622-123933.pcapng,802154-20260622-123933.pcapng,20260622-123913-run88,8,1782124793.286055000,"Jun 22, 2026 12:39:53.286055000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,7e:42:48:07:93:09:21:53,,,0xffff,,0x8f28,fe80::7c42:4807:9309:2153,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123913-run88/802154-20260622-123933.pcapng,802154-20260622-123933.pcapng,20260622-123913-run88,9,1782124795.140764000,"Jun 22, 2026 12:39:55.140764000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,7e:42:48:07:93:09:21:53,,,0xffff,,0x8f28,fe80::7c42:4807:9309:2153,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123913-run88/802154-20260622-123933.pcapng,802154-20260622-123933.pcapng,20260622-123913-run88,10,1782124795.571902000,"Jun 22, 2026 12:39:55.571902000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,0a:98:78:31:57:34:40:6e,,,0xffff,,0x8f28,fe80::898:7831:5734:406e,ff02::2,19788,19788,9,1|3|14|18,,,,,4650cfd334179cd2,,Parent Request
