pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260904-144311/ucast_sniffer_20260904-144311.pcapng,ucast_sniffer_20260904-144311.pcapng,20260904-144311,1,1788525824.728950000,"Sep  4, 2026 14:43:44.728950000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,3e:db:85:b7:86:e7:de:6d,,,0xffff,,0x8f28,fe80::3cdb:85b7:86e7:de6d,ff02::2,19788,19788,9,1|3|14|18,,,,,51260ea38efe1631,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260904-144311/ucast_sniffer_20260904-144311.pcapng,ucast_sniffer_20260904-144311.pcapng,20260904-144311,2,1788525825.481941000,"Sep  4, 2026 14:43:45.481941000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,3e:db:85:b7:86:e7:de:6d,,,0xffff,,0x8f28,fe80::3cdb:85b7:86e7:de6d,ff02::2,19788,19788,9,1|3|14|18,,,,,29996546663bc8df,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260904-144311/ucast_sniffer_20260904-144311.pcapng,ucast_sniffer_20260904-144311.pcapng,20260904-144311,3,1788525826.233962000,"Sep  4, 2026 14:43:46.233962000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,3e:db:85:b7:86:e7:de:6d,,,0xffff,,0x8f28,fe80::3cdb:85b7:86e7:de6d,ff02::2,19788,19788,9,1|3|14|18,,,,,804c1ff60cc540d1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260904-144311/ucast_sniffer_20260904-144311.pcapng,ucast_sniffer_20260904-144311.pcapng,20260904-144311,4,1788525827.485480000,"Sep  4, 2026 14:43:47.485480000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,3e:db:85:b7:86:e7:de:6d,,,0xffff,,0x8f28,fe80::3cdb:85b7:86e7:de6d,ff02::2,19788,19788,9,1|3|14|18,,,,,2a0e07767037e524,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260904-144311/ucast_sniffer_20260904-144311.pcapng,ucast_sniffer_20260904-144311.pcapng,20260904-144311,5,1788525828.740062000,"Sep  4, 2026 14:43:48.740062000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,3e:db:85:b7:86:e7:de:6d,,,0xffff,,0x8f28,fe80::3cdb:85b7:86e7:de6d,ff02::2,19788,19788,9,1|3|14|18,,,,,9832d85206e692e1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260904-144311/ucast_sniffer_20260904-144311.pcapng,ucast_sniffer_20260904-144311.pcapng,20260904-144311,6,1788525829.051404000,"Sep  4, 2026 14:43:49.051404000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,0e:9c:67:a9:af:28:74:00,,,0xffff,,0x8f28,fe80::c9c:67a9:af28:7400,ff02::2,19788,19788,9,1|3|14|18,,,,,d90d05e2ec778dde,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260904-144311/ucast_sniffer_20260904-144311.pcapng,ucast_sniffer_20260904-144311.pcapng,20260904-144311,7,1788525829.803403000,"Sep  4, 2026 14:43:49.803403000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,0e:9c:67:a9:af:28:74:00,,,0xffff,,0x8f28,fe80::c9c:67a9:af28:7400,ff02::2,19788,19788,9,1|3|14|18,,,,,e5ffc6cfcf6d1d2b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260904-144311/ucast_sniffer_20260904-144311.pcapng,ucast_sniffer_20260904-144311.pcapng,20260904-144311,8,1788525829.991706000,"Sep  4, 2026 14:43:49.991706000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,3e:db:85:b7:86:e7:de:6d,,,0xffff,,0x8f28,fe80::3cdb:85b7:86e7:de6d,ff02::2,19788,19788,9,1|3|14|18,,,,,0cdec7e2a1cb29a4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260904-144311/ucast_sniffer_20260904-144311.pcapng,ucast_sniffer_20260904-144311.pcapng,20260904-144311,9,1788525830.557434000,"Sep  4, 2026 14:43:50.557434000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,0e:9c:67:a9:af:28:74:00,,,0xffff,,0x8f28,fe80::c9c:67a9:af28:7400,ff02::2,19788,19788,9,1|3|14|18,,,,,92fc751b11f5aab5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260904-144311/ucast_sniffer_20260904-144311.pcapng,ucast_sniffer_20260904-144311.pcapng,20260904-144311,11,1788525831.808489000,"Sep  4, 2026 14:43:51.808489000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,0e:9c:67:a9:af:28:74:00,,,0xffff,,0x8f28,fe80::c9c:67a9:af28:7400,ff02::2,19788,19788,9,1|3|14|18,,,,,00b428924399291f,,Parent Request
