pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,1,1782121048.249089000,"Jun 22, 2026 11:37:28.249089000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,06:bf:94:46:93:bd:e5:f0,,,0xffff,,0x8f28,fe80::4bf:9446:93bd:e5f0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,2,1782121049.001685000,"Jun 22, 2026 11:37:29.001685000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,06:bf:94:46:93:bd:e5:f0,,,0xffff,,0x8f28,fe80::4bf:9446:93bd:e5f0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,3,1782121049.753658000,"Jun 22, 2026 11:37:29.753658000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,06:bf:94:46:93:bd:e5:f0,,,0xffff,,0x8f28,fe80::4bf:9446:93bd:e5f0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,4,1782121051.008081000,"Jun 22, 2026 11:37:31.008081000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,06:bf:94:46:93:bd:e5:f0,,,0xffff,,0x8f28,fe80::4bf:9446:93bd:e5f0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,5,1782121052.262230000,"Jun 22, 2026 11:37:32.262230000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,06:bf:94:46:93:bd:e5:f0,,,0xffff,,0x8f28,fe80::4bf:9446:93bd:e5f0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,6,1782121053.517167000,"Jun 22, 2026 11:37:33.517167000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,06:bf:94:46:93:bd:e5:f0,,,0xffff,,0x8f28,fe80::4bf:9446:93bd:e5f0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,10,1782121057.196955000,"Jun 22, 2026 11:37:37.196955000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,6e:70:8b:07:f9:63:4b:f7,,,0xffff,,0x8f28,fe80::6c70:8b07:f963:4bf7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,11,1782121057.447268000,"Jun 22, 2026 11:37:37.447268000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,06:bf:94:46:93:bd:e5:f0,6e:70:8b:07:f9:63:4b:f7,,,,0x8f28,fe80::4bf:9446:93bd:e5f0,fe80::6c70:8b07:f963:4bf7,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,13,1782121057.945947000,"Jun 22, 2026 11:37:37.945947000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,6e:70:8b:07:f9:63:4b:f7,06:bf:94:46:93:bd:e5:f0,,,,0x8f28,fe80::6c70:8b07:f963:4bf7,fe80::4bf:9446:93bd:e5f0,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113656-run77/802154-20260622-113715.pcapng,802154-20260622-113715.pcapng,20260622-113656-run77,15,1782121058.009737000,"Jun 22, 2026 11:37:38.009737000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,06:bf:94:46:93:bd:e5:f0,6e:70:8b:07:f9:63:4b:f7,,,,0x8f28,fe80::4bf:9446:93bd:e5f0,fe80::6c70:8b07:f963:4bf7,19788,19788,12,,,,,Child ID Response
