pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,1,1782135904.404098000,"Jun 22, 2026 15:45:04.404098000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,66:9a:b2:bb:39:5d:b3:9f,,,0xffff,,0x8f28,fe80::649a:b2bb:395d:b39f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,2,1782135905.153838000,"Jun 22, 2026 15:45:05.153838000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,66:9a:b2:bb:39:5d:b3:9f,,,0xffff,,0x8f28,fe80::649a:b2bb:395d:b39f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,3,1782135905.907151000,"Jun 22, 2026 15:45:05.907151000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,66:9a:b2:bb:39:5d:b3:9f,,,0xffff,,0x8f28,fe80::649a:b2bb:395d:b39f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,4,1782135907.161537000,"Jun 22, 2026 15:45:07.161537000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,66:9a:b2:bb:39:5d:b3:9f,,,0xffff,,0x8f28,fe80::649a:b2bb:395d:b39f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,5,1782135908.415933000,"Jun 22, 2026 15:45:08.415933000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,66:9a:b2:bb:39:5d:b3:9f,,,0xffff,,0x8f28,fe80::649a:b2bb:395d:b39f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,6,1782135909.669429000,"Jun 22, 2026 15:45:09.669429000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,66:9a:b2:bb:39:5d:b3:9f,,,0xffff,,0x8f28,fe80::649a:b2bb:395d:b39f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,10,1782135914.002011000,"Jun 22, 2026 15:45:14.002011000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,16:7b:66:5d:0d:d4:73:c7,,,0xffff,,0x8f28,fe80::147b:665d:dd4:73c7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,11,1782135914.113411000,"Jun 22, 2026 15:45:14.113411000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,66:9a:b2:bb:39:5d:b3:9f,16:7b:66:5d:0d:d4:73:c7,,,,0x8f28,fe80::649a:b2bb:395d:b39f,fe80::147b:665d:dd4:73c7,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,13,1782135914.752744000,"Jun 22, 2026 15:45:14.752744000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,16:7b:66:5d:0d:d4:73:c7,66:9a:b2:bb:39:5d:b3:9f,,,,0x8f28,fe80::147b:665d:dd4:73c7,fe80::649a:b2bb:395d:b39f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,15,1782135914.815991000,"Jun 22, 2026 15:45:14.815991000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,66:9a:b2:bb:39:5d:b3:9f,16:7b:66:5d:0d:d4:73:c7,,,,0x8f28,fe80::649a:b2bb:395d:b39f,fe80::147b:665d:dd4:73c7,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,19,1782135928.373581000,"Jun 22, 2026 15:45:28.373581000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,fa:1e:95:0b:f3:b3:c5:ca,,,0xffff,,0x8f28,fe80::f81e:950b:f3b3:c5ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,20,1782135928.580828000,"Jun 22, 2026 15:45:28.580828000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,66:9a:b2:bb:39:5d:b3:9f,fa:1e:95:0b:f3:b3:c5:ca,,,,0x8f28,fe80::649a:b2bb:395d:b39f,fe80::f81e:950b:f3b3:c5ca,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,22,1782135929.123410000,"Jun 22, 2026 15:45:29.123410000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,fa:1e:95:0b:f3:b3:c5:ca,66:9a:b2:bb:39:5d:b3:9f,,,,0x8f28,fe80::f81e:950b:f3b3:c5ca,fe80::649a:b2bb:395d:b39f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,24,1782135929.183317000,"Jun 22, 2026 15:45:29.183317000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,100,66:9a:b2:bb:39:5d:b3:9f,fa:1e:95:0b:f3:b3:c5:ca,,,,0x8f28,fe80::649a:b2bb:395d:b39f,fe80::f81e:950b:f3b3:c5ca,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,109,1782136137.670528000,"Jun 22, 2026 15:48:57.670528000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,fa:1e:95:0b:f3:b3:c5:ca,,,0xffff,,0x8f28,fe80::f81e:950b:f3b3:c5ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,110,1782136138.920469000,"Jun 22, 2026 15:48:58.920469000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,fa:1e:95:0b:f3:b3:c5:ca,,,0xffff,,0x8f28,fe80::f81e:950b:f3b3:c5ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,111,1782136140.172233000,"Jun 22, 2026 15:49:00.172233000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,fa:1e:95:0b:f3:b3:c5:ca,,,0xffff,,0x8f28,fe80::f81e:950b:f3b3:c5ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,112,1782136141.424264000,"Jun 22, 2026 15:49:01.424264000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,fa:1e:95:0b:f3:b3:c5:ca,,,0xffff,,0x8f28,fe80::f81e:950b:f3b3:c5ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,113,1782136142.678015000,"Jun 22, 2026 15:49:02.678015000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,fa:1e:95:0b:f3:b3:c5:ca,,,0xffff,,0x8f28,fe80::f81e:950b:f3b3:c5ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,114,1782136143.930681000,"Jun 22, 2026 15:49:03.930681000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,fa:1e:95:0b:f3:b3:c5:ca,,,0xffff,,0x8f28,fe80::f81e:950b:f3b3:c5ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,115,1782136145.192550000,"Jun 22, 2026 15:49:05.192550000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,fa:1e:95:0b:f3:b3:c5:ca,,,0xffff,,0x8f28,fe80::f81e:950b:f3b3:c5ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,116,1782136145.941852000,"Jun 22, 2026 15:49:05.941852000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,fa:1e:95:0b:f3:b3:c5:ca,,,0xffff,,0x8f28,fe80::f81e:950b:f3b3:c5ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,117,1782136146.693349000,"Jun 22, 2026 15:49:06.693349000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,fa:1e:95:0b:f3:b3:c5:ca,,,0xffff,,0x8f28,fe80::f81e:950b:f3b3:c5ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,118,1782136147.948373000,"Jun 22, 2026 15:49:07.948373000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,fa:1e:95:0b:f3:b3:c5:ca,,,0xffff,,0x8f28,fe80::f81e:950b:f3b3:c5ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,119,1782136149.199880000,"Jun 22, 2026 15:49:09.199880000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,fa:1e:95:0b:f3:b3:c5:ca,,,0xffff,,0x8f28,fe80::f81e:950b:f3b3:c5ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,120,1782136150.452057000,"Jun 22, 2026 15:49:10.452057000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,fa:1e:95:0b:f3:b3:c5:ca,,,0xffff,,0x8f28,fe80::f81e:950b:f3b3:c5ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,188,1782136154.780647000,"Jun 22, 2026 15:49:14.780647000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,16:7b:66:5d:0d:d4:73:c7,,,0xffff,,0x8f28,fe80::147b:665d:dd4:73c7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,189,1782136154.839758000,"Jun 22, 2026 15:49:14.839758000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,fa:1e:95:0b:f3:b3:c5:ca,16:7b:66:5d:0d:d4:73:c7,,,,0x8f28,fe80::f81e:950b:f3b3:c5ca,fe80::147b:665d:dd4:73c7,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,191,1782136155.530703000,"Jun 22, 2026 15:49:15.530703000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,16:7b:66:5d:0d:d4:73:c7,fa:1e:95:0b:f3:b3:c5:ca,,,,0x8f28,fe80::147b:665d:dd4:73c7,fe80::f81e:950b:f3b3:c5ca,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-154433-run17/802154-20260622-154451.pcapng,802154-20260622-154451.pcapng,20260622-154433-run17,193,1782136155.595086000,"Jun 22, 2026 15:49:15.595086000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,fa:1e:95:0b:f3:b3:c5:ca,16:7b:66:5d:0d:d4:73:c7,,,,0x8f28,fe80::f81e:950b:f3b3:c5ca,fe80::147b:665d:dd4:73c7,19788,19788,12,,,,,Child ID Response
