pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,1,1782137578.758942000,"Jun 22, 2026 16:12:58.758942000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,ee:48:7f:f9:2a:bd:73:4c,,,0xffff,,0x8f28,fe80::ec48:7ff9:2abd:734c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,2,1782137579.508855000,"Jun 22, 2026 16:12:59.508855000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,ee:48:7f:f9:2a:bd:73:4c,,,0xffff,,0x8f28,fe80::ec48:7ff9:2abd:734c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,3,1782137580.263090000,"Jun 22, 2026 16:13:00.263090000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,ee:48:7f:f9:2a:bd:73:4c,,,0xffff,,0x8f28,fe80::ec48:7ff9:2abd:734c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,4,1782137581.518024000,"Jun 22, 2026 16:13:01.518024000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,ee:48:7f:f9:2a:bd:73:4c,,,0xffff,,0x8f28,fe80::ec48:7ff9:2abd:734c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,5,1782137582.771776000,"Jun 22, 2026 16:13:02.771776000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,ee:48:7f:f9:2a:bd:73:4c,,,0xffff,,0x8f28,fe80::ec48:7ff9:2abd:734c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,6,1782137584.025559000,"Jun 22, 2026 16:13:04.025559000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,ee:48:7f:f9:2a:bd:73:4c,,,0xffff,,0x8f28,fe80::ec48:7ff9:2abd:734c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,10,1782137588.216525000,"Jun 22, 2026 16:13:08.216525000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,6a:d8:fb:20:62:08:bc:54,,,0xffff,,0x8f28,fe80::68d8:fb20:6208:bc54,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,11,1782137588.718052000,"Jun 22, 2026 16:13:08.718052000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,ee:48:7f:f9:2a:bd:73:4c,6a:d8:fb:20:62:08:bc:54,,,,0x8f28,fe80::ec48:7ff9:2abd:734c,fe80::68d8:fb20:6208:bc54,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,13,1782137588.967459000,"Jun 22, 2026 16:13:08.967459000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,6a:d8:fb:20:62:08:bc:54,ee:48:7f:f9:2a:bd:73:4c,,,,0x8f28,fe80::68d8:fb20:6208:bc54,fe80::ec48:7ff9:2abd:734c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,15,1782137589.031002000,"Jun 22, 2026 16:13:09.031002000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,ee:48:7f:f9:2a:bd:73:4c,6a:d8:fb:20:62:08:bc:54,,,,0x8f28,fe80::ec48:7ff9:2abd:734c,fe80::68d8:fb20:6208:bc54,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,19,1782137602.541492000,"Jun 22, 2026 16:13:22.541492000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,1a:10:35:cd:ca:ee:71:a7,,,0xffff,,0x8f28,fe80::1810:35cd:caee:71a7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,20,1782137602.715494000,"Jun 22, 2026 16:13:22.715494000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,ee:48:7f:f9:2a:bd:73:4c,1a:10:35:cd:ca:ee:71:a7,,,,0x8f28,fe80::ec48:7ff9:2abd:734c,fe80::1810:35cd:caee:71a7,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,22,1782137603.293301000,"Jun 22, 2026 16:13:23.293301000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,1a:10:35:cd:ca:ee:71:a7,ee:48:7f:f9:2a:bd:73:4c,,,,0x8f28,fe80::1810:35cd:caee:71a7,fe80::ec48:7ff9:2abd:734c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,24,1782137603.353322000,"Jun 22, 2026 16:13:23.353322000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,17,ee:48:7f:f9:2a:bd:73:4c,1a:10:35:cd:ca:ee:71:a7,,,,0x8f28,fe80::ec48:7ff9:2abd:734c,fe80::1810:35cd:caee:71a7,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,98,1782137736.350144000,"Jun 22, 2026 16:15:36.350144000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,1a:10:35:cd:ca:ee:71:a7,,,0xffff,,0x8f28,fe80::1810:35cd:caee:71a7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,99,1782137737.100195000,"Jun 22, 2026 16:15:37.100195000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,1a:10:35:cd:ca:ee:71:a7,,,0xffff,,0x8f28,fe80::1810:35cd:caee:71a7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,100,1782137737.853156000,"Jun 22, 2026 16:15:37.853156000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,1a:10:35:cd:ca:ee:71:a7,,,0xffff,,0x8f28,fe80::1810:35cd:caee:71a7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,101,1782137739.106306000,"Jun 22, 2026 16:15:39.106306000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,1a:10:35:cd:ca:ee:71:a7,,,0xffff,,0x8f28,fe80::1810:35cd:caee:71a7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,102,1782137740.359202000,"Jun 22, 2026 16:15:40.359202000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,1a:10:35:cd:ca:ee:71:a7,,,0xffff,,0x8f28,fe80::1810:35cd:caee:71a7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,103,1782137741.611717000,"Jun 22, 2026 16:15:41.611717000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,1a:10:35:cd:ca:ee:71:a7,,,0xffff,,0x8f28,fe80::1810:35cd:caee:71a7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,179,1782137829.021231000,"Jun 22, 2026 16:17:09.021231000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,6a:d8:fb:20:62:08:bc:54,,,0xffff,,0x8f28,fe80::68d8:fb20:6208:bc54,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,180,1782137829.512131000,"Jun 22, 2026 16:17:09.512131000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,1a:10:35:cd:ca:ee:71:a7,6a:d8:fb:20:62:08:bc:54,,,,0x8f28,fe80::1810:35cd:caee:71a7,fe80::68d8:fb20:6208:bc54,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,182,1782137829.771313000,"Jun 22, 2026 16:17:09.771313000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,6a:d8:fb:20:62:08:bc:54,1a:10:35:cd:ca:ee:71:a7,,,,0x8f28,fe80::68d8:fb20:6208:bc54,fe80::1810:35cd:caee:71a7,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-161227-run22/802154-20260622-161246.pcapng,802154-20260622-161246.pcapng,20260622-161227-run22,184,1782137829.835108000,"Jun 22, 2026 16:17:09.835108000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,1a:10:35:cd:ca:ee:71:a7,6a:d8:fb:20:62:08:bc:54,,,,0x8f28,fe80::1810:35cd:caee:71a7,fe80::68d8:fb20:6208:bc54,19788,19788,12,,,,,Child ID Response
