pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-221037-run16/stock-low-power_sniffer_20260906-221037-run16.pcapng,stock-low-power_sniffer_20260906-221037-run16.pcapng,20260906-221037-run16,1,1788725471.055948000,"Sep  6, 2026 22:11:11.055948000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,86:9d:f1:b7:6e:17:1a:13,,,0xffff,,0x8f28,fe80::849d:f1b7:6e17:1a13,ff02::2,19788,19788,9,1|3|14|18,,,,,b96062df6ef9f9bf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-221037-run16/stock-low-power_sniffer_20260906-221037-run16.pcapng,stock-low-power_sniffer_20260906-221037-run16.pcapng,20260906-221037-run16,2,1788725471.808932000,"Sep  6, 2026 22:11:11.808932000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,86:9d:f1:b7:6e:17:1a:13,,,0xffff,,0x8f28,fe80::849d:f1b7:6e17:1a13,ff02::2,19788,19788,9,1|3|14|18,,,,,a88597a9382957c2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-221037-run16/stock-low-power_sniffer_20260906-221037-run16.pcapng,stock-low-power_sniffer_20260906-221037-run16.pcapng,20260906-221037-run16,3,1788725472.560954000,"Sep  6, 2026 22:11:12.560954000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,86:9d:f1:b7:6e:17:1a:13,,,0xffff,,0x8f28,fe80::849d:f1b7:6e17:1a13,ff02::2,19788,19788,9,1|3|14|18,,,,,f98226dcf8480e56,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-221037-run16/stock-low-power_sniffer_20260906-221037-run16.pcapng,stock-low-power_sniffer_20260906-221037-run16.pcapng,20260906-221037-run16,4,1788725473.816951000,"Sep  6, 2026 22:11:13.816951000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,86:9d:f1:b7:6e:17:1a:13,,,0xffff,,0x8f28,fe80::849d:f1b7:6e17:1a13,ff02::2,19788,19788,9,1|3|14|18,,,,,86b6cdf30486d68c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-221037-run16/stock-low-power_sniffer_20260906-221037-run16.pcapng,stock-low-power_sniffer_20260906-221037-run16.pcapng,20260906-221037-run16,5,1788725475.068073000,"Sep  6, 2026 22:11:15.068073000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,86:9d:f1:b7:6e:17:1a:13,,,0xffff,,0x8f28,fe80::849d:f1b7:6e17:1a13,ff02::2,19788,19788,9,1|3|14|18,,,,,633d372da07ef361,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-221037-run16/stock-low-power_sniffer_20260906-221037-run16.pcapng,stock-low-power_sniffer_20260906-221037-run16.pcapng,20260906-221037-run16,6,1788725475.659763000,"Sep  6, 2026 22:11:15.659763000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,02:da:13:4a:4d:88:2e:34,,,0xffff,,0x8f28,fe80::da:134a:4d88:2e34,ff02::2,19788,19788,9,1|3|14|18,,,,,44807b92afe86a00,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-221037-run16/stock-low-power_sniffer_20260906-221037-run16.pcapng,stock-low-power_sniffer_20260906-221037-run16.pcapng,20260906-221037-run16,7,1788725476.318758000,"Sep  6, 2026 22:11:16.318758000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,86:9d:f1:b7:6e:17:1a:13,,,0xffff,,0x8f28,fe80::849d:f1b7:6e17:1a13,ff02::2,19788,19788,9,1|3|14|18,,,,,15c2ae0cf776f544,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-221037-run16/stock-low-power_sniffer_20260906-221037-run16.pcapng,stock-low-power_sniffer_20260906-221037-run16.pcapng,20260906-221037-run16,8,1788725476.412757000,"Sep  6, 2026 22:11:16.412757000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,110,02:da:13:4a:4d:88:2e:34,,,0xffff,,0x8f28,fe80::da:134a:4d88:2e34,ff02::2,19788,19788,9,1|3|14|18,,,,,a6aed4375befe020,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-221037-run16/stock-low-power_sniffer_20260906-221037-run16.pcapng,stock-low-power_sniffer_20260906-221037-run16.pcapng,20260906-221037-run16,9,1788725477.165332000,"Sep  6, 2026 22:11:17.165332000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,02:da:13:4a:4d:88:2e:34,,,0xffff,,0x8f28,fe80::da:134a:4d88:2e34,ff02::2,19788,19788,9,1|3|14|18,,,,,2d92c7072d1056f5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-17runs-20260906-200657/20260906-221037-run16/stock-low-power_sniffer_20260906-221037-run16.pcapng,stock-low-power_sniffer_20260906-221037-run16.pcapng,20260906-221037-run16,10,1788725477.583785000,"Sep  6, 2026 22:11:17.583785000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,56,86:9d:f1:b7:6e:17:1a:13,,,0xffff,,0x8f28,fe80::849d:f1b7:6e17:1a13,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
