pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,1,1782128183.962509000,"Jun 22, 2026 13:36:23.962509000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,72:46:31:7a:24:d8:1a:4a,,,0xffff,,0x8f28,fe80::7046:317a:24d8:1a4a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,2,1782128184.707869000,"Jun 22, 2026 13:36:24.707869000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,72:46:31:7a:24:d8:1a:4a,,,0xffff,,0x8f28,fe80::7046:317a:24d8:1a4a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,3,1782128185.462856000,"Jun 22, 2026 13:36:25.462856000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,72:46:31:7a:24:d8:1a:4a,,,0xffff,,0x8f28,fe80::7046:317a:24d8:1a4a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,4,1782128186.715401000,"Jun 22, 2026 13:36:26.715401000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,72:46:31:7a:24:d8:1a:4a,,,0xffff,,0x8f28,fe80::7046:317a:24d8:1a4a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,5,1782128187.970039000,"Jun 22, 2026 13:36:27.970039000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,72:46:31:7a:24:d8:1a:4a,,,0xffff,,0x8f28,fe80::7046:317a:24d8:1a4a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,6,1782128189.224961000,"Jun 22, 2026 13:36:29.224961000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,72:46:31:7a:24:d8:1a:4a,,,0xffff,,0x8f28,fe80::7046:317a:24d8:1a4a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,9,1782128193.158812000,"Jun 22, 2026 13:36:33.158812000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,f2:7d:31:9f:0c:62:74:80,,,0xffff,,0x8f28,fe80::f07d:319f:c62:7480,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,11,1782128193.389787000,"Jun 22, 2026 13:36:33.389787000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,72:46:31:7a:24:d8:1a:4a,f2:7d:31:9f:0c:62:74:80,,,,0x8f28,fe80::7046:317a:24d8:1a4a,fe80::f07d:319f:c62:7480,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,13,1782128193.907266000,"Jun 22, 2026 13:36:33.907266000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,f2:7d:31:9f:0c:62:74:80,72:46:31:7a:24:d8:1a:4a,,,,0x8f28,fe80::f07d:319f:c62:7480,fe80::7046:317a:24d8:1a4a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,15,1782128193.971621000,"Jun 22, 2026 13:36:33.971621000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,72:46:31:7a:24:d8:1a:4a,f2:7d:31:9f:0c:62:74:80,,,,0x8f28,fe80::7046:317a:24d8:1a4a,fe80::f07d:319f:c62:7480,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,19,1782128207.555125000,"Jun 22, 2026 13:36:47.555125000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,52:52:3d:fa:b3:33:5b:55,,,0xffff,,0x8f28,fe80::5052:3dfa:b333:5b55,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,20,1782128207.699649000,"Jun 22, 2026 13:36:47.699649000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,72:46:31:7a:24:d8:1a:4a,52:52:3d:fa:b3:33:5b:55,,,,0x8f28,fe80::7046:317a:24d8:1a4a,fe80::5052:3dfa:b333:5b55,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,22,1782128208.308278000,"Jun 22, 2026 13:36:48.308278000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,52:52:3d:fa:b3:33:5b:55,72:46:31:7a:24:d8:1a:4a,,,,0x8f28,fe80::5052:3dfa:b333:5b55,fe80::7046:317a:24d8:1a4a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,24,1782128208.368364000,"Jun 22, 2026 13:36:48.368364000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,175,72:46:31:7a:24:d8:1a:4a,52:52:3d:fa:b3:33:5b:55,,,,0x8f28,fe80::7046:317a:24d8:1a4a,fe80::5052:3dfa:b333:5b55,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,26,1782128211.608850000,"Jun 22, 2026 13:36:51.608850000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,27,1782128211.765895000,"Jun 22, 2026 13:36:51.765895000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,72:46:31:7a:24:d8:1a:4a,aa:d9:27:c3:62:de:82:e3,,,,0x8f28,fe80::7046:317a:24d8:1a4a,fe80::a8d9:27c3:62de:82e3,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,29,1782128212.355876000,"Jun 22, 2026 13:36:52.355876000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,aa:d9:27:c3:62:de:82:e3,72:46:31:7a:24:d8:1a:4a,,,,0x8f28,fe80::a8d9:27c3:62de:82e3,fe80::7046:317a:24d8:1a4a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,31,1782128212.419178000,"Jun 22, 2026 13:36:52.419178000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,177,72:46:31:7a:24:d8:1a:4a,aa:d9:27:c3:62:de:82:e3,,,,0x8f28,fe80::7046:317a:24d8:1a4a,fe80::a8d9:27c3:62de:82e3,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,197,1782128419.165263000,"Jun 22, 2026 13:40:19.165263000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,198,1782128419.354372000,"Jun 22, 2026 13:40:19.354372000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,52:52:3d:fa:b3:33:5b:55,,,0xffff,,0x8f28,fe80::5052:3dfa:b333:5b55,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,199,1782128420.415122000,"Jun 22, 2026 13:40:20.415122000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,200,1782128420.603938000,"Jun 22, 2026 13:40:20.603938000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,52:52:3d:fa:b3:33:5b:55,,,0xffff,,0x8f28,fe80::5052:3dfa:b333:5b55,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,201,1782128421.667875000,"Jun 22, 2026 13:40:21.667875000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,202,1782128421.857615000,"Jun 22, 2026 13:40:21.857615000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,52:52:3d:fa:b3:33:5b:55,,,0xffff,,0x8f28,fe80::5052:3dfa:b333:5b55,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,203,1782128422.921699000,"Jun 22, 2026 13:40:22.921699000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,204,1782128423.109164000,"Jun 22, 2026 13:40:23.109164000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,52:52:3d:fa:b3:33:5b:55,,,0xffff,,0x8f28,fe80::5052:3dfa:b333:5b55,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,205,1782128424.174063000,"Jun 22, 2026 13:40:24.174063000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,206,1782128424.363337000,"Jun 22, 2026 13:40:24.363337000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,52:52:3d:fa:b3:33:5b:55,,,0xffff,,0x8f28,fe80::5052:3dfa:b333:5b55,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,207,1782128425.426484000,"Jun 22, 2026 13:40:25.426484000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,aa:d9:27:c3:62:de:82:e3,,,0xffff,,0x8f28,fe80::a8d9:27c3:62de:82e3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-133551-run98/802154-20260622-133611.pcapng,802154-20260622-133611.pcapng,20260622-133551-run98,208,1782128425.614478000,"Jun 22, 2026 13:40:25.614478000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,52:52:3d:fa:b3:33:5b:55,,,0xffff,,0x8f28,fe80::5052:3dfa:b333:5b55,ff02::2,19788,19788,9,,,,,Parent Request
