pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-194156-run05/ucast_sniffer_20260625-194156-run05.pcapng,ucast_sniffer_20260625-194156-run05.pcapng,20260625-194156-run05,1,1782409349.753985000,"Jun 25, 2026 19:42:29.753985000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,e6:dc:00:1d:40:13:56:0f,,,0xffff,,0x8f28,fe80::e4dc:1d:4013:560f,ff02::2,19788,19788,9,1|3|14|18,,,,,52637f9a199844f6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-194156-run05/ucast_sniffer_20260625-194156-run05.pcapng,ucast_sniffer_20260625-194156-run05.pcapng,20260625-194156-run05,2,1782409350.506236000,"Jun 25, 2026 19:42:30.506236000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,e6:dc:00:1d:40:13:56:0f,,,0xffff,,0x8f28,fe80::e4dc:1d:4013:560f,ff02::2,19788,19788,9,1|3|14|18,,,,,8714ca9d84dc2f1d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-194156-run05/ucast_sniffer_20260625-194156-run05.pcapng,ucast_sniffer_20260625-194156-run05.pcapng,20260625-194156-run05,3,1782409351.259209000,"Jun 25, 2026 19:42:31.259209000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,e6:dc:00:1d:40:13:56:0f,,,0xffff,,0x8f28,fe80::e4dc:1d:4013:560f,ff02::2,19788,19788,9,1|3|14|18,,,,,3b78f8ea60312718,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-194156-run05/ucast_sniffer_20260625-194156-run05.pcapng,ucast_sniffer_20260625-194156-run05.pcapng,20260625-194156-run05,4,1782409352.513302000,"Jun 25, 2026 19:42:32.513302000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,e6:dc:00:1d:40:13:56:0f,,,0xffff,,0x8f28,fe80::e4dc:1d:4013:560f,ff02::2,19788,19788,9,1|3|14|18,,,,,d52cdd648d5b5dcb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-194156-run05/ucast_sniffer_20260625-194156-run05.pcapng,ucast_sniffer_20260625-194156-run05.pcapng,20260625-194156-run05,5,1782409353.767083000,"Jun 25, 2026 19:42:33.767083000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,e6:dc:00:1d:40:13:56:0f,,,0xffff,,0x8f28,fe80::e4dc:1d:4013:560f,ff02::2,19788,19788,9,1|3|14|18,,,,,2062f6c082dd2533,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-194156-run05/ucast_sniffer_20260625-194156-run05.pcapng,ucast_sniffer_20260625-194156-run05.pcapng,20260625-194156-run05,6,1782409354.155952000,"Jun 25, 2026 19:42:34.155952000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,4a:fd:78:55:ce:66:62:c3,,,0xffff,,0x8f28,fe80::48fd:7855:ce66:62c3,ff02::2,19788,19788,9,1|3|14|18,,,,,a37f14e73d00166e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-194156-run05/ucast_sniffer_20260625-194156-run05.pcapng,ucast_sniffer_20260625-194156-run05.pcapng,20260625-194156-run05,7,1782409354.907623000,"Jun 25, 2026 19:42:34.907623000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,4a:fd:78:55:ce:66:62:c3,,,0xffff,,0x8f28,fe80::48fd:7855:ce66:62c3,ff02::2,19788,19788,9,1|3|14|18,,,,,67392ee2f34a2e41,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-194156-run05/ucast_sniffer_20260625-194156-run05.pcapng,ucast_sniffer_20260625-194156-run05.pcapng,20260625-194156-run05,8,1782409355.023862000,"Jun 25, 2026 19:42:35.023862000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,e6:dc:00:1d:40:13:56:0f,,,0xffff,,0x8f28,fe80::e4dc:1d:4013:560f,ff02::2,19788,19788,9,1|3|14|18,,,,,85cd39bf75e9e781,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-194156-run05/ucast_sniffer_20260625-194156-run05.pcapng,ucast_sniffer_20260625-194156-run05.pcapng,20260625-194156-run05,9,1782409355.659162000,"Jun 25, 2026 19:42:35.659162000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,4a:fd:78:55:ce:66:62:c3,,,0xffff,,0x8f28,fe80::48fd:7855:ce66:62c3,ff02::2,19788,19788,9,1|3|14|18,,,,,9a308fd19c4abc50,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-194156-run05/ucast_sniffer_20260625-194156-run05.pcapng,ucast_sniffer_20260625-194156-run05.pcapng,20260625-194156-run05,11,1782409356.912462000,"Jun 25, 2026 19:42:36.912462000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,4a:fd:78:55:ce:66:62:c3,,,0xffff,,0x8f28,fe80::48fd:7855:ce66:62c3,ff02::2,19788,19788,9,1|3|14|18,,,,,be0fc647377f58ba,,Parent Request
