pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,1,1782094169.925676000,"Jun 22, 2026 04:09:29.925676000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,d2:35:f9:0f:ed:29:f8:5a,,,0xffff,,0x8f28,fe80::d035:f90f:ed29:f85a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,2,1782094170.675183000,"Jun 22, 2026 04:09:30.675183000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,d2:35:f9:0f:ed:29:f8:5a,,,0xffff,,0x8f28,fe80::d035:f90f:ed29:f85a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,3,1782094171.429549000,"Jun 22, 2026 04:09:31.429549000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,d2:35:f9:0f:ed:29:f8:5a,,,0xffff,,0x8f28,fe80::d035:f90f:ed29:f85a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,4,1782094172.682872000,"Jun 22, 2026 04:09:32.682872000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,d2:35:f9:0f:ed:29:f8:5a,,,0xffff,,0x8f28,fe80::d035:f90f:ed29:f85a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,5,1782094173.937257000,"Jun 22, 2026 04:09:33.937257000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,d2:35:f9:0f:ed:29:f8:5a,,,0xffff,,0x8f28,fe80::d035:f90f:ed29:f85a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,6,1782094175.191350000,"Jun 22, 2026 04:09:35.191350000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,d2:35:f9:0f:ed:29:f8:5a,,,0xffff,,0x8f28,fe80::d035:f90f:ed29:f85a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,7,1782094176.512550000,"Jun 22, 2026 04:09:36.512550000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,181,d2:35:f9:0f:ed:29:f8:5a,,,0xffff,,0x8f28,fe80::d035:f90f:ed29:f85a,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,8,1782094177.291826000,"Jun 22, 2026 04:09:37.291826000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,d2:35:f9:0f:ed:29:f8:5a,,,0xffff,,0x8f28,fe80::d035:f90f:ed29:f85a,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,9,1782094178.551752000,"Jun 22, 2026 04:09:38.551752000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,d2:35:f9:0f:ed:29:f8:5a,,,0xffff,,0x8f28,fe80::d035:f90f:ed29:f85a,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,10,1782094179.368290000,"Jun 22, 2026 04:09:39.368290000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,e6:77:d2:60:dd:95:23:01,,,0xffff,,0x8f28,fe80::e477:d260:dd95:2301,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,11,1782094179.866608000,"Jun 22, 2026 04:09:39.866608000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,d2:35:f9:0f:ed:29:f8:5a,e6:77:d2:60:dd:95:23:01,,,,0x8f28,fe80::d035:f90f:ed29:f85a,fe80::e477:d260:dd95:2301,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040857-run100/802154-20260622-040917.pcapng,802154-20260622-040917.pcapng,20260622-040857-run100,12,1782094179.870616000,"Jun 22, 2026 04:09:39.870616000 CEST",31,wpan-tap,0x0002,184,,,,,,,,,,,,,,,,
