pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192211-run56/802154-20260622-192229.pcapng,802154-20260622-192229.pcapng,20260622-192211-run56,1,1782148962.529002000,"Jun 22, 2026 19:22:42.529002000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,1e:8f:cb:b8:56:3f:ee:39,,,0xffff,,0x8f28,fe80::1c8f:cbb8:563f:ee39,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192211-run56/802154-20260622-192229.pcapng,802154-20260622-192229.pcapng,20260622-192211-run56,2,1782148963.279569000,"Jun 22, 2026 19:22:43.279569000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,1e:8f:cb:b8:56:3f:ee:39,,,0xffff,,0x8f28,fe80::1c8f:cbb8:563f:ee39,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192211-run56/802154-20260622-192229.pcapng,802154-20260622-192229.pcapng,20260622-192211-run56,3,1782148964.032219000,"Jun 22, 2026 19:22:44.032219000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,1e:8f:cb:b8:56:3f:ee:39,,,0xffff,,0x8f28,fe80::1c8f:cbb8:563f:ee39,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192211-run56/802154-20260622-192229.pcapng,802154-20260622-192229.pcapng,20260622-192211-run56,4,1782148965.285765000,"Jun 22, 2026 19:22:45.285765000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,1e:8f:cb:b8:56:3f:ee:39,,,0xffff,,0x8f28,fe80::1c8f:cbb8:563f:ee39,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192211-run56/802154-20260622-192229.pcapng,802154-20260622-192229.pcapng,20260622-192211-run56,5,1782148966.540831000,"Jun 22, 2026 19:22:46.540831000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,1e:8f:cb:b8:56:3f:ee:39,,,0xffff,,0x8f28,fe80::1c8f:cbb8:563f:ee39,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192211-run56/802154-20260622-192229.pcapng,802154-20260622-192229.pcapng,20260622-192211-run56,6,1782148967.794878000,"Jun 22, 2026 19:22:47.794878000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,1e:8f:cb:b8:56:3f:ee:39,,,0xffff,,0x8f28,fe80::1c8f:cbb8:563f:ee39,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192211-run56/802154-20260622-192229.pcapng,802154-20260622-192229.pcapng,20260622-192211-run56,10,1782148971.529791000,"Jun 22, 2026 19:22:51.529791000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,76:9e:22:13:41:42:3c:c1,,,0xffff,,0x8f28,fe80::749e:2213:4142:3cc1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192211-run56/802154-20260622-192229.pcapng,802154-20260622-192229.pcapng,20260622-192211-run56,11,1782148971.986789000,"Jun 22, 2026 19:22:51.986789000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,1e:8f:cb:b8:56:3f:ee:39,76:9e:22:13:41:42:3c:c1,,,,0x8f28,fe80::1c8f:cbb8:563f:ee39,fe80::749e:2213:4142:3cc1,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192211-run56/802154-20260622-192229.pcapng,802154-20260622-192229.pcapng,20260622-192211-run56,13,1782148972.280802000,"Jun 22, 2026 19:22:52.280802000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,76:9e:22:13:41:42:3c:c1,1e:8f:cb:b8:56:3f:ee:39,,,,0x8f28,fe80::749e:2213:4142:3cc1,fe80::1c8f:cbb8:563f:ee39,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192211-run56/802154-20260622-192229.pcapng,802154-20260622-192229.pcapng,20260622-192211-run56,15,1782148972.345175000,"Jun 22, 2026 19:22:52.345175000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,1e:8f:cb:b8:56:3f:ee:39,76:9e:22:13:41:42:3c:c1,,,,0x8f28,fe80::1c8f:cbb8:563f:ee39,fe80::749e:2213:4142:3cc1,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192211-run56/802154-20260622-192229.pcapng,802154-20260622-192229.pcapng,20260622-192211-run56,19,1782148986.376074000,"Jun 22, 2026 19:23:06.376074000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,ae:71:90:b7:a6:61:c7:93,,,0xffff,,0x8f28,fe80::ac71:90b7:a661:c793,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192211-run56/802154-20260622-192229.pcapng,802154-20260622-192229.pcapng,20260622-192211-run56,20,1782148986.422621000,"Jun 22, 2026 19:23:06.422621000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,1e:8f:cb:b8:56:3f:ee:39,ae:71:90:b7:a6:61:c7:93,,,,0x8f28,fe80::1c8f:cbb8:563f:ee39,fe80::ac71:90b7:a661:c793,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-192211-run56/802154-20260622-192229.pcapng,802154-20260622-192229.pcapng,20260622-192211-run56,22,1782148987.127236000,"Jun 22, 2026 19:23:07.127236000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,ae:71:90:b7:a6:61:c7:93,1e:8f:cb:b8:56:3f:ee:39,,,,0x8f28,fe80::ac71:90b7:a661:c793,fe80::1c8f:cbb8:563f:ee39,19788,19788,11,,,,,Child ID Request
