pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-060704-run02/ucast_fastpr_sniffer_20260706-060704-run02.pcapng,ucast_fastpr_sniffer_20260706-060704-run02.pcapng,20260706-060704-run02,1,1783310856.587391000,"Jul  6, 2026 06:07:36.587391000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,22:53:0c:f0:8e:c7:13:b1,,,0xffff,,0x8f28,fe80::2053:cf0:8ec7:13b1,ff02::2,19788,19788,9,1|3|14|18,,,,,603641a73c19460a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-060704-run02/ucast_fastpr_sniffer_20260706-060704-run02.pcapng,ucast_fastpr_sniffer_20260706-060704-run02.pcapng,20260706-060704-run02,2,1783310857.339045000,"Jul  6, 2026 06:07:37.339045000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,22:53:0c:f0:8e:c7:13:b1,,,0xffff,,0x8f28,fe80::2053:cf0:8ec7:13b1,ff02::2,19788,19788,9,1|3|14|18,,,,,dc42209d97c1de0b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-060704-run02/ucast_fastpr_sniffer_20260706-060704-run02.pcapng,ucast_fastpr_sniffer_20260706-060704-run02.pcapng,20260706-060704-run02,3,1783310858.093407000,"Jul  6, 2026 06:07:38.093407000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,22:53:0c:f0:8e:c7:13:b1,,,0xffff,,0x8f28,fe80::2053:cf0:8ec7:13b1,ff02::2,19788,19788,9,1|3|14|18,,,,,22235afb2226f01e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-060704-run02/ucast_fastpr_sniffer_20260706-060704-run02.pcapng,ucast_fastpr_sniffer_20260706-060704-run02.pcapng,20260706-060704-run02,4,1783310859.347460000,"Jul  6, 2026 06:07:39.347460000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,22:53:0c:f0:8e:c7:13:b1,,,0xffff,,0x8f28,fe80::2053:cf0:8ec7:13b1,ff02::2,19788,19788,9,1|3|14|18,,,,,4bf073d9758464ec,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-060704-run02/ucast_fastpr_sniffer_20260706-060704-run02.pcapng,ucast_fastpr_sniffer_20260706-060704-run02.pcapng,20260706-060704-run02,5,1783310860.598081000,"Jul  6, 2026 06:07:40.598081000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,22:53:0c:f0:8e:c7:13:b1,,,0xffff,,0x8f28,fe80::2053:cf0:8ec7:13b1,ff02::2,19788,19788,9,1|3|14|18,,,,,ae661a6bb85ada06,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-060704-run02/ucast_fastpr_sniffer_20260706-060704-run02.pcapng,ucast_fastpr_sniffer_20260706-060704-run02.pcapng,20260706-060704-run02,6,1783310861.140245000,"Jul  6, 2026 06:07:41.140245000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,86:67:2d:46:e4:97:3e:19,,,0xffff,,0x8f28,fe80::8467:2d46:e497:3e19,ff02::2,19788,19788,9,1|3|14|18,,,,,2473e6fef7bd9483,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-060704-run02/ucast_fastpr_sniffer_20260706-060704-run02.pcapng,ucast_fastpr_sniffer_20260706-060704-run02.pcapng,20260706-060704-run02,7,1783310861.852574000,"Jul  6, 2026 06:07:41.852574000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,22:53:0c:f0:8e:c7:13:b1,,,0xffff,,0x8f28,fe80::2053:cf0:8ec7:13b1,ff02::2,19788,19788,9,1|3|14|18,,,,,a99934e58a0f3dcd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-060704-run02/ucast_fastpr_sniffer_20260706-060704-run02.pcapng,ucast_fastpr_sniffer_20260706-060704-run02.pcapng,20260706-060704-run02,8,1783310861.893249000,"Jul  6, 2026 06:07:41.893249000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,86:67:2d:46:e4:97:3e:19,,,0xffff,,0x8f28,fe80::8467:2d46:e497:3e19,ff02::2,19788,19788,9,1|3|14|18,,,,,59933e4cff12caa7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-060704-run02/ucast_fastpr_sniffer_20260706-060704-run02.pcapng,ucast_fastpr_sniffer_20260706-060704-run02.pcapng,20260706-060704-run02,9,1783310862.645271000,"Jul  6, 2026 06:07:42.645271000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,86:67:2d:46:e4:97:3e:19,,,0xffff,,0x8f28,fe80::8467:2d46:e497:3e19,ff02::2,19788,19788,9,1|3|14|18,,,,,92e06b123e2c425d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-060704-run02/ucast_fastpr_sniffer_20260706-060704-run02.pcapng,ucast_fastpr_sniffer_20260706-060704-run02.pcapng,20260706-060704-run02,10,1783310863.116156000,"Jul  6, 2026 06:07:43.116156000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,155,22:53:0c:f0:8e:c7:13:b1,,,0xffff,,0x8f28,fe80::2053:cf0:8ec7:13b1,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
