pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-082959-run44/802154-20260622-083019.pcapng,802154-20260622-083019.pcapng,20260622-082959-run44,1,1782109831.786101000,"Jun 22, 2026 08:30:31.786101000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,40,e6:ce:a1:35:85:6e:b8:c9,,,0xffff,,0x8f28,fe80::e4ce:a135:856e:b8c9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-082959-run44/802154-20260622-083019.pcapng,802154-20260622-083019.pcapng,20260622-082959-run44,2,1782109832.533158000,"Jun 22, 2026 08:30:32.533158000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,e6:ce:a1:35:85:6e:b8:c9,,,0xffff,,0x8f28,fe80::e4ce:a135:856e:b8c9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-082959-run44/802154-20260622-083019.pcapng,802154-20260622-083019.pcapng,20260622-082959-run44,3,1782109833.287352000,"Jun 22, 2026 08:30:33.287352000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,e6:ce:a1:35:85:6e:b8:c9,,,0xffff,,0x8f28,fe80::e4ce:a135:856e:b8c9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-082959-run44/802154-20260622-083019.pcapng,802154-20260622-083019.pcapng,20260622-082959-run44,4,1782109834.541508000,"Jun 22, 2026 08:30:34.541508000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,e6:ce:a1:35:85:6e:b8:c9,,,0xffff,,0x8f28,fe80::e4ce:a135:856e:b8c9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-082959-run44/802154-20260622-083019.pcapng,802154-20260622-083019.pcapng,20260622-082959-run44,5,1782109835.795534000,"Jun 22, 2026 08:30:35.795534000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,e6:ce:a1:35:85:6e:b8:c9,,,0xffff,,0x8f28,fe80::e4ce:a135:856e:b8c9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-082959-run44/802154-20260622-083019.pcapng,802154-20260622-083019.pcapng,20260622-082959-run44,6,1782109837.050209000,"Jun 22, 2026 08:30:37.050209000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,e6:ce:a1:35:85:6e:b8:c9,,,0xffff,,0x8f28,fe80::e4ce:a135:856e:b8c9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-082959-run44/802154-20260622-083019.pcapng,802154-20260622-083019.pcapng,20260622-082959-run44,9,1782109841.063643000,"Jun 22, 2026 08:30:41.063643000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,26:0a:90:1d:5e:0b:78:5c,,,0xffff,,0x8f28,fe80::240a:901d:5e0b:785c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-082959-run44/802154-20260622-083019.pcapng,802154-20260622-083019.pcapng,20260622-082959-run44,11,1782109841.528463000,"Jun 22, 2026 08:30:41.528463000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,e6:ce:a1:35:85:6e:b8:c9,26:0a:90:1d:5e:0b:78:5c,,,,0x8f28,fe80::e4ce:a135:856e:b8c9,fe80::240a:901d:5e0b:785c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-082959-run44/802154-20260622-083019.pcapng,802154-20260622-083019.pcapng,20260622-082959-run44,13,1782109841.807326000,"Jun 22, 2026 08:30:41.807326000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,26:0a:90:1d:5e:0b:78:5c,e6:ce:a1:35:85:6e:b8:c9,,,,0x8f28,fe80::240a:901d:5e0b:785c,fe80::e4ce:a135:856e:b8c9,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-082959-run44/802154-20260622-083019.pcapng,802154-20260622-083019.pcapng,20260622-082959-run44,15,1782109841.871799000,"Jun 22, 2026 08:30:41.871799000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,e6:ce:a1:35:85:6e:b8:c9,26:0a:90:1d:5e:0b:78:5c,,,,0x8f28,fe80::e4ce:a135:856e:b8c9,fe80::240a:901d:5e0b:785c,19788,19788,12,,,,,Child ID Response
