pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,1,1782104052.999695000,"Jun 22, 2026 06:54:12.999695000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,de:94:1c:21:63:b6:6f:0c,,,0xffff,,0x8f28,fe80::dc94:1c21:63b6:6f0c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,2,1782104053.749542000,"Jun 22, 2026 06:54:13.749542000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,de:94:1c:21:63:b6:6f:0c,,,0xffff,,0x8f28,fe80::dc94:1c21:63b6:6f0c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,3,1782104054.503622000,"Jun 22, 2026 06:54:14.503622000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,de:94:1c:21:63:b6:6f:0c,,,0xffff,,0x8f28,fe80::dc94:1c21:63b6:6f0c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,4,1782104055.758915000,"Jun 22, 2026 06:54:15.758915000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,de:94:1c:21:63:b6:6f:0c,,,0xffff,,0x8f28,fe80::dc94:1c21:63b6:6f0c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,5,1782104057.012268000,"Jun 22, 2026 06:54:17.012268000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,de:94:1c:21:63:b6:6f:0c,,,0xffff,,0x8f28,fe80::dc94:1c21:63b6:6f0c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,6,1782104058.266492000,"Jun 22, 2026 06:54:18.266492000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,de:94:1c:21:63:b6:6f:0c,,,0xffff,,0x8f28,fe80::dc94:1c21:63b6:6f0c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,10,1782104062.405300000,"Jun 22, 2026 06:54:22.405300000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,72:f7:76:7d:07:20:62:48,,,0xffff,,0x8f28,fe80::70f7:767d:720:6248,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,11,1782104062.908830000,"Jun 22, 2026 06:54:22.908830000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,de:94:1c:21:63:b6:6f:0c,72:f7:76:7d:07:20:62:48,,,,0x8f28,fe80::dc94:1c21:63b6:6f0c,fe80::70f7:767d:720:6248,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,13,1782104063.154370000,"Jun 22, 2026 06:54:23.154370000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,72:f7:76:7d:07:20:62:48,de:94:1c:21:63:b6:6f:0c,,,,0x8f28,fe80::70f7:767d:720:6248,fe80::dc94:1c21:63b6:6f0c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,15,1782104063.218528000,"Jun 22, 2026 06:54:23.218528000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,de:94:1c:21:63:b6:6f:0c,72:f7:76:7d:07:20:62:48,,,,0x8f28,fe80::dc94:1c21:63b6:6f0c,fe80::70f7:767d:720:6248,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,19,1782104076.912570000,"Jun 22, 2026 06:54:36.912570000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,52:05:61:61:97:a0:7b:c5,,,0xffff,,0x8f28,fe80::5005:6161:97a0:7bc5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,20,1782104077.319794000,"Jun 22, 2026 06:54:37.319794000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,de:94:1c:21:63:b6:6f:0c,52:05:61:61:97:a0:7b:c5,,,,0x8f28,fe80::dc94:1c21:63b6:6f0c,fe80::5005:6161:97a0:7bc5,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,22,1782104077.664426000,"Jun 22, 2026 06:54:37.664426000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,52:05:61:61:97:a0:7b:c5,de:94:1c:21:63:b6:6f:0c,,,,0x8f28,fe80::5005:6161:97a0:7bc5,fe80::dc94:1c21:63b6:6f0c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,24,1782104077.725275000,"Jun 22, 2026 06:54:37.725275000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,247,de:94:1c:21:63:b6:6f:0c,52:05:61:61:97:a0:7b:c5,,,,0x8f28,fe80::dc94:1c21:63b6:6f0c,fe80::5005:6161:97a0:7bc5,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,26,1782104081.298802000,"Jun 22, 2026 06:54:41.298802000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,0a:29:06:d5:48:a4:99:85,,,0xffff,,0x8f28,fe80::829:6d5:48a4:9985,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,27,1782104081.699472000,"Jun 22, 2026 06:54:41.699472000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,de:94:1c:21:63:b6:6f:0c,0a:29:06:d5:48:a4:99:85,,,,0x8f28,fe80::dc94:1c21:63b6:6f0c,fe80::829:6d5:48a4:9985,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,29,1782104082.051591000,"Jun 22, 2026 06:54:42.051591000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,0a:29:06:d5:48:a4:99:85,de:94:1c:21:63:b6:6f:0c,,,,0x8f28,fe80::829:6d5:48a4:9985,fe80::dc94:1c21:63b6:6f0c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,31,1782104082.115480000,"Jun 22, 2026 06:54:42.115480000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,249,de:94:1c:21:63:b6:6f:0c,0a:29:06:d5:48:a4:99:85,,,,0x8f28,fe80::dc94:1c21:63b6:6f0c,fe80::829:6d5:48a4:9985,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,127,1782104208.530023000,"Jun 22, 2026 06:56:48.530023000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,0a:29:06:d5:48:a4:99:85,,,0xffff,,0x8f28,fe80::829:6d5:48a4:9985,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-065341-run27/802154-20260622-065400.pcapng,802154-20260622-065400.pcapng,20260622-065341-run27,128,1782104208.900571000,"Jun 22, 2026 06:56:48.900571000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,52:05:61:61:97:a0:7b:c5,0a:29:06:d5:48:a4:99:85,,,,0x8f28,fe80::5005:6161:97a0:7bc5,fe80::829:6d5:48a4:9985,19788,19788,10,,,,,Parent Response
