pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,1,1782085198.769454000,"Jun 22, 2026 01:39:58.769454000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,9e:1e:98:0f:cf:99:4a:00,,,0xffff,,0x8f28,fe80::9c1e:980f:cf99:4a00,ff02::2,19788,19788,9,1|3|14|18,,,,,044a130b16a2d12e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,2,1782085199.521122000,"Jun 22, 2026 01:39:59.521122000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,9e:1e:98:0f:cf:99:4a:00,,,0xffff,,0x8f28,fe80::9c1e:980f:cf99:4a00,ff02::2,19788,19788,9,1|3|14|18,,,,,0b8bba5b13348749,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,3,1782085200.274293000,"Jun 22, 2026 01:40:00.274293000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,9e:1e:98:0f:cf:99:4a:00,,,0xffff,,0x8f28,fe80::9c1e:980f:cf99:4a00,ff02::2,19788,19788,9,1|3|14|18,,,,,693b8c252bb1e560,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,4,1782085201.528395000,"Jun 22, 2026 01:40:01.528395000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,9e:1e:98:0f:cf:99:4a:00,,,0xffff,,0x8f28,fe80::9c1e:980f:cf99:4a00,ff02::2,19788,19788,9,1|3|14|18,,,,,b53e44dbb8293187,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,5,1782085202.781569000,"Jun 22, 2026 01:40:02.781569000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,9e:1e:98:0f:cf:99:4a:00,,,0xffff,,0x8f28,fe80::9c1e:980f:cf99:4a00,ff02::2,19788,19788,9,1|3|14|18,,,,,7834f8fd3151cd40,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,6,1782085204.037007000,"Jun 22, 2026 01:40:04.037007000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,9e:1e:98:0f:cf:99:4a:00,,,0xffff,,0x8f28,fe80::9c1e:980f:cf99:4a00,ff02::2,19788,19788,9,1|3|14|18,,,,,7fafdcf17497f136,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,7,1782085205.358106000,"Jun 22, 2026 01:40:05.358106000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,5,9e:1e:98:0f:cf:99:4a:00,,,0xffff,,0x8f28,fe80::9c1e:980f:cf99:4a00,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,8,1782085205.980191000,"Jun 22, 2026 01:40:05.980191000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,9e:1e:98:0f:cf:99:4a:00,,,0xffff,,0x8f28,fe80::9c1e:980f:cf99:4a00,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,9,1782085207.895286000,"Jun 22, 2026 01:40:07.895286000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,46:22:32:46:23:a1:01:26,,,0xffff,,0x8f28,fe80::4422:3246:23a1:126,ff02::2,19788,19788,9,1|3|14|18,,,,,16bcef809f93b87b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,10,1782085207.952268000,"Jun 22, 2026 01:40:07.952268000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,9e:1e:98:0f:cf:99:4a:00,,,0xffff,,0x8f28,fe80::9c1e:980f:cf99:4a00,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,11,1782085208.240384000,"Jun 22, 2026 01:40:08.240384000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,9e:1e:98:0f:cf:99:4a:00,46:22:32:46:23:a1:01:26,,,,0x8f28,fe80::9c1e:980f:cf99:4a00,fe80::4422:3246:23a1:126,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,50c999a211e80bfe,16bcef809f93b87b,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,12,1782085208.244391000,"Jun 22, 2026 01:40:08.244391000 CEST",31,wpan-tap,0x0002,8,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,13,1782085208.644885000,"Jun 22, 2026 01:40:08.644885000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,46:22:32:46:23:a1:01:26,9e:1e:98:0f:cf:99:4a:00,,,,0x8f28,fe80::4422:3246:23a1:126,fe80::9c1e:980f:cf99:4a00,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,50c999a211e80bfe,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,14,1782085208.648733000,"Jun 22, 2026 01:40:08.648733000 CEST",31,wpan-tap,0x0002,253,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,15,1782085208.708027000,"Jun 22, 2026 01:40:08.708027000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,9e:1e:98:0f:cf:99:4a:00,46:22:32:46:23:a1:01:26,,,,0x8f28,fe80::9c1e:980f:cf99:4a00,fe80::4422:3246:23a1:126,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-013925-run74/802154-20260622-013946.pcapng,802154-20260622-013946.pcapng,20260622-013925-run74,16,1782085208.710979000,"Jun 22, 2026 01:40:08.710979000 CEST",31,wpan-tap,0x0002,9,,,,,,,,,,,,,,,,,,,
